emg,gesture
;25;;30;;46;;22;;;5;;;3;-10;;29;;25;;30;;46;;22;;;5;;;3;-10;;29;;25;;30;;46;;22;;;5;;;3;-10;;29;;25;;30;;46;;22;;;5;;;3;-10;;29;;25;;30;;46;;22;;;5;;;3;-10;;29;;25;;30;;46;;22;;;5;;;3;-10;;29;;25;;30;;46;;22;;;5;;;3;-10;;29;;25;;30;;46;;22;;;5;;;3;-10;;29,1
-23;-26;-50;-23;-11;;-7;;;4;-14;-23;-26;-50;-23;-11;;-7;;;4;-14;-23;-26;-50;-23;-11;;-7;;;4;-14;-23;-26;-50;-23;-11;;-7;;;4;-14;-23;-26;-50;-23;-11;;-7;;;4;-14;-23;-26;-50;-23;-11;;-7;;;4;-14;-23;-26;-50;-23;-11;;-7;;;4;-14;-23;-26;-50;-23;-11;;-7;;;4;-14,1
;10;-17;;14;;;3;;;2;;-1;;-7;;15;;10;-17;;14;;;3;;;2;;-1;;-7;;15;;10;-17;;14;;;3;;;2;;-1;;-7;;15;;10;-17;;14;;;3;;;2;;-1;;-7;;15;;10;-17;;14;;;3;;;2;;-1;;-7;;15;;10;-17;;14;;;3;;;2;;-1;;-7;;15;;10;-17;;14;;;3;;;2;;-1;;-7;;15;;10;-17;;14;;;3;;;2;;-1;;-7;;15,1
-2;-7;43;24;;9;;6;;2;42;-2;-7;43;24;;9;;6;;2;42;-2;-7;43;24;;9;;6;;2;42;-2;-7;43;24;;9;;6;;2;42;-2;-7;43;24;;9;;6;;2;42;-2;-7;43;24;;9;;6;;2;42;-2;-7;43;24;;9;;6;;2;42;-2;-7;43;24;;9;;6;;2;42,1
;11;;34;-24;;-1;;-2;;;3;;;8;;;0;;11;;34;-24;;-1;;-2;;;3;;;8;;;0;;11;;34;-24;;-1;;-2;;;3;;;8;;;0;;11;;34;-24;;-1;;-2;;;3;;;8;;;0;;11;;34;-24;;-1;;-2;;;3;;;8;;;0;;11;;34;-24;;-1;;-2;;;3;;;8;;;0;;11;;34;-24;;-1;;-2;;;3;;;8;;;0;;11;;34;-24;;-1;;-2;;;3;;;8;;;0,1
-27;-23;;-3;;-6;;-5;;-9;;;5;-44;-27;-23;;-3;;-6;;-5;;-9;;;5;-44;-27;-23;;-3;;-6;;-5;;-9;;;5;-44;-27;-23;;-3;;-6;;-5;;-9;;;5;-44;-27;-23;;-3;;-6;;-5;;-9;;;5;-44;-27;-23;;-3;;-6;;-5;;-9;;;5;-44;-27;-23;;-3;;-6;;-5;;-9;;;5;-44;-27;-23;;-3;;-6;;-5;;-9;;;5;-44,1
;4;13;-1;;8;;7;;5;13;;6;;4;13;-1;;8;;7;;5;13;;6;;4;13;-1;;8;;7;;5;13;;6;;4;13;-1;;8;;7;;5;13;;6;;4;13;-1;;8;;7;;5;13;;6;;4;13;-1;;8;;7;;5;13;;6;;4;13;-1;;8;;7;;5;13;;6;;4;13;-1;;8;;7;;5;13;;6,1
-3;;1;11;;3;;1;;0;-7;;8;-3;;1;11;;3;;1;;0;-7;;8;-3;;1;11;;3;;1;;0;-7;;8;-3;;1;11;;3;;1;;0;-7;;8;-3;;1;11;;3;;1;;0;-7;;8;-3;;1;11;;3;;1;;0;-7;;8;-3;;1;11;;3;;1;;0;-7;;8;-3;;1;11;;3;;1;;0;-7;;8,1
;;4;-12;;25;;-2;;-1;;-1;;-8;;-8;;;4;-12;;25;;-2;;-1;;-1;;-8;;-8;;;4;-12;;25;;-2;;-1;;-1;;-8;;-8;;;4;-12;;25;;-2;;-1;;-1;;-8;;-8;;;4;-12;;25;;-2;;-1;;-1;;-8;;-8;;;4;-12;;25;;-2;;-1;;-1;;-8;;-8;;;4;-12;;25;;-2;;-1;;-1;;-8;;-8;;;4;-12;;25;;-2;;-1;;-1;;-8;;-8,1
;-1;;;6;-56;-12;;-4;;-5;;;3;;29;;-1;;;6;-56;-12;;-4;;-5;;;3;;29;;-1;;;6;-56;-12;;-4;;-5;;;3;;29;;-1;;;6;-56;-12;;-4;;-5;;;3;;29;;-1;;;6;-56;-12;;-4;;-5;;;3;;29;;-1;;;6;-56;-12;;-4;;-5;;;3;;29;;-1;;;6;-56;-12;;-4;;-5;;;3;;29;;-1;;;6;-56;-12;;-4;;-5;;;3;;29,1
;;8;;;0;;54;;21;;;5;;;1;-11;;-8;;;8;;;0;;54;;21;;;5;;;1;-11;;-8;;;8;;;0;;54;;21;;;5;;;1;-11;;-8;;;8;;;0;;54;;21;;;5;;;1;-11;;-8;;;8;;;0;;54;;21;;;5;;;1;-11;;-8;;;8;;;0;;54;;21;;;5;;;1;-11;;-8;;;8;;;0;;54;;21;;;5;;;1;-11;;-8;;;8;;;0;;54;;21;;;5;;;1;-11;;-8,1
-27;-34;-61;-39;-20;-12;;;8;-24;-27;-34;-61;-39;-20;-12;;;8;-24;-27;-34;-61;-39;-20;-12;;;8;-24;-27;-34;-61;-39;-20;-12;;;8;-24;-27;-34;-61;-39;-20;-12;;;8;-24;-27;-34;-61;-39;-20;-12;;;8;-24;-27;-34;-61;-39;-20;-12;;;8;-24;-27;-34;-61;-39;-20;-12;;;8;-24,1
;3;-8;-5;10;-1;;2;;5;11;;3;-8;-5;10;-1;;2;;5;11;;3;-8;-5;10;-1;;2;;5;11;;3;-8;-5;10;-1;;2;;5;11;;3;-8;-5;10;-1;;2;;5;11;;3;-8;-5;10;-1;;2;;5;11;;3;-8;-5;10;-1;;2;;5;11;;3;-8;-5;10;-1;;2;;5;11,1
17;16;10;-1;12;12;22;49;17;16;10;-1;12;12;22;49;17;16;10;-1;12;12;22;49;17;16;10;-1;12;12;22;49;17;16;10;-1;12;12;22;49;17;16;10;-1;12;12;22;49;17;16;10;-1;12;12;22;49;17;16;10;-1;12;12;22;49,1
-29;-11;;27;;11;;-1;;-5;-37;-61;-29;-11;;27;;11;;-1;;-5;-37;-61;-29;-11;;27;;11;;-1;;-5;-37;-61;-29;-11;;27;;11;;-1;;-5;-37;-61;-29;-11;;27;;11;;-1;;-5;-37;-61;-29;-11;;27;;11;;-1;;-5;-37;-61;-29;-11;;27;;11;;-1;;-5;-37;-61;-29;-11;;27;;11;;-1;;-5;-37;-61,1
;21;;15;;;4;-12;;-9;;-5;;35;;-8;;21;;15;;;4;-12;;-9;;-5;;35;;-8;;21;;15;;;4;-12;;-9;;-5;;35;;-8;;21;;15;;;4;-12;;-9;;-5;;35;;-8;;21;;15;;;4;-12;;-9;;-5;;35;;-8;;21;;15;;;4;-12;;-9;;-5;;35;;-8;;21;;15;;;4;-12;;-9;;-5;;35;;-8;;21;;15;;;4;-12;;-9;;-5;;35;;-8,1
;-1;;-6;-19;;-9;-13;;-6;-28;-13;;-1;;-6;-19;;-9;-13;;-6;-28;-13;;-1;;-6;-19;;-9;-13;;-6;-28;-13;;-1;;-6;-19;;-9;-13;;-6;-28;-13;;-1;;-6;-19;;-9;-13;;-6;-28;-13;;-1;;-6;-19;;-9;-13;;-6;-28;-13;;-1;;-6;-19;;-9;-13;;-6;-28;-13;;-1;;-6;-19;;-9;-13;;-6;-28;-13,1
-16;;-7;-30;-12;;;2;;-3;;-9;-18;-16;;-7;-30;-12;;;2;;-3;;-9;-18;-16;;-7;-30;-12;;;2;;-3;;-9;-18;-16;;-7;-30;-12;;;2;;-3;;-9;-18;-16;;-7;-30;-12;;;2;;-3;;-9;-18;-16;;-7;-30;-12;;;2;;-3;;-9;-18;-16;;-7;-30;-12;;;2;;-3;;-9;-18;-16;;-7;-30;-12;;;2;;-3;;-9;-18,1
;7;;8;-4;;0;;1;;3;14;25;;7;;8;-4;;0;;1;;3;14;25;;7;;8;-4;;0;;1;;3;14;25;;7;;8;-4;;0;;1;;3;14;25;;7;;8;-4;;0;;1;;3;14;25;;7;;8;-4;;0;;1;;3;14;25;;7;;8;-4;;0;;1;;3;14;25;;7;;8;-4;;0;;1;;3;14;25,1
;-5;;-8;;28;;15;;;8;;;3;-14;-18;;-5;;-8;;28;;15;;;8;;;3;-14;-18;;-5;;-8;;28;;15;;;8;;;3;-14;-18;;-5;;-8;;28;;15;;;8;;;3;-14;-18;;-5;;-8;;28;;15;;;8;;;3;-14;-18;;-5;;-8;;28;;15;;;8;;;3;-14;-18;;-5;;-8;;28;;15;;;8;;;3;-14;-18;;-5;;-8;;28;;15;;;8;;;3;-14;-18,1
-5;-8;-9;;7;;2;;2;14;40;-5;-8;-9;;7;;2;;2;14;40;-5;-8;-9;;7;;2;;2;14;40;-5;-8;-9;;7;;2;;2;14;40;-5;-8;-9;;7;;2;;2;14;40;-5;-8;-9;;7;;2;;2;14;40;-5;-8;-9;;7;;2;;2;14;40;-5;-8;-9;;7;;2;;2;14;40,1
;-1;;;9;;45;;;3;-11;-11;;-7;-49;;-1;;;9;;45;;;3;-11;-11;;-7;-49;;-1;;;9;;45;;;3;-11;-11;;-7;-49;;-1;;;9;;45;;;3;-11;-11;;-7;-49;;-1;;;9;;45;;;3;-11;-11;;-7;-49;;-1;;;9;;45;;;3;-11;-11;;-7;-49;;-1;;;9;;45;;;3;-11;-11;;-7;-49;;-1;;;9;;45;;;3;-11;-11;;-7;-49,1
;11;-29;-20;-20;-10;;-2;;12;;19;;11;-29;-20;-20;-10;;-2;;12;;19;;11;-29;-20;-20;-10;;-2;;12;;19;;11;-29;-20;-20;-10;;-2;;12;;19;;11;-29;-20;-20;-10;;-2;;12;;19;;11;-29;-20;-20;-10;;-2;;12;;19;;11;-29;-20;-20;-10;;-2;;12;;19;;11;-29;-20;-20;-10;;-2;;12;;19,1
;-8;;18;-21;;-7;;;0;;-2;;-6;-36;;-8;;18;-21;;-7;;;0;;-2;;-6;-36;;-8;;18;-21;;-7;;;0;;-2;;-6;-36;;-8;;18;-21;;-7;;;0;;-2;;-6;-36;;-8;;18;-21;;-7;;;0;;-2;;-6;-36;;-8;;18;-21;;-7;;;0;;-2;;-6;-36;;-8;;18;-21;;-7;;;0;;-2;;-6;-36;;-8;;18;-21;;-7;;;0;;-2;;-6;-36,1
15;;6;17;20;13;;6;48;72;15;;6;17;20;13;;6;48;72;15;;6;17;20;13;;6;48;72;15;;6;17;20;13;;6;48;72;15;;6;17;20;13;;6;48;72;15;;6;17;20;13;;6;48;72;15;;6;17;20;13;;6;48;72;15;;6;17;20;13;;6;48;72,1
;;6;;-1;;80;;24;;;5;;;9;-62;-24;;;6;;-1;;80;;24;;;5;;;9;-62;-24;;;6;;-1;;80;;24;;;5;;;9;-62;-24;;;6;;-1;;80;;24;;;5;;;9;-62;-24;;;6;;-1;;80;;24;;;5;;;9;-62;-24;;;6;;-1;;80;;24;;;5;;;9;-62;-24;;;6;;-1;;80;;24;;;5;;;9;-62;-24;;;6;;-1;;80;;24;;;5;;;9;-62;-24,1
;;6;;24;-15;-23;-11;;-3;;14;;28;;;6;;24;-15;-23;-11;;-3;;14;;28;;;6;;24;-15;-23;-11;;-3;;14;;28;;;6;;24;-15;-23;-11;;-3;;14;;28;;;6;;24;-15;-23;-11;;-3;;14;;28;;;6;;24;-15;-23;-11;;-3;;14;;28;;;6;;24;-15;-23;-11;;-3;;14;;28;;;6;;24;-15;-23;-11;;-3;;14;;28,1
;8;59;91;19;;6;;3;;2;-9;;8;59;91;19;;6;;3;;2;-9;;8;59;91;19;;6;;3;;2;-9;;8;59;91;19;;6;;3;;2;-9;;8;59;91;19;;6;;3;;2;-9;;8;59;91;19;;6;;3;;2;-9;;8;59;91;19;;6;;3;;2;-9;;8;59;91;19;;6;;3;;2;-9,1
;-26;-106;;-85;;-16;;;-5;;;;0;;;-1;;;-6;;-26;-106;;-85;;-16;;;-5;;;;0;;;-1;;;-6;;-26;-106;;-85;;-16;;;-5;;;;0;;;-1;;;-6;;-26;-106;;-85;;-16;;;-5;;;;0;;;-1;;;-6;;-26;-106;;-85;;-16;;;-5;;;;0;;;-1;;;-6;;-26;-106;;-85;;-16;;;-5;;;;0;;;-1;;;-6;;-26;-106;;-85;;-16;;;-5;;;;0;;;-1;;;-6;;-26;-106;;-85;;-16;;;-5;;;;0;;;-1;;;-6,1
;16;;34;;;1;-23;;-1;;-1;;;5;;28;;16;;34;;;1;-23;;-1;;-1;;;5;;28;;16;;34;;;1;-23;;-1;;-1;;;5;;28;;16;;34;;;1;-23;;-1;;-1;;;5;;28;;16;;34;;;1;-23;;-1;;-1;;;5;;28;;16;;34;;;1;-23;;-1;;-1;;;5;;28;;16;;34;;;1;-23;;-1;;-1;;;5;;28;;16;;34;;;1;-23;;-1;;-1;;;5;;28,1
-14;-15;-34;;-6;;-2;;-2;;-3;-19;-14;-15;-34;;-6;;-2;;-2;;-3;-19;-14;-15;-34;;-6;;-2;;-2;;-3;-19;-14;-15;-34;;-6;;-2;;-2;;-3;-19;-14;-15;-34;;-6;;-2;;-2;;-3;-19;-14;-15;-34;;-6;;-2;;-2;;-3;-19;-14;-15;-34;;-6;;-2;;-2;;-3;-19;-14;-15;-34;;-6;;-2;;-2;;-3;-19,1
;11;;-7;;;5;;;1;;-5;;;4;-20;;14;;11;;-7;;;5;;;1;;-5;;;4;-20;;14;;11;;-7;;;5;;;1;;-5;;;4;-20;;14;;11;;-7;;;5;;;1;;-5;;;4;-20;;14;;11;;-7;;;5;;;1;;-5;;;4;-20;;14;;11;;-7;;;5;;;1;;-5;;;4;-20;;14;;11;;-7;;;5;;;1;;-5;;;4;-20;;14;;11;;-7;;;5;;;1;;-5;;;4;-20;;14,1
-6;24;;9;;3;-2;-2;;0;-7;-6;24;;9;;3;-2;-2;;0;-7;-6;24;;9;;3;-2;-2;;0;-7;-6;24;;9;;3;-2;-2;;0;-7;-6;24;;9;;3;-2;-2;;0;-7;-6;24;;9;;3;-2;-2;;0;-7;-6;24;;9;;3;-2;-2;;0;-7;-6;24;;9;;3;-2;-2;;0;-7,1
;0;;5;29;;9;;4;-1;20;15;;0;;5;29;;9;;4;-1;20;15;;0;;5;29;;9;;4;-1;20;15;;0;;5;29;;9;;4;-1;20;15;;0;;5;29;;9;;4;-1;20;15;;0;;5;29;;9;;4;-1;20;15;;0;;5;29;;9;;4;-1;20;15;;0;;5;29;;9;;4;-1;20;15,1
;-8;;-5;;;6;-13;;;0;;;6;;;3;;-8;;-8;;-5;;;6;-13;;;0;;;6;;;3;;-8;;-8;;-5;;;6;-13;;;0;;;6;;;3;;-8;;-8;;-5;;;6;-13;;;0;;;6;;;3;;-8;;-8;;-5;;;6;-13;;;0;;;6;;;3;;-8;;-8;;-5;;;6;-13;;;0;;;6;;;3;;-8;;-8;;-5;;;6;-13;;;0;;;6;;;3;;-8;;-8;;-5;;;6;-13;;;0;;;6;;;3;;-8,1
;19;;;6;-13;;-5;;-2;;-6;-29;;-8;;19;;;6;-13;;-5;;-2;;-6;-29;;-8;;19;;;6;-13;;-5;;-2;;-6;-29;;-8;;19;;;6;-13;;-5;;-2;;-6;-29;;-8;;19;;;6;-13;;-5;;-2;;-6;-29;;-8;;19;;;6;-13;;-5;;-2;;-6;-29;;-8;;19;;;6;-13;;-5;;-2;;-6;-29;;-8;;19;;;6;-13;;-5;;-2;;-6;-29;;-8,1
;;3;-21;-24;;14;;;5;;10;;37;;32;;;3;-21;-24;;14;;;5;;10;;37;;32;;;3;-21;-24;;14;;;5;;10;;37;;32;;;3;-21;-24;;14;;;5;;10;;37;;32;;;3;-21;-24;;14;;;5;;10;;37;;32;;;3;-21;-24;;14;;;5;;10;;37;;32;;;3;-21;-24;;14;;;5;;10;;37;;32;;;3;-21;-24;;14;;;5;;10;;37;;32,1
;5;13;14;;6;;2;-1;17;22;;5;13;14;;6;;2;-1;17;22;;5;13;14;;6;;2;-1;17;22;;5;13;14;;6;;2;-1;17;22;;5;13;14;;6;;2;-1;17;22;;5;13;14;;6;;2;-1;17;22;;5;13;14;;6;;2;-1;17;22;;5;13;14;;6;;2;-1;17;22,1
;;0;;-9;;;8;;23;;;7;;;1;-27;;;0;;;0;;-9;;;8;;23;;;7;;;1;-27;;;0;;;0;;-9;;;8;;23;;;7;;;1;-27;;;0;;;0;;-9;;;8;;23;;;7;;;1;-27;;;0;;;0;;-9;;;8;;23;;;7;;;1;-27;;;0;;;0;;-9;;;8;;23;;;7;;;1;-27;;;0;;;0;;-9;;;8;;23;;;7;;;1;-27;;;0;;;0;;-9;;;8;;23;;;7;;;1;-27;;;0,1
;-1;;;1;-12;-31;-17;-11;;-1;-34;;-1;;;1;-12;-31;-17;-11;;-1;-34;;-1;;;1;-12;-31;-17;-11;;-1;-34;;-1;;;1;-12;-31;-17;-11;;-1;-34;;-1;;;1;-12;-31;-17;-11;;-1;-34;;-1;;;1;-12;-31;-17;-11;;-1;-34;;-1;;;1;-12;-31;-17;-11;;-1;-34;;-1;;;1;-12;-31;-17;-11;;-1;-34,1
-12;;17;;;4;;;5;;-2;;-3;-31;-16;-12;;17;;;4;;;5;;-2;;-3;-31;-16;-12;;17;;;4;;;5;;-2;;-3;-31;-16;-12;;17;;;4;;;5;;-2;;-3;-31;-16;-12;;17;;;4;;;5;;-2;;-3;-31;-16;-12;;17;;;4;;;5;;-2;;-3;-31;-16;-12;;17;;;4;;;5;;-2;;-3;-31;-16;-12;;17;;;4;;;5;;-2;;-3;-31;-16,1
23;;3;;0;12;11;;9;12;;0;23;;3;;0;12;11;;9;12;;0;23;;3;;0;12;11;;9;12;;0;23;;3;;0;12;11;;9;12;;0;23;;3;;0;12;11;;9;12;;0;23;;3;;0;12;11;;9;12;;0;23;;3;;0;12;11;;9;12;;0;23;;3;;0;12;11;;9;12;;0,1
-21;-16;-15;;-4;-12;-11;;;3;-31;-21;-16;-15;;-4;-12;-11;;;3;-31;-21;-16;-15;;-4;-12;-11;;;3;-31;-21;-16;-15;;-4;-12;-11;;;3;-31;-21;-16;-15;;-4;-12;-11;;;3;-31;-21;-16;-15;;-4;-12;-11;;;3;-31;-21;-16;-15;;-4;-12;-11;;;3;-31;-21;-16;-15;;-4;-12;-11;;;3;-31,1
;3;;3;53;34;16;12;;8;18;;3;;3;53;34;16;12;;8;18;;3;;3;53;34;16;12;;8;18;;3;;3;53;34;16;12;;8;18;;3;;3;53;34;16;12;;8;18;;3;;3;53;34;16;12;;8;18;;3;;3;53;34;16;12;;8;18;;3;;3;53;34;16;12;;8;18,1
-11;-26;-48;-34;-10;-11;-13;-24;-11;-26;-48;-34;-10;-11;-13;-24;-11;-26;-48;-34;-10;-11;-13;-24;-11;-26;-48;-34;-10;-11;-13;-24;-11;-26;-48;-34;-10;-11;-13;-24;-11;-26;-48;-34;-10;-11;-13;-24;-11;-26;-48;-34;-10;-11;-13;-24;-11;-26;-48;-34;-10;-11;-13;-24,1
-8;-2;30;;3;-4;-1;-5;;6;-8;-2;30;;3;-4;-1;-5;;6;-8;-2;30;;3;-4;-1;-5;;6;-8;-2;30;;3;-4;-1;-5;;6;-8;-2;30;;3;-4;-1;-5;;6;-8;-2;30;;3;-4;-1;-5;;6;-8;-2;30;;3;-4;-1;-5;;6;-8;-2;30;;3;-4;-1;-5;;6,1
;;4;;16;-33;;-8;;-5;;-1;;;4;;;9;;;4;;16;-33;;-8;;-5;;-1;;;4;;;9;;;4;;16;-33;;-8;;-5;;-1;;;4;;;9;;;4;;16;-33;;-8;;-5;;-1;;;4;;;9;;;4;;16;-33;;-8;;-5;;-1;;;4;;;9;;;4;;16;-33;;-8;;-5;;-1;;;4;;;9;;;4;;16;-33;;-8;;-5;;-1;;;4;;;9;;;4;;16;-33;;-8;;-5;;-1;;;4;;;9,1
-2;26;30;;2;;7;;3;;4;-8;-2;26;30;;2;;7;;3;;4;-8;-2;26;30;;2;;7;;3;;4;-8;-2;26;30;;2;;7;;3;;4;-8;-2;26;30;;2;;7;;3;;4;-8;-2;26;30;;2;;7;;3;;4;-8;-2;26;30;;2;;7;;3;;4;-8;-2;26;30;;2;;7;;3;;4;-8,1
;-1;-17;-27;;;6;;;4;;;5;;;6;;;8;;-1;-17;-27;;;6;;;4;;;5;;;6;;;8;;-1;-17;-27;;;6;;;4;;;5;;;6;;;8;;-1;-17;-27;;;6;;;4;;;5;;;6;;;8;;-1;-17;-27;;;6;;;4;;;5;;;6;;;8;;-1;-17;-27;;;6;;;4;;;5;;;6;;;8;;-1;-17;-27;;;6;;;4;;;5;;;6;;;8;;-1;-17;-27;;;6;;;4;;;5;;;6;;;8,1
;;2;;;5;;10;;-3;;-5;;-3;-18;-17;;;2;;;5;;10;;-3;;-5;;-3;-18;-17;;;2;;;5;;10;;-3;;-5;;-3;-18;-17;;;2;;;5;;10;;-3;;-5;;-3;-18;-17;;;2;;;5;;10;;-3;;-5;;-3;-18;-17;;;2;;;5;;10;;-3;;-5;;-3;-18;-17;;;2;;;5;;10;;-3;;-5;;-3;-18;-17;;;2;;;5;;10;;-3;;-5;;-3;-18;-17,1
;8;;4;24;10;;5;;2;11;18;;8;;4;24;10;;5;;2;11;18;;8;;4;24;10;;5;;2;11;18;;8;;4;24;10;;5;;2;11;18;;8;;4;24;10;;5;;2;11;18;;8;;4;24;10;;5;;2;11;18;;8;;4;24;10;;5;;2;11;18;;8;;4;24;10;;5;;2;11;18,1
;;7;-19;-36;;-8;;-5;;-5;;-3;;26;;;7;-19;-36;;-8;;-5;;-5;;-3;;26;;;7;-19;-36;;-8;;-5;;-5;;-3;;26;;;7;-19;-36;;-8;;-5;;-5;;-3;;26;;;7;-19;-36;;-8;;-5;;-5;;-3;;26;;;7;-19;-36;;-8;;-5;;-5;;-3;;26;;;7;-19;-36;;-8;;-5;;-5;;-3;;26;;;7;-19;-36;;-8;;-5;;-5;;-3;;26,1
;;7;;29;;31;;11;;;4;;-1;;-4;-16;;;7;;29;;31;;11;;;4;;-1;;-4;-16;;;7;;29;;31;;11;;;4;;-1;;-4;-16;;;7;;29;;31;;11;;;4;;-1;;-4;-16;;;7;;29;;31;;11;;;4;;-1;;-4;-16;;;7;;29;;31;;11;;;4;;-1;;-4;-16;;;7;;29;;31;;11;;;4;;-1;;-4;-16;;;7;;29;;31;;11;;;4;;-1;;-4;-16,1
-12;-33;-20;-10;;;5;;;2;;;1;-12;-12;-33;-20;-10;;;5;;;2;;;1;-12;-12;-33;-20;-10;;;5;;;2;;;1;-12;-12;-33;-20;-10;;;5;;;2;;;1;-12;-12;-33;-20;-10;;;5;;;2;;;1;-12;-12;-33;-20;-10;;;5;;;2;;;1;-12;-12;-33;-20;-10;;;5;;;2;;;1;-12;-12;-33;-20;-10;;;5;;;2;;;1;-12,1
;-4;;-8;-12;;;5;;;1;;-3;;-2;;12;;-4;;-8;-12;;;5;;;1;;-3;;-2;;12;;-4;;-8;-12;;;5;;;1;;-3;;-2;;12;;-4;;-8;-12;;;5;;;1;;-3;;-2;;12;;-4;;-8;-12;;;5;;;1;;-3;;-2;;12;;-4;;-8;-12;;;5;;;1;;-3;;-2;;12;;-4;;-8;-12;;;5;;;1;;-3;;-2;;12;;-4;;-8;-12;;;5;;;1;;-3;;-2;;12,1
;;0;;19;;10;;-7;-10;;-1;;18;;;4;;;0;;19;;10;;-7;-10;;-1;;18;;;4;;;0;;19;;10;;-7;-10;;-1;;18;;;4;;;0;;19;;10;;-7;-10;;-1;;18;;;4;;;0;;19;;10;;-7;-10;;-1;;18;;;4;;;0;;19;;10;;-7;-10;;-1;;18;;;4;;;0;;19;;10;;-7;-10;;-1;;18;;;4;;;0;;19;;10;;-7;-10;;-1;;18;;;4,1
;;7;-64;-35;;;0;;;2;;;5;-26;-10;;;7;-64;-35;;;0;;;2;;;5;-26;-10;;;7;-64;-35;;;0;;;2;;;5;-26;-10;;;7;-64;-35;;;0;;;2;;;5;-26;-10;;;7;-64;-35;;;0;;;2;;;5;-26;-10;;;7;-64;-35;;;0;;;2;;;5;-26;-10;;;7;-64;-35;;;0;;;2;;;5;-26;-10;;;7;-64;-35;;;0;;;2;;;5;-26;-10,1
-7;48;36;14;;4;;1;11;12;-7;48;36;14;;4;;1;11;12;-7;48;36;14;;4;;1;11;12;-7;48;36;14;;4;;1;11;12;-7;48;36;14;;4;;1;11;12;-7;48;36;14;;4;;1;11;12;-7;48;36;14;;4;;1;11;12;-7;48;36;14;;4;;1;11;12,1
;-6;-39;-11;;-5;;-2;;-3;-15;-12;;-6;-39;-11;;-5;;-2;;-3;-15;-12;;-6;-39;-11;;-5;;-2;;-3;-15;-12;;-6;-39;-11;;-5;;-2;;-3;-15;-12;;-6;-39;-11;;-5;;-2;;-3;-15;-12;;-6;-39;-11;;-5;;-2;;-3;-15;-12;;-6;-39;-11;;-5;;-2;;-3;-15;-12;;-6;-39;-11;;-5;;-2;;-3;-15;-12,1
-7;22;18;;0;-1;-1;;0;-2;-7;22;18;;0;-1;-1;;0;-2;-7;22;18;;0;-1;-1;;0;-2;-7;22;18;;0;-1;-1;;0;-2;-7;22;18;;0;-1;-1;;0;-2;-7;22;18;;0;-1;-1;;0;-2;-7;22;18;;0;-1;-1;;0;-2;-7;22;18;;0;-1;-1;;0;-2,1
;3;45;35;;3;-9;-3;-1;10;;3;45;35;;3;-9;-3;-1;10;;3;45;35;;3;-9;-3;-1;10;;3;45;35;;3;-9;-3;-1;10;;3;45;35;;3;-9;-3;-1;10;;3;45;35;;3;-9;-3;-1;10;;3;45;35;;3;-9;-3;-1;10;;3;45;35;;3;-9;-3;-1;10,1
;-5;;-3;;21;;;8;;;6;;;1;;;9;-10;;-5;;-3;;21;;;8;;;6;;;1;;;9;-10;;-5;;-3;;21;;;8;;;6;;;1;;;9;-10;;-5;;-3;;21;;;8;;;6;;;1;;;9;-10;;-5;;-3;;21;;;8;;;6;;;1;;;9;-10;;-5;;-3;;21;;;8;;;6;;;1;;;9;-10;;-5;;-3;;21;;;8;;;6;;;1;;;9;-10;;-5;;-3;;21;;;8;;;6;;;1;;;9;-10,1
;;8;-54;-65;;-9;;;1;;;3;;;8;;32;;;8;-54;-65;;-9;;;1;;;3;;;8;;32;;;8;-54;-65;;-9;;;1;;;3;;;8;;32;;;8;-54;-65;;-9;;;1;;;3;;;8;;32;;;8;-54;-65;;-9;;;1;;;3;;;8;;32;;;8;-54;-65;;-9;;;1;;;3;;;8;;32;;;8;-54;-65;;-9;;;1;;;3;;;8;;32;;;8;-54;-65;;-9;;;1;;;3;;;8;;32,1
;;3;;40;;27;;-1;;-3;;-6;-28;;-4;;;3;;40;;27;;-1;;-3;;-6;-28;;-4;;;3;;40;;27;;-1;;-3;;-6;-28;;-4;;;3;;40;;27;;-1;;-3;;-6;-28;;-4;;;3;;40;;27;;-1;;-3;;-6;-28;;-4;;;3;;40;;27;;-1;;-3;;-6;-28;;-4;;;3;;40;;27;;-1;;-3;;-6;-28;;-4;;;3;;40;;27;;-1;;-3;;-6;-28;;-4,1
-24;-40;-55;-17;-13;-14;;;4;-22;-24;-40;-55;-17;-13;-14;;;4;-22;-24;-40;-55;-17;-13;-14;;;4;-22;-24;-40;-55;-17;-13;-14;;;4;-22;-24;-40;-55;-17;-13;-14;;;4;-22;-24;-40;-55;-17;-13;-14;;;4;-22;-24;-40;-55;-17;-13;-14;;;4;-22;-24;-40;-55;-17;-13;-14;;;4;-22,1
16;45;83;23;13;12;;4;10;16;45;83;23;13;12;;4;10;16;45;83;23;13;12;;4;10;16;45;83;23;13;12;;4;10;16;45;83;23;13;12;;4;10;16;45;83;23;13;12;;4;10;16;45;83;23;13;12;;4;10;16;45;83;23;13;12;;4;10,1
;-9;;-2;;26;-10;;-5;-10;;-1;;;2;;-9;;-2;;26;-10;;-5;-10;;-1;;;2;;-9;;-2;;26;-10;;-5;-10;;-1;;;2;;-9;;-2;;26;-10;;-5;-10;;-1;;;2;;-9;;-2;;26;-10;;-5;-10;;-1;;;2;;-9;;-2;;26;-10;;-5;-10;;-1;;;2;;-9;;-2;;26;-10;;-5;-10;;-1;;;2;;-9;;-2;;26;-10;;-5;-10;;-1;;;2,1
