emg,gesture
;;2;;76;-11;;;1;;-2;;;3;;-8;;-8;;;2;;76;-11;;;1;;-2;;;3;;-8;;-8;;;2;;76;-11;;;1;;-2;;;3;;-8;;-8;;;2;;76;-11;;;1;;-2;;;3;;-8;;-8;;;2;;76;-11;;;1;;-2;;;3;;-8;;-8;;;2;;76;-11;;;1;;-2;;;3;;-8;;-8;;;2;;76;-11;;;1;;-2;;;3;;-8;;-8;;;2;;76;-11;;;1;;-2;;;3;;-8;;-8,2
-28;;-2;;11;;37;;;0;;;4;;31;-17;-28;;-2;;11;;37;;;0;;;4;;31;-17;-28;;-2;;11;;37;;;0;;;4;;31;-17;-28;;-2;;11;;37;;;0;;;4;;31;-17;-28;;-2;;11;;37;;;0;;;4;;31;-17;-28;;-2;;11;;37;;;0;;;4;;31;-17;-28;;-2;;11;;37;;;0;;;4;;31;-17;-28;;-2;;11;;37;;;0;;;4;;31;-17,2
;28;;-7;;12;;12;;-4;;-7;-17;;;4;;28;;-7;;12;;12;;-4;;-7;-17;;;4;;28;;-7;;12;;12;;-4;;-7;-17;;;4;;28;;-7;;12;;12;;-4;;-7;-17;;;4;;28;;-7;;12;;12;;-4;;-7;-17;;;4;;28;;-7;;12;;12;;-4;;-7;-17;;;4;;28;;-7;;12;;12;;-4;;-7;-17;;;4;;28;;-7;;12;;12;;-4;;-7;-17;;;4,2
-8;-5;-3;-6;;4;;4;;3;-4;-8;-5;-3;-6;;4;;4;;3;-4;-8;-5;-3;-6;;4;;4;;3;-4;-8;-5;-3;-6;;4;;4;;3;-4;-8;-5;-3;-6;;4;;4;;3;-4;-8;-5;-3;-6;;4;;4;;3;-4;-8;-5;-3;-6;;4;;4;;3;-4;-8;-5;-3;-6;;4;;4;;3;-4,2
-58;-48;;;2;-50;;;3;;;8;;;1;;12;-58;-48;;;2;-50;;;3;;;8;;;1;;12;-58;-48;;;2;-50;;;3;;;8;;;1;;12;-58;-48;;;2;-50;;;3;;;8;;;1;;12;-58;-48;;;2;-50;;;3;;;8;;;1;;12;-58;-48;;;2;-50;;;3;;;8;;;1;;12;-58;-48;;;2;-50;;;3;;;8;;;1;;12;-58;-48;;;2;-50;;;3;;;8;;;1;;12,2
66;;7;;5;40;-1;-6;-7;-2;66;;7;;5;40;-1;-6;-7;-2;66;;7;;5;40;-1;-6;-7;-2;66;;7;;5;40;-1;-6;-7;-2;66;;7;;5;40;-1;-6;-7;-2;66;;7;;5;40;-1;-6;-7;-2;66;;7;;5;40;-1;-6;-7;-2;66;;7;;5;40;-1;-6;-7;-2,2
-21;;21;;;2;;;2;;-6;;;1;;58;;;8;-21;;21;;;2;;;2;;-6;;;1;;58;;;8;-21;;21;;;2;;;2;;-6;;;1;;58;;;8;-21;;21;;;2;;;2;;-6;;;1;;58;;;8;-21;;21;;;2;;;2;;-6;;;1;;58;;;8;-21;;21;;;2;;;2;;-6;;;1;;58;;;8;-21;;21;;;2;;;2;;-6;;;1;;58;;;8;-21;;21;;;2;;;2;;-6;;;1;;58;;;8,2
;;7;;19;;;7;;-6;;;3;;;1;-32;;-1;;;7;;19;;;7;;-6;;;3;;;1;-32;;-1;;;7;;19;;;7;;-6;;;3;;;1;-32;;-1;;;7;;19;;;7;;-6;;;3;;;1;-32;;-1;;;7;;19;;;7;;-6;;;3;;;1;-32;;-1;;;7;;19;;;7;;-6;;;3;;;1;-32;;-1;;;7;;19;;;7;;-6;;;3;;;1;-32;;-1;;;7;;19;;;7;;-6;;;3;;;1;-32;;-1,2
;26;-17;;-3;;13;;-3;;;3;;25;;70;;26;-17;;-3;;13;;-3;;;3;;25;;70;;26;-17;;-3;;13;;-3;;;3;;25;;70;;26;-17;;-3;;13;;-3;;;3;;25;;70;;26;-17;;-3;;13;;-3;;;3;;25;;70;;26;-17;;-3;;13;;-3;;;3;;25;;70;;26;-17;;-3;;13;;-3;;;3;;25;;70;;26;-17;;-3;;13;;-3;;;3;;25;;70,2
;29;;20;;;5;;26;;-1;;-9;-53;-53;;29;;20;;;5;;26;;-1;;-9;-53;-53;;29;;20;;;5;;26;;-1;;-9;-53;-53;;29;;20;;;5;;26;;-1;;-9;-53;-53;;29;;20;;;5;;26;;-1;;-9;-53;-53;;29;;20;;;5;;26;;-1;;-9;-53;-53;;29;;20;;;5;;26;;-1;;-9;-53;-53;;29;;20;;;5;;26;;-1;;-9;-53;-53,2
-52;-32;-10;-58;;-8;;-9;;57;;-2;-52;-32;-10;-58;;-8;;-9;;57;;-2;-52;-32;-10;-58;;-8;;-9;;57;;-2;-52;-32;-10;-58;;-8;;-9;;57;;-2;-52;-32;-10;-58;;-8;;-9;;57;;-2;-52;-32;-10;-58;;-8;;-9;;57;;-2;-52;-32;-10;-58;;-8;;-9;;57;;-2;-52;-32;-10;-58;;-8;;-9;;57;;-2,2
;13;;;6;;18;;92;;;2;;-1;-16;-16;;13;;;6;;18;;92;;;2;;-1;-16;-16;;13;;;6;;18;;92;;;2;;-1;-16;-16;;13;;;6;;18;;92;;;2;;-1;-16;-16;;13;;;6;;18;;92;;;2;;-1;-16;-16;;13;;;6;;18;;92;;;2;;-1;-16;-16;;13;;;6;;18;;92;;;2;;-1;-16;-16;;13;;;6;;18;;92;;;2;;-1;-16;-16,2
;-4;-17;-22;-64;;;9;;;3;;;5;;12;;-4;-17;-22;-64;;;9;;;3;;;5;;12;;-4;-17;-22;-64;;;9;;;3;;;5;;12;;-4;-17;-22;-64;;;9;;;3;;;5;;12;;-4;-17;-22;-64;;;9;;;3;;;5;;12;;-4;-17;-22;-64;;;9;;;3;;;5;;12;;-4;-17;-22;-64;;;9;;;3;;;5;;12;;-4;-17;-22;-64;;;9;;;3;;;5;;12,2
-51;-29;-28;-92;;-7;;;5;;16;;49;-51;-29;-28;-92;;-7;;;5;;16;;49;-51;-29;-28;-92;;-7;;;5;;16;;49;-51;-29;-28;-92;;-7;;;5;;16;;49;-51;-29;-28;-92;;-7;;;5;;16;;49;-51;-29;-28;-92;;-7;;;5;;16;;49;-51;-29;-28;-92;;-7;;;5;;16;;49;-51;-29;-28;-92;;-7;;;5;;16;;49,2
;-2;;;0;;12;;46;;-2;;-5;-62;-22;;-2;;;0;;12;;46;;-2;;-5;-62;-22;;-2;;;0;;12;;46;;-2;;-5;-62;-22;;-2;;;0;;12;;46;;-2;;-5;-62;-22;;-2;;;0;;12;;46;;-2;;-5;-62;-22;;-2;;;0;;12;;46;;-2;;-5;-62;-22;;-2;;;0;;12;;46;;-2;;-5;-62;-22;;-2;;;0;;12;;46;;-2;;-5;-62;-22,2
-16;;32;-12;-65;;-1;;;0;;-6;-23;-16;;32;-12;-65;;-1;;;0;;-6;-23;-16;;32;-12;-65;;-1;;;0;;-6;-23;-16;;32;-12;-65;;-1;;;0;;-6;-23;-16;;32;-12;-65;;-1;;;0;;-6;-23;-16;;32;-12;-65;;-1;;;0;;-6;-23;-16;;32;-12;-65;;-1;;;0;;-6;-23;-16;;32;-12;-65;;-1;;;0;;-6;-23,2
-35;-79;;30;115;;;0;;-5;-19;-17;-35;-79;;30;115;;;0;;-5;-19;-17;-35;-79;;30;115;;;0;;-5;-19;-17;-35;-79;;30;115;;;0;;-5;-19;-17;-35;-79;;30;115;;;0;;-5;-19;-17;-35;-79;;30;115;;;0;;-5;-19;-17;-35;-79;;30;115;;;0;;-5;-19;-17;-35;-79;;30;115;;;0;;-5;-19;-17,2
;-5;;24;;-7;-35;;-1;;;1;;32;;-5;;-5;;24;;-7;-35;;-1;;;1;;32;;-5;;-5;;24;;-7;-35;;-1;;;1;;32;;-5;;-5;;24;;-7;-35;;-1;;;1;;32;;-5;;-5;;24;;-7;-35;;-1;;;1;;32;;-5;;-5;;24;;-7;-35;;-1;;;1;;32;;-5;;-5;;24;;-7;-35;;-1;;;1;;32;;-5;;-5;;24;;-7;-35;;-1;;;1;;32;;-5,2
;57;;16;;;2;;;4;;;7;;11;-50;;20;;57;;16;;;2;;;4;;;7;;11;-50;;20;;57;;16;;;2;;;4;;;7;;11;-50;;20;;57;;16;;;2;;;4;;;7;;11;-50;;20;;57;;16;;;2;;;4;;;7;;11;-50;;20;;57;;16;;;2;;;4;;;7;;11;-50;;20;;57;;16;;;2;;;4;;;7;;11;-50;;20;;57;;16;;;2;;;4;;;7;;11;-50;;20,2
;19;;;6;;;2;;30;;-2;;-4;107;;22;;19;;;6;;;2;;30;;-2;;-4;107;;22;;19;;;6;;;2;;30;;-2;;-4;107;;22;;19;;;6;;;2;;30;;-2;;-4;107;;22;;19;;;6;;;2;;30;;-2;;-4;107;;22;;19;;;6;;;2;;30;;-2;;-4;107;;22;;19;;;6;;;2;;30;;-2;;-4;107;;22;;19;;;6;;;2;;30;;-2;;-4;107;;22,2
;-10;;-15;;-12;;-36;;-11;;-10;-123;;-62;;-10;;-15;;-12;;-36;;-11;;-10;-123;;-62;;-10;;-15;;-12;;-36;;-11;;-10;-123;;-62;;-10;;-15;;-12;;-36;;-11;;-10;-123;;-62;;-10;;-15;;-12;;-36;;-11;;-10;-123;;-62;;-10;;-15;;-12;;-36;;-11;;-10;-123;;-62;;-10;;-15;;-12;;-36;;-11;;-10;-123;;-62;;-10;;-15;;-12;;-36;;-11;;-10;-123;;-62,2
;16;-64;;-1;;15;;;3;;-7;;;9;;15;;16;-64;;-1;;15;;;3;;-7;;;9;;15;;16;-64;;-1;;15;;;3;;-7;;;9;;15;;16;-64;;-1;;15;;;3;;-7;;;9;;15;;16;-64;;-1;;15;;;3;;-7;;;9;;15;;16;-64;;-1;;15;;;3;;-7;;;9;;15;;16;-64;;-1;;15;;;3;;-7;;;9;;15;;16;-64;;-1;;15;;;3;;-7;;;9;;15,2
;26;;-6;;;3;-15;;-4;;;1;;92;-12;;26;;-6;;;3;-15;;-4;;;1;;92;-12;;26;;-6;;;3;-15;;-4;;;1;;92;-12;;26;;-6;;;3;-15;;-4;;;1;;92;-12;;26;;-6;;;3;-15;;-4;;;1;;92;-12;;26;;-6;;;3;-15;;-4;;;1;;92;-12;;26;;-6;;;3;-15;;-4;;;1;;92;-12;;26;;-6;;;3;-15;;-4;;;1;;92;-12,2
;-6;;58;-14;-12;;-1;;-4;-83;-13;;-6;;58;-14;-12;;-1;;-4;-83;-13;;-6;;58;-14;-12;;-1;;-4;-83;-13;;-6;;58;-14;-12;;-1;;-4;-83;-13;;-6;;58;-14;-12;;-1;;-4;-83;-13;;-6;;58;-14;-12;;-1;;-4;-83;-13;;-6;;58;-14;-12;;-1;;-4;-83;-13;;-6;;58;-14;-12;;-1;;-4;-83;-13,2
-64;;31;;;7;;25;;;1;;;6;-31;;;1;-64;;31;;;7;;25;;;1;;;6;-31;;;1;-64;;31;;;7;;25;;;1;;;6;-31;;;1;-64;;31;;;7;;25;;;1;;;6;-31;;;1;-64;;31;;;7;;25;;;1;;;6;-31;;;1;-64;;31;;;7;;25;;;1;;;6;-31;;;1;-64;;31;;;7;;25;;;1;;;6;-31;;;1;-64;;31;;;7;;25;;;1;;;6;-31;;;1,2
73;;0;10;-1;-7;;4;22;25;73;;0;10;-1;-7;;4;22;25;73;;0;10;-1;-7;;4;22;25;73;;0;10;-1;-7;;4;22;25;73;;0;10;-1;-7;;4;22;25;73;;0;10;-1;-7;;4;22;25;73;;0;10;-1;-7;;4;22;25;73;;0;10;-1;-7;;4;22;25,2
;63;-15;;-9;;52;;;5;;-6;-36;-31;;63;-15;;-9;;52;;;5;;-6;-36;-31;;63;-15;;-9;;52;;;5;;-6;-36;-31;;63;-15;;-9;;52;;;5;;-6;-36;-31;;63;-15;;-9;;52;;;5;;-6;-36;-31;;63;-15;;-9;;52;;;5;;-6;-36;-31;;63;-15;;-9;;52;;;5;;-6;-36;-31;;63;-15;;-9;;52;;;5;;-6;-36;-31,2
-90;-59;;;6;;18;;-5;;-3;;-4;-13;-90;-59;;;6;;18;;-5;;-3;;-4;-13;-90;-59;;;6;;18;;-5;;-3;;-4;-13;-90;-59;;;6;;18;;-5;;-3;;-4;-13;-90;-59;;;6;;18;;-5;;-3;;-4;-13;-90;-59;;;6;;18;;-5;;-3;;-4;-13;-90;-59;;;6;;18;;-5;;-3;;-4;-13;-90;-59;;;6;;18;;-5;;-3;;-4;-13,2
;;;5;;-35;;-29;-119;;;;3;;;-2;;;34;;;-2;;;;5;;-35;;-29;-119;;;;3;;;-2;;;34;;;-2;;;;5;;-35;;-29;-119;;;;3;;;-2;;;34;;;-2;;;;5;;-35;;-29;-119;;;;3;;;-2;;;34;;;-2;;;;5;;-35;;-29;-119;;;;3;;;-2;;;34;;;-2;;;;5;;-35;;-29;-119;;;;3;;;-2;;;34;;;-2;;;;5;;-35;;-29;-119;;;;3;;;-2;;;34;;;-2;;;;5;;-35;;-29;-119;;;;3;;;-2;;;34;;;-2,2
;2;;7;;8;-1;-3;;1;;5;;9;;2;;7;;8;-1;-3;;1;;5;;9;;2;;7;;8;-1;-3;;1;;5;;9;;2;;7;;8;-1;-3;;1;;5;;9;;2;;7;;8;-1;-3;;1;;5;;9;;2;;7;;8;-1;-3;;1;;5;;9;;2;;7;;8;-1;-3;;1;;5;;9;;2;;7;;8;-1;-3;;1;;5;;9,2
;-8;;;9;;22;;79;;;7;;;7;-30;;;5;;-8;;;9;;22;;79;;;7;;;7;-30;;;5;;-8;;;9;;22;;79;;;7;;;7;-30;;;5;;-8;;;9;;22;;79;;;7;;;7;-30;;;5;;-8;;;9;;22;;79;;;7;;;7;-30;;;5;;-8;;;9;;22;;79;;;7;;;7;-30;;;5;;-8;;;9;;22;;79;;;7;;;7;-30;;;5;;-8;;;9;;22;;79;;;7;;;7;-30;;;5,2
;20;;12;-24;-92;;;0;;;1;;40;;28;;20;;12;-24;-92;;;0;;;1;;40;;28;;20;;12;-24;-92;;;0;;;1;;40;;28;;20;;12;-24;-92;;;0;;;1;;40;;28;;20;;12;-24;-92;;;0;;;1;;40;;28;;20;;12;-24;-92;;;0;;;1;;40;;28;;20;;12;-24;-92;;;0;;;1;;40;;28;;20;;12;-24;-92;;;0;;;1;;40;;28,2
;4;-9;;8;18;;1;;3;11;;4;;4;-9;;8;18;;1;;3;11;;4;;4;-9;;8;18;;1;;3;11;;4;;4;-9;;8;18;;1;;3;11;;4;;4;-9;;8;18;;1;;3;11;;4;;4;-9;;8;18;;1;;3;11;;4;;4;-9;;8;18;;1;;3;11;;4;;4;-9;;8;18;;1;;3;11;;4,2
-24;;29;;;3;;47;;-2;-11;-12;-58;-24;;29;;;3;;47;;-2;-11;-12;-58;-24;;29;;;3;;47;;-2;-11;-12;-58;-24;;29;;;3;;47;;-2;-11;-12;-58;-24;;29;;;3;;47;;-2;-11;-12;-58;-24;;29;;;3;;47;;-2;-11;-12;-58;-24;;29;;;3;;47;;-2;-11;-12;-58;-24;;29;;;3;;47;;-2;-11;-12;-58,2
-21;;18;;-9;-10;;;1;;;7;-42;;43;-21;;18;;-9;-10;;;1;;;7;-42;;43;-21;;18;;-9;-10;;;1;;;7;-42;;43;-21;;18;;-9;-10;;;1;;;7;-42;;43;-21;;18;;-9;-10;;;1;;;7;-42;;43;-21;;18;;-9;-10;;;1;;;7;-42;;43;-21;;18;;-9;-10;;;1;;;7;-42;;43;-21;;18;;-9;-10;;;1;;;7;-42;;43,2
;-7;;-2;;23;;76;;-1;-11;;39;-36;;-7;;-2;;23;;76;;-1;-11;;39;-36;;-7;;-2;;23;;76;;-1;-11;;39;-36;;-7;;-2;;23;;76;;-1;-11;;39;-36;;-7;;-2;;23;;76;;-1;-11;;39;-36;;-7;;-2;;23;;76;;-1;-11;;39;-36;;-7;;-2;;23;;76;;-1;-11;;39;-36;;-7;;-2;;23;;76;;-1;-11;;39;-36,2
;18;105;-18;-51;;;3;;10;-39;;;9;;18;105;-18;-51;;;3;;10;-39;;;9;;18;105;-18;-51;;;3;;10;-39;;;9;;18;105;-18;-51;;;3;;10;-39;;;9;;18;105;-18;-51;;;3;;10;-39;;;9;;18;105;-18;-51;;;3;;10;-39;;;9;;18;105;-18;-51;;;3;;10;-39;;;9;;18;105;-18;-51;;;3;;10;-39;;;9,2
-84;-52;;-9;;12;;;3;;;2;;74;;16;-84;-52;;-9;;12;;;3;;;2;;74;;16;-84;-52;;-9;;12;;;3;;;2;;74;;16;-84;-52;;-9;;12;;;3;;;2;;74;;16;-84;-52;;-9;;12;;;3;;;2;;74;;16;-84;-52;;-9;;12;;;3;;;2;;74;;16;-84;-52;;-9;;12;;;3;;;2;;74;;16;-84;-52;;-9;;12;;;3;;;2;;74;;16,2
100;-11;;;6;-15;;-8;;-5;-44;;;0;100;-11;;;6;-15;;-8;;-5;-44;;;0;100;-11;;;6;-15;;-8;;-5;-44;;;0;100;-11;;;6;-15;;-8;;-5;-44;;;0;100;-11;;;6;-15;;-8;;-5;-44;;;0;100;-11;;;6;-15;;-8;;-5;-44;;;0;100;-11;;;6;-15;;-8;;-5;-44;;;0;100;-11;;;6;-15;;-8;;-5;-44;;;0,2
;;1;-25;;-2;;34;;;7;;;6;;-8;;14;;;1;-25;;-2;;34;;;7;;;6;;-8;;14;;;1;-25;;-2;;34;;;7;;;6;;-8;;14;;;1;-25;;-2;;34;;;7;;;6;;-8;;14;;;1;-25;;-2;;34;;;7;;;6;;-8;;14;;;1;-25;;-2;;34;;;7;;;6;;-8;;14;;;1;-25;;-2;;34;;;7;;;6;;-8;;14;;;1;-25;;-2;;34;;;7;;;6;;-8;;14,2
;-5;;26;;-2;-57;;-5;;-1;;-4;;-5;;-5;;26;;-2;-57;;-5;;-1;;-4;;-5;;-5;;26;;-2;-57;;-5;;-1;;-4;;-5;;-5;;26;;-2;-57;;-5;;-1;;-4;;-5;;-5;;26;;-2;-57;;-5;;-1;;-4;;-5;;-5;;26;;-2;-57;;-5;;-1;;-4;;-5;;-5;;26;;-2;-57;;-5;;-1;;-4;;-5;;-5;;26;;-2;-57;;-5;;-1;;-4;;-5,2
26;35;12;82;;1;-4;23;;0;26;35;12;82;;1;-4;23;;0;26;35;12;82;;1;-4;23;;0;26;35;12;82;;1;-4;23;;0;26;35;12;82;;1;-4;23;;0;26;35;12;82;;1;-4;23;;0;26;35;12;82;;1;-4;23;;0;26;35;12;82;;1;-4;23;;0,2
-26;-14;-20;-57;;;1;;;5;;-5;;-1;-26;-14;-20;-57;;;1;;;5;;-5;;-1;-26;-14;-20;-57;;;1;;;5;;-5;;-1;-26;-14;-20;-57;;;1;;;5;;-5;;-1;-26;-14;-20;-57;;;1;;;5;;-5;;-1;-26;-14;-20;-57;;;1;;;5;;-5;;-1;-26;-14;-20;-57;;;1;;;5;;-5;;-1;-26;-14;-20;-57;;;1;;;5;;-5;;-1,2
;44;-33;-17;-58;;-9;;;4;;43;;40;;44;-33;-17;-58;;-9;;;4;;43;;40;;44;-33;-17;-58;;-9;;;4;;43;;40;;44;-33;-17;-58;;-9;;;4;;43;;40;;44;-33;-17;-58;;-9;;;4;;43;;40;;44;-33;-17;-58;;-9;;;4;;43;;40;;44;-33;-17;-58;;-9;;;4;;43;;40;;44;-33;-17;-58;;-9;;;4;;43;;40,2
-64;-15;;25;;71;;;2;-14;-29;-47;-64;-15;;25;;71;;;2;-14;-29;-47;-64;-15;;25;;71;;;2;-14;-29;-47;-64;-15;;25;;71;;;2;-14;-29;-47;-64;-15;;25;;71;;;2;-14;-29;-47;-64;-15;;25;;71;;;2;-14;-29;-47;-64;-15;;25;;71;;;2;-14;-29;-47;-64;-15;;25;;71;;;2;-14;-29;-47,2
;54;-48;;;5;;18;;-1;;;2;;-1;-15;;54;-48;;;5;;18;;-1;;;2;;-1;-15;;54;-48;;;5;;18;;-1;;;2;;-1;-15;;54;-48;;;5;;18;;-1;;;2;;-1;-15;;54;-48;;;5;;18;;-1;;;2;;-1;-15;;54;-48;;;5;;18;;-1;;;2;;-1;-15;;54;-48;;;5;;18;;-1;;;2;;-1;-15;;54;-48;;;5;;18;;-1;;;2;;-1;-15,2
;11;-43;;;8;;18;;;0;;-1;;;5;;-5;;11;-43;;;8;;18;;;0;;-1;;;5;;-5;;11;-43;;;8;;18;;;0;;-1;;;5;;-5;;11;-43;;;8;;18;;;0;;-1;;;5;;-5;;11;-43;;;8;;18;;;0;;-1;;;5;;-5;;11;-43;;;8;;18;;;0;;-1;;;5;;-5;;11;-43;;;8;;18;;;0;;-1;;;5;;-5;;11;-43;;;8;;18;;;0;;-1;;;5;;-5,2
;31;-17;;;8;;;6;;;3;;;5;-25;;36;;31;-17;;;8;;;6;;;3;;;5;-25;;36;;31;-17;;;8;;;6;;;3;;;5;-25;;36;;31;-17;;;8;;;6;;;3;;;5;-25;;36;;31;-17;;;8;;;6;;;3;;;5;-25;;36;;31;-17;;;8;;;6;;;3;;;5;-25;;36;;31;-17;;;8;;;6;;;3;;;5;-25;;36;;31;-17;;;8;;;6;;;3;;;5;-25;;36,2
-37;;;1;;-9;-18;;-2;;;2;;;0;;;7;-37;;;1;;-9;-18;;-2;;;2;;;0;;;7;-37;;;1;;-9;-18;;-2;;;2;;;0;;;7;-37;;;1;;-9;-18;;-2;;;2;;;0;;;7;-37;;;1;;-9;-18;;-2;;;2;;;0;;;7;-37;;;1;;-9;-18;;-2;;;2;;;0;;;7;-37;;;1;;-9;-18;;-2;;;2;;;0;;;7;-37;;;1;;-9;-18;;-2;;;2;;;0;;;7,2
-27;;68;-13;-14;;-5;;-2;;74;;;3;-27;;68;-13;-14;;-5;;-2;;74;;;3;-27;;68;-13;-14;;-5;;-2;;74;;;3;-27;;68;-13;-14;;-5;;-2;;74;;;3;-27;;68;-13;-14;;-5;;-2;;74;;;3;-27;;68;-13;-14;;-5;;-2;;74;;;3;-27;;68;-13;-14;;-5;;-2;;74;;;3;-27;;68;-13;-14;;-5;;-2;;74;;;3,2
-25;;29;;29;100;;;2;;;0;-10;;22;-25;;29;;29;100;;;2;;;0;-10;;22;-25;;29;;29;100;;;2;;;0;-10;;22;-25;;29;;29;100;;;2;;;0;-10;;22;-25;;29;;29;100;;;2;;;0;-10;;22;-25;;29;;29;100;;;2;;;0;-10;;22;-25;;29;;29;100;;;2;;;0;-10;;22;-25;;29;;29;100;;;2;;;0;-10;;22,2
;;34;;;-8;;-50;-118;;-11;;;-6;;;18;;-31;;;34;;;-8;;-50;-118;;-11;;;-6;;;18;;-31;;;34;;;-8;;-50;-118;;-11;;;-6;;;18;;-31;;;34;;;-8;;-50;-118;;-11;;;-6;;;18;;-31;;;34;;;-8;;-50;-118;;-11;;;-6;;;18;;-31;;;34;;;-8;;-50;-118;;-11;;;-6;;;18;;-31;;;34;;;-8;;-50;-118;;-11;;;-6;;;18;;-31;;;34;;;-8;;-50;-118;;-11;;;-6;;;18;;-31,2
22;37;;8;85;;8;;6;14;;3;22;37;;8;85;;8;;6;14;;3;22;37;;8;85;;8;;6;14;;3;22;37;;8;85;;8;;6;14;;3;22;37;;8;85;;8;;6;14;;3;22;37;;8;85;;8;;6;14;;3;22;37;;8;85;;8;;6;14;;3;22;37;;8;85;;8;;6;14;;3,2
;52;-51;;11;;18;;-7;;-6;-67;;;1;;52;-51;;11;;18;;-7;;-6;-67;;;1;;52;-51;;11;;18;;-7;;-6;-67;;;1;;52;-51;;11;;18;;-7;;-6;-67;;;1;;52;-51;;11;;18;;-7;;-6;-67;;;1;;52;-51;;11;;18;;-7;;-6;-67;;;1;;52;-51;;11;;18;;-7;;-6;-67;;;1;;52;-51;;11;;18;;-7;;-6;-67;;;1,2
;;4;;;1;-11;;21;;-1;;-1;;19;-12;;;4;;;1;-11;;21;;-1;;-1;;19;-12;;;4;;;1;-11;;21;;-1;;-1;;19;-12;;;4;;;1;-11;;21;;-1;;-1;;19;-12;;;4;;;1;-11;;21;;-1;;-1;;19;-12;;;4;;;1;-11;;21;;-1;;-1;;19;-12;;;4;;;1;-11;;21;;-1;;-1;;19;-12;;;4;;;1;-11;;21;;-1;;-1;;19;-12,2
;-8;;17;;;4;;;2;;;8;;;2;-23;-21;;-8;;17;;;4;;;2;;;8;;;2;-23;-21;;-8;;17;;;4;;;2;;;8;;;2;-23;-21;;-8;;17;;;4;;;2;;;8;;;2;-23;-21;;-8;;17;;;4;;;2;;;8;;;2;-23;-21;;-8;;17;;;4;;;2;;;8;;;2;-23;-21;;-8;;17;;;4;;;2;;;8;;;2;-23;-21;;-8;;17;;;4;;;2;;;8;;;2;-23;-21,2
;49;-16;;12;;32;;-4;;-3;;37;;35;;49;-16;;12;;32;;-4;;-3;;37;;35;;49;-16;;12;;32;;-4;;-3;;37;;35;;49;-16;;12;;32;;-4;;-3;;37;;35;;49;-16;;12;;32;;-4;;-3;;37;;35;;49;-16;;12;;32;;-4;;-3;;37;;35;;49;-16;;12;;32;;-4;;-3;;37;;35;;49;-16;;12;;32;;-4;;-3;;37;;35,2
-23;;15;;-9;-38;;;1;;;8;;;4;;;5;-23;;15;;-9;-38;;;1;;;8;;;4;;;5;-23;;15;;-9;-38;;;1;;;8;;;4;;;5;-23;;15;;-9;-38;;;1;;;8;;;4;;;5;-23;;15;;-9;-38;;;1;;;8;;;4;;;5;-23;;15;;-9;-38;;;1;;;8;;;4;;;5;-23;;15;;-9;-38;;;1;;;8;;;4;;;5;-23;;15;;-9;-38;;;1;;;8;;;4;;;5,2
;-9;;28;;-3;-39;;-6;-10;;18;;17;;-9;;28;;-3;-39;;-6;-10;;18;;17;;-9;;28;;-3;-39;;-6;-10;;18;;17;;-9;;28;;-3;-39;;-6;-10;;18;;17;;-9;;28;;-3;-39;;-6;-10;;18;;17;;-9;;28;;-3;-39;;-6;-10;;18;;17;;-9;;28;;-3;-39;;-6;-10;;18;;17;;-9;;28;;-3;-39;;-6;-10;;18;;17,2
;-2;-21;;16;;40;;-5;;-7;-87;-48;;-2;-21;;16;;40;;-5;;-7;-87;-48;;-2;-21;;16;;40;;-5;;-7;-87;-48;;-2;-21;;16;;40;;-5;;-7;-87;-48;;-2;-21;;16;;40;;-5;;-7;-87;-48;;-2;-21;;16;;40;;-5;;-7;-87;-48;;-2;-21;;16;;40;;-5;;-7;-87;-48;;-2;-21;;16;;40;;-5;;-7;-87;-48,2
;23;;10;;;3;;-3;;;4;;;8;-14;;26;;23;;10;;;3;;-3;;;4;;;8;-14;;26;;23;;10;;;3;;-3;;;4;;;8;-14;;26;;23;;10;;;3;;-3;;;4;;;8;-14;;26;;23;;10;;;3;;-3;;;4;;;8;-14;;26;;23;;10;;;3;;-3;;;4;;;8;-14;;26;;23;;10;;;3;;-3;;;4;;;8;-14;;26;;23;;10;;;3;;-3;;;4;;;8;-14;;26,2
-35;-49;-15;-48;;-5;;-8;;35;;;8;-35;-49;-15;-48;;-5;;-8;;35;;;8;-35;-49;-15;-48;;-5;;-8;;35;;;8;-35;-49;-15;-48;;-5;;-8;;35;;;8;-35;-49;-15;-48;;-5;;-8;;35;;;8;-35;-49;-15;-48;;-5;;-8;;35;;;8;-35;-49;-15;-48;;-5;;-8;;35;;;8;-35;-49;-15;-48;;-5;;-8;;35;;;8,2
;;3;-26;;;9;;20;;;0;;;5;-14;-15;;;3;-26;;;9;;20;;;0;;;5;-14;-15;;;3;-26;;;9;;20;;;0;;;5;-14;-15;;;3;-26;;;9;;20;;;0;;;5;-14;-15;;;3;-26;;;9;;20;;;0;;;5;-14;-15;;;3;-26;;;9;;20;;;0;;;5;-14;-15;;;3;-26;;;9;;20;;;0;;;5;-14;-15;;;3;-26;;;9;;20;;;0;;;5;-14;-15,2
