emg,gesture
;-6;-16;;18;;;6;;12;;;0;;;9;;10;;-6;-16;;18;;;6;;12;;;0;;;9;;10;;-6;-16;;18;;;6;;12;;;0;;;9;;10;;-6;-16;;18;;;6;;12;;;0;;;9;;10;;-6;-16;;18;;;6;;12;;;0;;;9;;10;;-6;-16;;18;;;6;;12;;;0;;;9;;10;;-6;-16;;18;;;6;;12;;;0;;;9;;10;;-6;-16;;18;;;6;;12;;;0;;;9;;10,1
-10;;22;-27;;;7;;;9;-15;-10;-31;-10;;22;-27;;;7;;;9;-15;-10;-31;-10;;22;-27;;;7;;;9;-15;-10;-31;-10;;22;-27;;;7;;;9;-15;-10;-31;-10;;22;-27;;;7;;;9;-15;-10;-31;-10;;22;-27;;;7;;;9;-15;-10;-31;-10;;22;-27;;;7;;;9;-15;-10;-31;-10;;22;-27;;;7;;;9;-15;-10;-31,1
;;0;;39;;41;;-9;-15;;;5;-12;;15;;;0;;39;;41;;-9;-15;;;5;-12;;15;;;0;;39;;41;;-9;-15;;;5;-12;;15;;;0;;39;;41;;-9;-15;;;5;-12;;15;;;0;;39;;41;;-9;-15;;;5;-12;;15;;;0;;39;;41;;-9;-15;;;5;-12;;15;;;0;;39;;41;;-9;-15;;;5;-12;;15;;;0;;39;;41;;-9;-15;;;5;-12;;15,1
-22;-25;-45;-10;-27;;-6;;10;;;6;-22;-25;-45;-10;-27;;-6;;10;;;6;-22;-25;-45;-10;-27;;-6;;10;;;6;-22;-25;-45;-10;-27;;-6;;10;;;6;-22;-25;-45;-10;-27;;-6;;10;;;6;-22;-25;-45;-10;-27;;-6;;10;;;6;-22;-25;-45;-10;-27;;-6;;10;;;6;-22;-25;-45;-10;-27;;-6;;10;;;6,1
27;31;;5;-7;14;12;;3;-7;27;31;;5;-7;14;12;;3;-7;27;31;;5;-7;14;12;;3;-7;27;31;;5;-7;14;12;;3;-7;27;31;;5;-7;14;12;;3;-7;27;31;;5;-7;14;12;;3;-7;27;31;;5;-7;14;12;;3;-7;27;31;;5;-7;14;12;;3;-7,1
;-2;;31;-47;-19;-12;;-9;;;1;;19;;-2;;31;-47;-19;-12;;-9;;;1;;19;;-2;;31;-47;-19;-12;;-9;;;1;;19;;-2;;31;-47;-19;-12;;-9;;;1;;19;;-2;;31;-47;-19;-12;;-9;;;1;;19;;-2;;31;-47;-19;-12;;-9;;;1;;19;;-2;;31;-47;-19;-12;;-9;;;1;;19;;-2;;31;-47;-19;-12;;-9;;;1;;19,1
;;1;-26;;;7;;-2;;;0;;;6;;-2;;13;;;1;-26;;;7;;-2;;;0;;;6;;-2;;13;;;1;-26;;;7;;-2;;;0;;;6;;-2;;13;;;1;-26;;;7;;-2;;;0;;;6;;-2;;13;;;1;-26;;;7;;-2;;;0;;;6;;-2;;13;;;1;-26;;;7;;-2;;;0;;;6;;-2;;13;;;1;-26;;;7;;-2;;;0;;;6;;-2;;13;;;1;-26;;;7;;-2;;;0;;;6;;-2;;13,1
;13;;39;;43;;39;;23;;;8;;-5;-20;;13;;39;;43;;39;;23;;;8;;-5;-20;;13;;39;;43;;39;;23;;;8;;-5;-20;;13;;39;;43;;39;;23;;;8;;-5;-20;;13;;39;;43;;39;;23;;;8;;-5;-20;;13;;39;;43;;39;;23;;;8;;-5;-20;;13;;39;;43;;39;;23;;;8;;-5;-20;;13;;39;;43;;39;;23;;;8;;-5;-20,1
;;4;-39;-14;;-5;;20;;-3;;12;;11;;;4;-39;-14;;-5;;20;;-3;;12;;11;;;4;-39;-14;;-5;;20;;-3;;12;;11;;;4;-39;-14;;-5;;20;;-3;;12;;11;;;4;-39;-14;;-5;;20;;-3;;12;;11;;;4;-39;-14;;-5;;20;;-3;;12;;11;;;4;-39;-14;;-5;;20;;-3;;12;;11;;;4;-39;-14;;-5;;20;;-3;;12;;11,1
;-1;;;5;;14;;-7;-12;-14;;;3;;;0;;-1;;;5;;14;;-7;-12;-14;;;3;;;0;;-1;;;5;;14;;-7;-12;-14;;;3;;;0;;-1;;;5;;14;;-7;-12;-14;;;3;;;0;;-1;;;5;;14;;-7;-12;-14;;;3;;;0;;-1;;;5;;14;;-7;-12;-14;;;3;;;0;;-1;;;5;;14;;-7;-12;-14;;;3;;;0;;-1;;;5;;14;;-7;-12;-14;;;3;;;0,1
;13;;29;;-4;;-6;;;4;-12;;-5;;;5;;13;;29;;-4;;-6;;;4;-12;;-5;;;5;;13;;29;;-4;;-6;;;4;-12;;-5;;;5;;13;;29;;-4;;-6;;;4;-12;;-5;;;5;;13;;29;;-4;;-6;;;4;-12;;-5;;;5;;13;;29;;-4;;-6;;;4;-12;;-5;;;5;;13;;29;;-4;;-6;;;4;-12;;-5;;;5;;13;;29;;-4;;-6;;;4;-12;;-5;;;5,1
-22;;43;;-3;;-1;;22;;20;;;1;;-2;-22;;43;;-3;;-1;;22;;20;;;1;;-2;-22;;43;;-3;;-1;;22;;20;;;1;;-2;-22;;43;;-3;;-1;;22;;20;;;1;;-2;-22;;43;;-3;;-1;;22;;20;;;1;;-2;-22;;43;;-3;;-1;;22;;20;;;1;;-2;-22;;43;;-3;;-1;;22;;20;;;1;;-2;-22;;43;;-3;;-1;;22;;20;;;1;;-2,1
-1;31;23;;9;-7;;2;-4;;0;-1;31;23;;9;-7;;2;-4;;0;-1;31;23;;9;-7;;2;-4;;0;-1;31;23;;9;-7;;2;-4;;0;-1;31;23;;9;-7;;2;-4;;0;-1;31;23;;9;-7;;2;-4;;0;-1;31;23;;9;-7;;2;-4;;0;-1;31;23;;9;-7;;2;-4;;0,1
;;0;-64;-30;-13;-32;-16;;-9;;26;;;0;-64;-30;-13;-32;-16;;-9;;26;;;0;-64;-30;-13;-32;-16;;-9;;26;;;0;-64;-30;-13;-32;-16;;-9;;26;;;0;-64;-30;-13;-32;-16;;-9;;26;;;0;-64;-30;-13;-32;-16;;-9;;26;;;0;-64;-30;-13;-32;-16;;-9;;26;;;0;-64;-30;-13;-32;-16;;-9;;26,1
;-6;;-6;;13;;;9;;21;;;5;-28;-68;;-6;;-6;;13;;;9;;21;;;5;-28;-68;;-6;;-6;;13;;;9;;21;;;5;-28;-68;;-6;;-6;;13;;;9;;21;;;5;-28;-68;;-6;;-6;;13;;;9;;21;;;5;-28;-68;;-6;;-6;;13;;;9;;21;;;5;-28;-68;;-6;;-6;;13;;;9;;21;;;5;-28;-68;;-6;;-6;;13;;;9;;21;;;5;-28;-68,1
;;3;-30;;-1;;-4;;-2;;;8;;33;-21;;;3;-30;;-1;;-4;;-2;;;8;;33;-21;;;3;-30;;-1;;-4;;-2;;;8;;33;-21;;;3;-30;;-1;;-4;;-2;;;8;;33;-21;;;3;-30;;-1;;-4;;-2;;;8;;33;-21;;;3;-30;;-1;;-4;;-2;;;8;;33;-21;;;3;-30;;-1;;-4;;-2;;;8;;33;-21;;;3;-30;;-1;;-4;;-2;;;8;;33;-21,1
;;0;-29;;;8;;-3;;-2;-14;-14;;21;;;0;-29;;;8;;-3;;-2;-14;-14;;21;;;0;-29;;;8;;-3;;-2;-14;-14;;21;;;0;-29;;;8;;-3;;-2;-14;-14;;21;;;0;-29;;;8;;-3;;-2;-14;-14;;21;;;0;-29;;;8;;-3;;-2;-14;-14;;21;;;0;-29;;;8;;-3;;-2;-14;-14;;21;;;0;-29;;;8;;-3;;-2;-14;-14;;21,1
;;4;;37;;21;;;5;-48;;-4;;-3;;22;;;4;;37;;21;;;5;-48;;-4;;-3;;22;;;4;;37;;21;;;5;-48;;-4;;-3;;22;;;4;;37;;21;;;5;-48;;-4;;-3;;22;;;4;;37;;21;;;5;-48;;-4;;-3;;22;;;4;;37;;21;;;5;-48;;-4;;-3;;22;;;4;;37;;21;;;5;-48;;-4;;-3;;22;;;4;;37;;21;;;5;-48;;-4;;-3;;22,1
;8;25;-6;;3;38;-7;-2;26;;8;25;-6;;3;38;-7;-2;26;;8;25;-6;;3;38;-7;-2;26;;8;25;-6;;3;38;-7;-2;26;;8;25;-6;;3;38;-7;-2;26;;8;25;-6;;3;38;-7;-2;26;;8;25;-6;;3;38;-7;-2;26;;8;25;-6;;3;38;-7;-2;26,1
;;4;;10;;-2;;23;;22;;10;-18;-54;;;4;;10;;-2;;23;;22;;10;-18;-54;;;4;;10;;-2;;23;;22;;10;-18;-54;;;4;;10;;-2;;23;;22;;10;-18;-54;;;4;;10;;-2;;23;;22;;10;-18;-54;;;4;;10;;-2;;23;;22;;10;-18;-54;;;4;;10;;-2;;23;;22;;10;-18;-54;;;4;;10;;-2;;23;;22;;10;-18;-54,1
;;9;;14;-19;-14;-43;;;5;;18;;-4;;;9;;14;-19;-14;-43;;;5;;18;;-4;;;9;;14;-19;-14;-43;;;5;;18;;-4;;;9;;14;-19;-14;-43;;;5;;18;;-4;;;9;;14;-19;-14;-43;;;5;;18;;-4;;;9;;14;-19;-14;-43;;;5;;18;;-4;;;9;;14;-19;-14;-43;;;5;;18;;-4;;;9;;14;-19;-14;-43;;;5;;18;;-4,1
-28;-33;;12;-21;;16;;;4;-12;-72;-28;-33;;12;-21;;16;;;4;-12;-72;-28;-33;;12;-21;;16;;;4;-12;-72;-28;-33;;12;-21;;16;;;4;-12;-72;-28;-33;;12;-21;;16;;;4;-12;-72;-28;-33;;12;-21;;16;;;4;-12;-72;-28;-33;;12;-21;;16;;;4;-12;-72;-28;-33;;12;-21;;16;;;4;-12;-72,1
;15;;;4;;20;;-7;-14;-10;;12;;43;;15;;;4;;20;;-7;-14;-10;;12;;43;;15;;;4;;20;;-7;-14;-10;;12;;43;;15;;;4;;20;;-7;-14;-10;;12;;43;;15;;;4;;20;;-7;-14;-10;;12;;43;;15;;;4;;20;;-7;-14;-10;;12;;43;;15;;;4;;20;;-7;-14;-10;;12;;43;;15;;;4;;20;;-7;-14;-10;;12;;43,1
;16;;19;;;6;;11;-11;;-7;;-9;;24;;16;;19;;;6;;11;-11;;-7;;-9;;24;;16;;19;;;6;;11;-11;;-7;;-9;;24;;16;;19;;;6;;11;-11;;-7;;-9;;24;;16;;19;;;6;;11;-11;;-7;;-9;;24;;16;;19;;;6;;11;-11;;-7;;-9;;24;;16;;19;;;6;;11;-11;;-7;;-9;;24;;16;;19;;;6;;11;-11;;-7;;-9;;24,1
;-6;-85;;;0;;22;;32;;;7;;-4;;-7;;-6;-85;;;0;;22;;32;;;7;;-4;;-7;;-6;-85;;;0;;22;;32;;;7;;-4;;-7;;-6;-85;;;0;;22;;32;;;7;;-4;;-7;;-6;-85;;;0;;22;;32;;;7;;-4;;-7;;-6;-85;;;0;;22;;32;;;7;;-4;;-7;;-6;-85;;;0;;22;;32;;;7;;-4;;-7;;-6;-85;;;0;;22;;32;;;7;;-4;;-7,1
;-8;;;5;-10;;;5;-23;;;7;-12;;17;;-8;;;5;-10;;;5;-23;;;7;-12;;17;;-8;;;5;-10;;;5;-23;;;7;-12;;17;;-8;;;5;-10;;;5;-23;;;7;-12;;17;;-8;;;5;-10;;;5;-23;;;7;-12;;17;;-8;;;5;-10;;;5;-23;;;7;-12;;17;;-8;;;5;-10;;;5;-23;;;7;-12;;17;;-8;;;5;-10;;;5;-23;;;7;-12;;17,1
;;4;;32;;21;;-5;;15;;;9;;;9;-46;;;4;;32;;21;;-5;;15;;;9;;;9;-46;;;4;;32;;21;;-5;;15;;;9;;;9;-46;;;4;;32;;21;;-5;;15;;;9;;;9;-46;;;4;;32;;21;;-5;;15;;;9;;;9;-46;;;4;;32;;21;;-5;;15;;;9;;;9;-46;;;4;;32;;21;;-5;;15;;;9;;;9;-46;;;4;;32;;21;;-5;;15;;;9;;;9;-46,1
;13;-32;-21;;-3;;;1;-13;;-6;;;7;;13;-32;-21;;-3;;;1;-13;;-6;;;7;;13;-32;-21;;-3;;;1;-13;;-6;;;7;;13;-32;-21;;-3;;;1;-13;;-6;;;7;;13;-32;-21;;-3;;;1;-13;;-6;;;7;;13;-32;-21;;-3;;;1;-13;;-6;;;7;;13;-32;-21;;-3;;;1;-13;;-6;;;7;;13;-32;-21;;-3;;;1;-13;;-6;;;7,1
-13;;;6;;;7;-16;-12;-12;-18;;;6;-13;;;6;;;7;-16;-12;-12;-18;;;6;-13;;;6;;;7;-16;-12;-12;-18;;;6;-13;;;6;;;7;-16;-12;-12;-18;;;6;-13;;;6;;;7;-16;-12;-12;-18;;;6;-13;;;6;;;7;-16;-12;-12;-18;;;6;-13;;;6;;;7;-16;-12;-12;-18;;;6;-13;;;6;;;7;-16;-12;-12;-18;;;6,1
;19;;22;;31;;;5;-23;;;8;;;0;;55;;19;;22;;31;;;5;-23;;;8;;;0;;55;;19;;22;;31;;;5;-23;;;8;;;0;;55;;19;;22;;31;;;5;-23;;;8;;;0;;55;;19;;22;;31;;;5;-23;;;8;;;0;;55;;19;;22;;31;;;5;-23;;;8;;;0;;55;;19;;22;;31;;;5;-23;;;8;;;0;;55;;19;;22;;31;;;5;-23;;;8;;;0;;55,1
-39;-27;;-8;-17;;-5;;;0;;-6;-55;-39;-27;;-8;-17;;-5;;;0;;-6;-55;-39;-27;;-8;-17;;-5;;;0;;-6;-55;-39;-27;;-8;-17;;-5;;;0;;-6;-55;-39;-27;;-8;-17;;-5;;;0;;-6;-55;-39;-27;;-8;-17;;-5;;;0;;-6;-55;-39;-27;;-8;-17;;-5;;;0;;-6;-55;-39;-27;;-8;-17;;-5;;;0;;-6;-55,1
;11;-20;-15;;;1;-15;-19;;-1;;31;;11;-20;-15;;;1;-15;-19;;-1;;31;;11;-20;-15;;;1;-15;-19;;-1;;31;;11;-20;-15;;;1;-15;-19;;-1;;31;;11;-20;-15;;;1;-15;-19;;-1;;31;;11;-20;-15;;;1;-15;-19;;-1;;31;;11;-20;-15;;;1;-15;-19;;-1;;31;;11;-20;-15;;;1;-15;-19;;-1;;31,1
;10;;16;;15;;;9;;13;;;5;;;9;-11;;10;;16;;15;;;9;;13;;;5;;;9;-11;;10;;16;;15;;;9;;13;;;5;;;9;-11;;10;;16;;15;;;9;;13;;;5;;;9;-11;;10;;16;;15;;;9;;13;;;5;;;9;-11;;10;;16;;15;;;9;;13;;;5;;;9;-11;;10;;16;;15;;;9;;13;;;5;;;9;-11;;10;;16;;15;;;9;;13;;;5;;;9;-11,1
-14;;;8;;11;;;4;;37;;;9;;-7;-10;-14;;;8;;11;;;4;;37;;;9;;-7;-10;-14;;;8;;11;;;4;;37;;;9;;-7;-10;-14;;;8;;11;;;4;;37;;;9;;-7;-10;-14;;;8;;11;;;4;;37;;;9;;-7;-10;-14;;;8;;11;;;4;;37;;;9;;-7;-10;-14;;;8;;11;;;4;;37;;;9;;-7;-10;-14;;;8;;11;;;4;;37;;;9;;-7;-10,1
;-6;-20;;;1;;17;;-9;;11;;10;;30;;-6;-20;;;1;;17;;-9;;11;;10;;30;;-6;-20;;;1;;17;;-9;;11;;10;;30;;-6;-20;;;1;;17;;-9;;11;;10;;30;;-6;-20;;;1;;17;;-9;;11;;10;;30;;-6;-20;;;1;;17;;-9;;11;;10;;30;;-6;-20;;;1;;17;;-9;;11;;10;;30;;-6;-20;;;1;;17;;-9;;11;;10;;30,1
-21;-80;-18;-17;;;5;;;9;;19;-17;-21;-80;-18;-17;;;5;;;9;;19;-17;-21;-80;-18;-17;;;5;;;9;;19;-17;-21;-80;-18;-17;;;5;;;9;;19;-17;-21;-80;-18;-17;;;5;;;9;;19;-17;-21;-80;-18;-17;;;5;;;9;;19;-17;-21;-80;-18;-17;;;5;;;9;;19;-17;-21;-80;-18;-17;;;5;;;9;;19;-17,1
;-6;;27;-45;-17;;-9;-12;-11;-11;;-6;;27;-45;-17;;-9;-12;-11;-11;;-6;;27;-45;-17;;-9;-12;-11;-11;;-6;;27;-45;-17;;-9;-12;-11;-11;;-6;;27;-45;-17;;-9;-12;-11;-11;;-6;;27;-45;-17;;-9;-12;-11;-11;;-6;;27;-45;-17;;-9;-12;-11;-11;;-6;;27;-45;-17;;-9;-12;-11;-11,1
13;39;-3;27;26;-2;-4;-2;13;39;-3;27;26;-2;-4;-2;13;39;-3;27;26;-2;-4;-2;13;39;-3;27;26;-2;-4;-2;13;39;-3;27;26;-2;-4;-2;13;39;-3;27;26;-2;-4;-2;13;39;-3;27;26;-2;-4;-2;13;39;-3;27;26;-2;-4;-2,1
;;4;-49;;13;-29;-51;-10;;-7;;-7;;;4;-49;;13;-29;-51;-10;;-7;;-7;;;4;-49;;13;-29;-51;-10;;-7;;-7;;;4;-49;;13;-29;-51;-10;;-7;;-7;;;4;-49;;13;-29;-51;-10;;-7;;-7;;;4;-49;;13;-29;-51;-10;;-7;;-7;;;4;-49;;13;-29;-51;-10;;-7;;-7;;;4;-49;;13;-29;-51;-10;;-7;;-7,1
;-6;;34;;;4;-12;;-7;;-7;;14;;34;;-6;;34;;;4;-12;;-7;;-7;;14;;34;;-6;;34;;;4;-12;;-7;;-7;;14;;34;;-6;;34;;;4;-12;;-7;;-7;;14;;34;;-6;;34;;;4;-12;;-7;;-7;;14;;34;;-6;;34;;;4;-12;;-7;;-7;;14;;34;;-6;;34;;;4;-12;;-7;;-7;;14;;34;;-6;;34;;;4;-12;;-7;;-7;;14;;34,1
-10;-44;;12;;-1;;13;;-4;-11;-22;-10;-44;;12;;-1;;13;;-4;-11;-22;-10;-44;;12;;-1;;13;;-4;-11;-22;-10;-44;;12;;-1;;13;;-4;-11;-22;-10;-44;;12;;-1;;13;;-4;-11;-22;-10;-44;;12;;-1;;13;;-4;-11;-22;-10;-44;;12;;-1;;13;;-4;-11;-22;-10;-44;;12;;-1;;13;;-4;-11;-22,1
-16;-14;-23;;-2;;;7;;;3;;-8;-48;-16;-14;-23;;-2;;;7;;;3;;-8;-48;-16;-14;-23;;-2;;;7;;;3;;-8;-48;-16;-14;-23;;-2;;;7;;;3;;-8;-48;-16;-14;-23;;-2;;;7;;;3;;-8;-48;-16;-14;-23;;-2;;;7;;;3;;-8;-48;-16;-14;-23;;-2;;;7;;;3;;-8;-48;-16;-14;-23;;-2;;;7;;;3;;-8;-48,1
;26;;;3;-10;;24;;26;;12;;12;;59;;26;;;3;-10;;24;;26;;12;;12;;59;;26;;;3;-10;;24;;26;;12;;12;;59;;26;;;3;-10;;24;;26;;12;;12;;59;;26;;;3;-10;;24;;26;;12;;12;;59;;26;;;3;-10;;24;;26;;12;;12;;59;;26;;;3;-10;;24;;26;;12;;12;;59;;26;;;3;-10;;24;;26;;12;;12;;59,1
-14;;;0;;;3;-22;-26;;-7;-12;-15;-14;;;0;;;3;-22;-26;;-7;-12;-15;-14;;;0;;;3;-22;-26;;-7;-12;-15;-14;;;0;;;3;-22;-26;;-7;-12;-15;-14;;;0;;;3;-22;-26;;-7;-12;-15;-14;;;0;;;3;-22;-26;;-7;-12;-15;-14;;;0;;;3;-22;-26;;-7;-12;-15;-14;;;0;;;3;-22;-26;;-7;-12;-15,1
;1;31;;3;17;;4;;6;19;45;;1;31;;3;17;;4;;6;19;45;;1;31;;3;17;;4;;6;19;45;;1;31;;3;17;;4;;6;19;45;;1;31;;3;17;;4;;6;19;45;;1;31;;3;17;;4;;6;19;45;;1;31;;3;17;;4;;6;19;45;;1;31;;3;17;;4;;6;19;45,1
;12;;41;;30;;28;;12;;;1;;;7;-89;;12;;41;;30;;28;;12;;;1;;;7;-89;;12;;41;;30;;28;;12;;;1;;;7;-89;;12;;41;;30;;28;;12;;;1;;;7;-89;;12;;41;;30;;28;;12;;;1;;;7;-89;;12;;41;;30;;28;;12;;;1;;;7;-89;;12;;41;;30;;28;;12;;;1;;;7;-89;;12;;41;;30;;28;;12;;;1;;;7;-89,1
;19;;;7;;13;;15;;;7;;-2;-11;;;3;;19;;;7;;13;;15;;;7;;-2;-11;;;3;;19;;;7;;13;;15;;;7;;-2;-11;;;3;;19;;;7;;13;;15;;;7;;-2;-11;;;3;;19;;;7;;13;;15;;;7;;-2;-11;;;3;;19;;;7;;13;;15;;;7;;-2;-11;;;3;;19;;;7;;13;;15;;;7;;-2;-11;;;3;;19;;;7;;13;;15;;;7;;-2;-11;;;3,1
-10;-27;-17;-38;-22;;-1;;;6;;30;-10;-27;-17;-38;-22;;-1;;;6;;30;-10;-27;-17;-38;-22;;-1;;;6;;30;-10;-27;-17;-38;-22;;-1;;;6;;30;-10;-27;-17;-38;-22;;-1;;;6;;30;-10;-27;-17;-38;-22;;-1;;;6;;30;-10;-27;-17;-38;-22;;-1;;;6;;30;-10;-27;-17;-38;-22;;-1;;;6;;30,1
;-8;;-6;-17;-16;;13;-11;-15;-21;;-8;;-6;-17;-16;;13;-11;-15;-21;;-8;;-6;-17;-16;;13;-11;-15;-21;;-8;;-6;-17;-16;;13;-11;-15;-21;;-8;;-6;-17;-16;;13;-11;-15;-21;;-8;;-6;-17;-16;;13;-11;-15;-21;;-8;;-6;-17;-16;;13;-11;-15;-21;;-8;;-6;-17;-16;;13;-11;-15;-21,1
16;12;34;36;18;;8;31;59;16;12;34;36;18;;8;31;59;16;12;34;36;18;;8;31;59;16;12;34;36;18;;8;31;59;16;12;34;36;18;;8;31;59;16;12;34;36;18;;8;31;59;16;12;34;36;18;;8;31;59;16;12;34;36;18;;8;31;59,1
;-8;-23;-39;-13;-18;-10;-11;-55;;-8;-23;-39;-13;-18;-10;-11;-55;;-8;-23;-39;-13;-18;-10;-11;-55;;-8;-23;-39;-13;-18;-10;-11;-55;;-8;-23;-39;-13;-18;-10;-11;-55;;-8;-23;-39;-13;-18;-10;-11;-55;;-8;-23;-39;-13;-18;-10;-11;-55;;-8;-23;-39;-13;-18;-10;-11;-55,1
;;9;;-9;-29;-35;-29;;;4;;;1;;21;;;9;;-9;-29;-35;-29;;;4;;;1;;21;;;9;;-9;-29;-35;-29;;;4;;;1;;21;;;9;;-9;-29;-35;-29;;;4;;;1;;21;;;9;;-9;-29;-35;-29;;;4;;;1;;21;;;9;;-9;-29;-35;-29;;;4;;;1;;21;;;9;;-9;-29;-35;-29;;;4;;;1;;21;;;9;;-9;-29;-35;-29;;;4;;;1;;21,1
-18;;;0;-15;;;0;-34;;-2;;;5;-18;-18;;;0;-15;;;0;-34;;-2;;;5;-18;-18;;;0;-15;;;0;-34;;-2;;;5;-18;-18;;;0;-15;;;0;-34;;-2;;;5;-18;-18;;;0;-15;;;0;-34;;-2;;;5;-18;-18;;;0;-15;;;0;-34;;-2;;;5;-18;-18;;;0;-15;;;0;-34;;-2;;;5;-18;-18;;;0;-15;;;0;-34;;-2;;;5;-18,1
;-1;-21;;17;;31;;59;;12;;16;;54;;-1;-21;;17;;31;;59;;12;;16;;54;;-1;-21;;17;;31;;59;;12;;16;;54;;-1;-21;;17;;31;;59;;12;;16;;54;;-1;-21;;17;;31;;59;;12;;16;;54;;-1;-21;;17;;31;;59;;12;;16;;54;;-1;-21;;17;;31;;59;;12;;16;;54;;-1;-21;;17;;31;;59;;12;;16;;54,1
;12;;23;;-4;;13;-11;;-9;;-4;-60;;12;;23;;-4;;13;-11;;-9;;-4;-60;;12;;23;;-4;;13;-11;;-9;;-4;-60;;12;;23;;-4;;13;-11;;-9;;-4;-60;;12;;23;;-4;;13;-11;;-9;;-4;-60;;12;;23;;-4;;13;-11;;-9;;-4;-60;;12;;23;;-4;;13;-11;;-9;;-4;-60;;12;;23;;-4;;13;-11;;-9;;-4;-60,1
;17;;72;;15;;-1;;-1;;-4;-22;;;3;;17;;72;;15;;-1;;-1;;-4;-22;;;3;;17;;72;;15;;-1;;-1;;-4;-22;;;3;;17;;72;;15;;-1;;-1;;-4;-22;;;3;;17;;72;;15;;-1;;-1;;-4;-22;;;3;;17;;72;;15;;-1;;-1;;-4;-22;;;3;;17;;72;;15;;-1;;-1;;-4;-22;;;3;;17;;72;;15;;-1;;-1;;-4;-22;;;3,1
-17;-87;-18;-36;-29;;-1;;-2;;;3;-17;-87;-18;-36;-29;;-1;;-2;;;3;-17;-87;-18;-36;-29;;-1;;-2;;;3;-17;-87;-18;-36;-29;;-1;;-2;;;3;-17;-87;-18;-36;-29;;-1;;-2;;;3;-17;-87;-18;-36;-29;;-1;;-2;;;3;-17;-87;-18;-36;-29;;-1;;-2;;;3;-17;-87;-18;-36;-29;;-1;;-2;;;3,1
-19;;-5;-41;-14;-16;;-7;;-7;-10;-19;;-5;-41;-14;-16;;-7;;-7;-10;-19;;-5;-41;-14;-16;;-7;;-7;-10;-19;;-5;-41;-14;-16;;-7;;-7;-10;-19;;-5;-41;-14;-16;;-7;;-7;-10;-19;;-5;-41;-14;-16;;-7;;-7;-10;-19;;-5;-41;-14;-16;;-7;;-7;-10;-19;;-5;-41;-14;-16;;-7;;-7;-10,1
12;54;18;39;18;;8;13;15;12;54;18;39;18;;8;13;15;12;54;18;39;18;;8;13;15;12;54;18;39;18;;8;13;15;12;54;18;39;18;;8;13;15;12;54;18;39;18;;8;13;15;12;54;18;39;18;;8;13;15;12;54;18;39;18;;8;13;15,1
17;53;;9;-5;;2;-3;-9;;6;17;53;;9;-5;;2;-3;-9;;6;17;53;;9;-5;;2;-3;-9;;6;17;53;;9;-5;;2;-3;-9;;6;17;53;;9;-5;;2;-3;-9;;6;17;53;;9;-5;;2;-3;-9;;6;17;53;;9;-5;;2;-3;-9;;6;17;53;;9;-5;;2;-3;-9;;6,1
;-2;-18;;-2;-13;;-7;;;0;-13;;40;;-2;-18;;-2;-13;;-7;;;0;-13;;40;;-2;-18;;-2;-13;;-7;;;0;-13;;40;;-2;-18;;-2;-13;;-7;;;0;-13;;40;;-2;-18;;-2;-13;;-7;;;0;-13;;40;;-2;-18;;-2;-13;;-7;;;0;-13;;40;;-2;-18;;-2;-13;;-7;;;0;-13;;40;;-2;-18;;-2;-13;;-7;;;0;-13;;40,1
;;7;;22;;;4;;-2;;-1;;;1;-15;-82;;;7;;22;;;4;;-2;;-1;;;1;-15;-82;;;7;;22;;;4;;-2;;-1;;;1;-15;-82;;;7;;22;;;4;;-2;;-1;;;1;-15;-82;;;7;;22;;;4;;-2;;-1;;;1;-15;-82;;;7;;22;;;4;;-2;;-1;;;1;-15;-82;;;7;;22;;;4;;-2;;-1;;;1;-15;-82;;;7;;22;;;4;;-2;;-1;;;1;-15;-82,1
;12;-53;-25;;-6;;-6;-10;;23;;37;;12;-53;-25;;-6;;-6;-10;;23;;37;;12;-53;-25;;-6;;-6;-10;;23;;37;;12;-53;-25;;-6;;-6;-10;;23;;37;;12;-53;-25;;-6;;-6;-10;;23;;37;;12;-53;-25;;-6;;-6;-10;;23;;37;;12;-53;-25;;-6;;-6;-10;;23;;37;;12;-53;-25;;-6;;-6;-10;;23;;37,1
-24;;17;;32;;10;;-9;;;3;;38;;;1;-24;;17;;32;;10;;-9;;;3;;38;;;1;-24;;17;;32;;10;;-9;;;3;;38;;;1;-24;;17;;32;;10;;-9;;;3;;38;;;1;-24;;17;;32;;10;;-9;;;3;;38;;;1;-24;;17;;32;;10;;-9;;;3;;38;;;1;-24;;17;;32;;10;;-9;;;3;;38;;;1;-24;;17;;32;;10;;-9;;;3;;38;;;1,1
;8;45;26;-3;13;;8;-6;;3;;8;45;26;-3;13;;8;-6;;3;;8;45;26;-3;13;;8;-6;;3;;8;45;26;-3;13;;8;-6;;3;;8;45;26;-3;13;;8;-6;;3;;8;45;26;-3;13;;8;-6;;3;;8;45;26;-3;13;;8;-6;;3;;8;45;26;-3;13;;8;-6;;3,1
-10;-37;-66;-17;;;5;-21;-20;;48;-10;-37;-66;-17;;;5;-21;-20;;48;-10;-37;-66;-17;;;5;-21;-20;;48;-10;-37;-66;-17;;;5;-21;-20;;48;-10;-37;-66;-17;;;5;-21;-20;;48;-10;-37;-66;-17;;;5;-21;-20;;48;-10;-37;-66;-17;;;5;-21;-20;;48;-10;-37;-66;-17;;;5;-21;-20;;48,1
