emg,gesture
;-6;-54;;14;;22;;15;;;8;;-2;;-2;;-6;-54;;14;;22;;15;;;8;;-2;;-2;;-6;-54;;14;;22;;15;;;8;;-2;;-2;;-6;-54;;14;;22;;15;;;8;;-2;;-2;;-6;-54;;14;;22;;15;;;8;;-2;;-2;;-6;-54;;14;;22;;15;;;8;;-2;;-2;;-6;-54;;14;;22;;15;;;8;;-2;;-2;;-6;-54;;14;;22;;15;;;8;;-2;;-2,2
;-2;;34;-12;;40;;;0;;;1;;;1;;-5;;-2;;34;-12;;40;;;0;;;1;;;1;;-5;;-2;;34;-12;;40;;;0;;;1;;;1;;-5;;-2;;34;-12;;40;;;0;;;1;;;1;;-5;;-2;;34;-12;;40;;;0;;;1;;;1;;-5;;-2;;34;-12;;40;;;0;;;1;;;1;;-5;;-2;;34;-12;;40;;;0;;;1;;;1;;-5;;-2;;34;-12;;40;;;0;;;1;;;1;;-5,2
;;9;;65;;22;-12;-15;-11;;;2;;13;;;9;;65;;22;-12;-15;-11;;;2;;13;;;9;;65;;22;-12;-15;-11;;;2;;13;;;9;;65;;22;-12;-15;-11;;;2;;13;;;9;;65;;22;-12;-15;-11;;;2;;13;;;9;;65;;22;-12;-15;-11;;;2;;13;;;9;;65;;22;-12;-15;-11;;;2;;13;;;9;;65;;22;-12;-15;-11;;;2;;13,2
-4;27;15;;5;15;;4;;3;-3;-4;27;15;;5;15;;4;;3;-3;-4;27;15;;5;15;;4;;3;-3;-4;27;15;;5;15;;4;;3;-3;-4;27;15;;5;15;;4;;3;-3;-4;27;15;;5;15;;4;;3;-3;-4;27;15;;5;15;;4;;3;-3;-4;27;15;;5;15;;4;;3;-3,2
;22;;21;-30;;20;;;2;;;6;;;3;;;5;;22;;21;-30;;20;;;2;;;6;;;3;;;5;;22;;21;-30;;20;;;2;;;6;;;3;;;5;;22;;21;-30;;20;;;2;;;6;;;3;;;5;;22;;21;-30;;20;;;2;;;6;;;3;;;5;;22;;21;-30;;20;;;2;;;6;;;3;;;5;;22;;21;-30;;20;;;2;;;6;;;3;;;5;;22;;21;-30;;20;;;2;;;6;;;3;;;5,2
;;1;-33;;;2;;-4;;-7;;;2;;;1;;;7;;;1;-33;;;2;;-4;;-7;;;2;;;1;;;7;;;1;-33;;;2;;-4;;-7;;;2;;;1;;;7;;;1;-33;;;2;;-4;;-7;;;2;;;1;;;7;;;1;-33;;;2;;-4;;-7;;;2;;;1;;;7;;;1;-33;;;2;;-4;;-7;;;2;;;1;;;7;;;1;-33;;;2;;-4;;-7;;;2;;;1;;;7;;;1;-33;;;2;;-4;;-7;;;2;;;1;;;7,2
-24;-48;;-7;;-7;;;4;;;3;;;3;;;5;-24;-48;;-7;;-7;;;4;;;3;;;3;;;5;-24;-48;;-7;;-7;;;4;;;3;;;3;;;5;-24;-48;;-7;;-7;;;4;;;3;;;3;;;5;-24;-48;;-7;;-7;;;4;;;3;;;3;;;5;-24;-48;;-7;;-7;;;4;;;3;;;3;;;5;-24;-48;;-7;;-7;;;4;;;3;;;3;;;5;-24;-48;;-7;;-7;;;4;;;3;;;3;;;5,2
;30;;47;-13;;-9;;;9;;;4;;-3;;-3;;30;;47;-13;;-9;;;9;;;4;;-3;;-3;;30;;47;-13;;-9;;;9;;;4;;-3;;-3;;30;;47;-13;;-9;;;9;;;4;;-3;;-3;;30;;47;-13;;-9;;;9;;;4;;-3;;-3;;30;;47;-13;;-9;;;9;;;4;;-3;;-3;;30;;47;-13;;-9;;;9;;;4;;-3;;-3;;30;;47;-13;;-9;;;9;;;4;;-3;;-3,2
-17;;39;;;6;;-9;;-9;;-6;;;0;;-5;-17;;39;;;6;;-9;;-9;;-6;;;0;;-5;-17;;39;;;6;;-9;;-9;;-6;;;0;;-5;-17;;39;;;6;;-9;;-9;;-6;;;0;;-5;-17;;39;;;6;;-9;;-9;;-6;;;0;;-5;-17;;39;;;6;;-9;;-9;;-6;;;0;;-5;-17;;39;;;6;;-9;;-9;;-6;;;0;;-5;-17;;39;;;6;;-9;;-9;;-6;;;0;;-5,2
40;72;44;36;18;;7;;9;14;40;72;44;36;18;;7;;9;14;40;72;44;36;18;;7;;9;14;40;72;44;36;18;;7;;9;14;40;72;44;36;18;;7;;9;14;40;72;44;36;18;;7;;9;14;40;72;44;36;18;;7;;9;14;40;72;44;36;18;;7;;9;14,2
;-35;-105;;-49;;;-9;;;11;;;;2;;;-8;;;-4;;-35;-105;;-49;;;-9;;;11;;;;2;;;-8;;;-4;;-35;-105;;-49;;;-9;;;11;;;;2;;;-8;;;-4;;-35;-105;;-49;;;-9;;;11;;;;2;;;-8;;;-4;;-35;-105;;-49;;;-9;;;11;;;;2;;;-8;;;-4;;-35;-105;;-49;;;-9;;;11;;;;2;;;-8;;;-4;;-35;-105;;-49;;;-9;;;11;;;;2;;;-8;;;-4;;-35;-105;;-49;;;-9;;;11;;;;2;;;-8;;;-4,2
;-4;;31;;25;;35;;-1;;;3;;-1;-10;;-4;;31;;25;;35;;-1;;;3;;-1;-10;;-4;;31;;25;;35;;-1;;;3;;-1;-10;;-4;;31;;25;;35;;-1;;;3;;-1;-10;;-4;;31;;25;;35;;-1;;;3;;-1;-10;;-4;;31;;25;;35;;-1;;;3;;-1;-10;;-4;;31;;25;;35;;-1;;;3;;-1;-10;;-4;;31;;25;;35;;-1;;;3;;-1;-10,2
-26;;15;;25;-40;-24;-11;;-8;-14;-26;;15;;25;-40;-24;-11;;-8;-14;-26;;15;;25;-40;-24;-11;;-8;-14;-26;;15;;25;-40;-24;-11;;-8;-14;-26;;15;;25;-40;-24;-11;;-8;-14;-26;;15;;25;-40;-24;-11;;-8;-14;-26;;15;;25;-40;-24;-11;;-8;-14;-26;;15;;25;-40;-24;-11;;-8;-14,2
;11;;26;-10;;;1;;-7;;-9;;-4;;;1;;11;;26;-10;;;1;;-7;;-9;;-4;;;1;;11;;26;-10;;;1;;-7;;-9;;-4;;;1;;11;;26;-10;;;1;;-7;;-9;;-4;;;1;;11;;26;-10;;;1;;-7;;-9;;-4;;;1;;11;;26;-10;;;1;;-7;;-9;;-4;;;1;;11;;26;-10;;;1;;-7;;-9;;-4;;;1;;11;;26;-10;;;1;;-7;;-9;;-4;;;1,2
;14;;50;;17;-25;-27;;;2;;-4;;11;;14;;50;;17;-25;-27;;;2;;-4;;11;;14;;50;;17;-25;-27;;;2;;-4;;11;;14;;50;;17;-25;-27;;;2;;-4;;11;;14;;50;;17;-25;-27;;;2;;-4;;11;;14;;50;;17;-25;-27;;;2;;-4;;11;;14;;50;;17;-25;-27;;;2;;-4;;11;;14;;50;;17;-25;-27;;;2;;-4;;11,2
-62;-47;-85;-10;;27;;;6;;-1;-16;-62;-47;-85;-10;;27;;;6;;-1;-16;-62;-47;-85;-10;;27;;;6;;-1;-16;-62;-47;-85;-10;;27;;;6;;-1;-16;-62;-47;-85;-10;;27;;;6;;-1;-16;-62;-47;-85;-10;;27;;;6;;-1;-16;-62;-47;-85;-10;;27;;;6;;-1;-16;-62;-47;-85;-10;;27;;;6;;-1;-16,2
;;4;-19;;;6;;43;;;9;;;4;;;4;;;6;;;4;-19;;;6;;43;;;9;;;4;;;4;;;6;;;4;-19;;;6;;43;;;9;;;4;;;4;;;6;;;4;-19;;;6;;43;;;9;;;4;;;4;;;6;;;4;-19;;;6;;43;;;9;;;4;;;4;;;6;;;4;-19;;;6;;43;;;9;;;4;;;4;;;6;;;4;-19;;;6;;43;;;9;;;4;;;4;;;6;;;4;-19;;;6;;43;;;9;;;4;;;4;;;6,2
-23;-15;-13;-31;-19;-11;-10;;-8;-23;-15;-13;-31;-19;-11;-10;;-8;-23;-15;-13;-31;-19;-11;-10;;-8;-23;-15;-13;-31;-19;-11;-10;;-8;-23;-15;-13;-31;-19;-11;-10;;-8;-23;-15;-13;-31;-19;-11;-10;;-8;-23;-15;-13;-31;-19;-11;-10;;-8;-23;-15;-13;-31;-19;-11;-10;;-8,2
;;4;-21;-14;;-7;;-6;;-6;;-1;-11;;;4;-21;-14;;-7;;-6;;-6;;-1;-11;;;4;-21;-14;;-7;;-6;;-6;;-1;-11;;;4;-21;-14;;-7;;-6;;-6;;-1;-11;;;4;-21;-14;;-7;;-6;;-6;;-1;-11;;;4;-21;-14;;-7;;-6;;-6;;-1;-11;;;4;-21;-14;;-7;;-6;;-6;;-1;-11;;;4;-21;-14;;-7;;-6;;-6;;-1;-11,2
;20;;94;;12;;;1;-11;;-1;;;0;;11;;20;;94;;12;;;1;-11;;-1;;;0;;11;;20;;94;;12;;;1;-11;;-1;;;0;;11;;20;;94;;12;;;1;-11;;-1;;;0;;11;;20;;94;;12;;;1;-11;;-1;;;0;;11;;20;;94;;12;;;1;-11;;-1;;;0;;11;;20;;94;;12;;;1;-11;;-1;;;0;;11;;20;;94;;12;;;1;-11;;-1;;;0;;11,2
;2;50;11;16;17;14;-1;-1;;2;50;11;16;17;14;-1;-1;;2;50;11;16;17;14;-1;-1;;2;50;11;16;17;14;-1;-1;;2;50;11;16;17;14;-1;-1;;2;50;11;16;17;14;-1;-1;;2;50;11;16;17;14;-1;-1;;2;50;11;16;17;14;-1;-1,2
-11;-46;-80;;;9;;;8;;-2;;;3;;-6;-11;-46;-80;;;9;;;8;;-2;;;3;;-6;-11;-46;-80;;;9;;;8;;-2;;;3;;-6;-11;-46;-80;;;9;;;8;;-2;;;3;;-6;-11;-46;-80;;;9;;;8;;-2;;;3;;-6;-11;-46;-80;;;9;;;8;;-2;;;3;;-6;-11;-46;-80;;;9;;;8;;-2;;;3;;-6;-11;-46;-80;;;9;;;8;;-2;;;3;;-6,2
;;8;-12;;34;-24;-11;;;3;;;9;;;0;;;8;-12;;34;-24;-11;;;3;;;9;;;0;;;8;-12;;34;-24;-11;;;3;;;9;;;0;;;8;-12;;34;-24;-11;;;3;;;9;;;0;;;8;-12;;34;-24;-11;;;3;;;9;;;0;;;8;-12;;34;-24;-11;;;3;;;9;;;0;;;8;-12;;34;-24;-11;;;3;;;9;;;0;;;8;-12;;34;-24;-11;;;3;;;9;;;0,2
16;25;57;11;-1;-8;-1;;3;16;25;57;11;-1;-8;-1;;3;16;25;57;11;-1;-8;-1;;3;16;25;57;11;-1;-8;-1;;3;16;25;57;11;-1;-8;-1;;3;16;25;57;11;-1;-8;-1;;3;16;25;57;11;-1;-8;-1;;3;16;25;57;11;-1;-8;-1;;3,2
-13;-24;;16;-16;;-9;;-2;;-3;;-4;-13;-24;;16;-16;;-9;;-2;;-3;;-4;-13;-24;;16;-16;;-9;;-2;;-3;;-4;-13;-24;;16;-16;;-9;;-2;;-3;;-4;-13;-24;;16;-16;;-9;;-2;;-3;;-4;-13;-24;;16;-16;;-9;;-2;;-3;;-4;-13;-24;;16;-16;;-9;;-2;;-3;;-4;-13;-24;;16;-16;;-9;;-2;;-3;;-4,2
;;5;;25;-13;;-8;;;3;;-4;;-3;;;1;;;5;;25;-13;;-8;;;3;;-4;;-3;;;1;;;5;;25;-13;;-8;;;3;;-4;;-3;;;1;;;5;;25;-13;;-8;;;3;;-4;;-3;;;1;;;5;;25;-13;;-8;;;3;;-4;;-3;;;1;;;5;;25;-13;;-8;;;3;;-4;;-3;;;1;;;5;;25;-13;;-8;;;3;;-4;;-3;;;1;;;5;;25;-13;;-8;;;3;;-4;;-3;;;1,2
-19;;-6;;26;;34;;30;;;6;;-3;-16;-19;;-6;;26;;34;;30;;;6;;-3;-16;-19;;-6;;26;;34;;30;;;6;;-3;-16;-19;;-6;;26;;34;;30;;;6;;-3;-16;-19;;-6;;26;;34;;30;;;6;;-3;-16;-19;;-6;;26;;34;;30;;;6;;-3;-16;-19;;-6;;26;;34;;30;;;6;;-3;-16;-19;;-6;;26;;34;;30;;;6;;-3;-16,2
13;10;10;13;;1;10;;9;24;13;10;10;13;;1;10;;9;24;13;10;10;13;;1;10;;9;24;13;10;10;13;;1;10;;9;24;13;10;10;13;;1;10;;9;24;13;10;10;13;;1;10;;9;24;13;10;10;13;;1;10;;9;24;13;10;10;13;;1;10;;9;24,2
;8;36;18;;8;;6;-5;-3;-6;;8;36;18;;8;;6;-5;-3;-6;;8;36;18;;8;;6;-5;-3;-6;;8;36;18;;8;;6;-5;-3;-6;;8;36;18;;8;;6;-5;-3;-6;;8;36;18;;8;;6;-5;-3;-6;;8;36;18;;8;;6;-5;-3;-6;;8;36;18;;8;;6;-5;-3;-6,2
-21;;-1;;13;;;5;-41;;-3;;-5;;-8;-21;;-1;;13;;;5;-41;;-3;;-5;;-8;-21;;-1;;13;;;5;-41;;-3;;-5;;-8;-21;;-1;;13;;;5;-41;;-3;;-5;;-8;-21;;-1;;13;;;5;-41;;-3;;-5;;-8;-21;;-1;;13;;;5;-41;;-3;;-5;;-8;-21;;-1;;13;;;5;-41;;-3;;-5;;-8;-21;;-1;;13;;;5;-41;;-3;;-5;;-8,2
;-7;;12;-54;-19;;14;;-1;;;5;;10;;-7;;12;-54;-19;;14;;-1;;;5;;10;;-7;;12;-54;-19;;14;;-1;;;5;;10;;-7;;12;-54;-19;;14;;-1;;;5;;10;;-7;;12;-54;-19;;14;;-1;;;5;;10;;-7;;12;-54;-19;;14;;-1;;;5;;10;;-7;;12;-54;-19;;14;;-1;;;5;;10;;-7;;12;-54;-19;;14;;-1;;;5;;10,2
;28;;53;;75;;32;;;3;;;0;;;0;-14;;28;;53;;75;;32;;;3;;;0;;;0;-14;;28;;53;;75;;32;;;3;;;0;;;0;-14;;28;;53;;75;;32;;;3;;;0;;;0;-14;;28;;53;;75;;32;;;3;;;0;;;0;-14;;28;;53;;75;;32;;;3;;;0;;;0;-14;;28;;53;;75;;32;;;3;;;0;;;0;-14;;28;;53;;75;;32;;;3;;;0;;;0;-14,2
;19;-61;-30;;-3;;;7;;;5;;12;;11;;19;-61;-30;;-3;;;7;;;5;;12;;11;;19;-61;-30;;-3;;;7;;;5;;12;;11;;19;-61;-30;;-3;;;7;;;5;;12;;11;;19;-61;-30;;-3;;;7;;;5;;12;;11;;19;-61;-30;;-3;;;7;;;5;;12;;11;;19;-61;-30;;-3;;;7;;;5;;12;;11;;19;-61;-30;;-3;;;7;;;5;;12;;11,2
11;-6;35;;6;-1;;8;;0;;1;11;-6;35;;6;-1;;8;;0;;1;11;-6;35;;6;-1;;8;;0;;1;11;-6;35;;6;-1;;8;;0;;1;11;-6;35;;6;-1;;8;;0;;1;11;-6;35;;6;-1;;8;;0;;1;11;-6;35;;6;-1;;8;;0;;1;11;-6;35;;6;-1;;8;;0;;1,2
-20;;-3;-40;-19;-10;;-4;;-1;;-9;-20;;-3;-40;-19;-10;;-4;;-1;;-9;-20;;-3;-40;-19;-10;;-4;;-1;;-9;-20;;-3;-40;-19;-10;;-4;;-1;;-9;-20;;-3;-40;-19;-10;;-4;;-1;;-9;-20;;-3;-40;-19;-10;;-4;;-1;;-9;-20;;-3;-40;-19;-10;;-4;;-1;;-9;-20;;-3;-40;-19;-10;;-4;;-1;;-9,2
;7;-5;-8;22;16;;8;;5;12;;7;-5;-8;22;16;;8;;5;12;;7;-5;-8;22;16;;8;;5;12;;7;-5;-8;22;16;;8;;5;12;;7;-5;-8;22;16;;8;;5;12;;7;-5;-8;22;16;;8;;5;12;;7;-5;-8;22;16;;8;;5;12;;7;-5;-8;22;16;;8;;5;12,2
16;16;;9;11;;4;;0;;2;;7;16;16;;9;11;;4;;0;;2;;7;16;16;;9;11;;4;;0;;2;;7;16;16;;9;11;;4;;0;;2;;7;16;16;;9;11;;4;;0;;2;;7;16;16;;9;11;;4;;0;;2;;7;16;16;;9;11;;4;;0;;2;;7;16;16;;9;11;;4;;0;;2;;7,2
-15;;-3;-35;-44;;-2;;;0;;;0;;;0;-15;;-3;-35;-44;;-2;;;0;;;0;;;0;-15;;-3;-35;-44;;-2;;;0;;;0;;;0;-15;;-3;-35;-44;;-2;;;0;;;0;;;0;-15;;-3;-35;-44;;-2;;;0;;;0;;;0;-15;;-3;-35;-44;;-2;;;0;;;0;;;0;-15;;-3;-35;-44;;-2;;;0;;;0;;;0;-15;;-3;-35;-44;;-2;;;0;;;0;;;0,2
25;52;13;29;;5;;0;;3;10;25;52;13;29;;5;;0;;3;10;25;52;13;29;;5;;0;;3;10;25;52;13;29;;5;;0;;3;10;25;52;13;29;;5;;0;;3;10;25;52;13;29;;5;;0;;3;10;25;52;13;29;;5;;0;;3;10;25;52;13;29;;5;;0;;3;10,2
-16;;-3;-26;-58;-37;-11;-13;-13;-16;;-3;-26;-58;-37;-11;-13;-13;-16;;-3;-26;-58;-37;-11;-13;-13;-16;;-3;-26;-58;-37;-11;-13;-13;-16;;-3;-26;-58;-37;-11;-13;-13;-16;;-3;-26;-58;-37;-11;-13;-13;-16;;-3;-26;-58;-37;-11;-13;-13;-16;;-3;-26;-58;-37;-11;-13;-13,2
;18;-51;;;5;;34;;10;;;2;;-2;;;0;;18;-51;;;5;;34;;10;;;2;;-2;;;0;;18;-51;;;5;;34;;10;;;2;;-2;;;0;;18;-51;;;5;;34;;10;;;2;;-2;;;0;;18;-51;;;5;;34;;10;;;2;;-2;;;0;;18;-51;;;5;;34;;10;;;2;;-2;;;0;;18;-51;;;5;;34;;10;;;2;;-2;;;0;;18;-51;;;5;;34;;10;;;2;;-2;;;0,2
;-2;-24;-27;;20;;23;;;5;;;2;;;0;;-2;-24;-27;;20;;23;;;5;;;2;;;0;;-2;-24;-27;;20;;23;;;5;;;2;;;0;;-2;-24;-27;;20;;23;;;5;;;2;;;0;;-2;-24;-27;;20;;23;;;5;;;2;;;0;;-2;-24;-27;;20;;23;;;5;;;2;;;0;;-2;-24;-27;;20;;23;;;5;;;2;;;0;;-2;-24;-27;;20;;23;;;5;;;2;;;0,2
-3;;8;24;15;;8;;8;;0;-7;-3;;8;24;15;;8;;8;;0;-7;-3;;8;24;15;;8;;8;;0;-7;-3;;8;24;15;;8;;8;;0;-7;-3;;8;24;15;;8;;8;;0;-7;-3;;8;24;15;;8;;8;;0;-7;-3;;8;24;15;;8;;8;;0;-7;-3;;8;24;15;;8;;8;;0;-7,2
;-4;-19;;34;-21;-11;-10;;-1;;;4;;-4;-19;;34;-21;-11;-10;;-1;;;4;;-4;-19;;34;-21;-11;-10;;-1;;;4;;-4;-19;;34;-21;-11;-10;;-1;;;4;;-4;-19;;34;-21;-11;-10;;-1;;;4;;-4;-19;;34;-21;-11;-10;;-1;;;4;;-4;-19;;34;-21;-11;-10;;-1;;;4;;-4;-19;;34;-21;-11;-10;;-1;;;4,2
-13;;23;;-2;-37;-17;-10;;-1;;-4;-13;;23;;-2;-37;-17;-10;;-1;;-4;-13;;23;;-2;-37;-17;-10;;-1;;-4;-13;;23;;-2;-37;-17;-10;;-1;;-4;-13;;23;;-2;-37;-17;-10;;-1;;-4;-13;;23;;-2;-37;-17;-10;;-1;;-4;-13;;23;;-2;-37;-17;-10;;-1;;-4;-13;;23;;-2;-37;-17;-10;;-1;;-4,2
-22;;46;;54;-34;-13;;-1;;-6;;-6;-22;;46;;54;-34;-13;;-1;;-6;;-6;-22;;46;;54;-34;-13;;-1;;-6;;-6;-22;;46;;54;-34;-13;;-1;;-6;;-6;-22;;46;;54;-34;-13;;-1;;-6;;-6;-22;;46;;54;-34;-13;;-1;;-6;;-6;-22;;46;;54;-34;-13;;-1;;-6;;-6;-22;;46;;54;-34;-13;;-1;;-6;;-6,2
;-4;-15;-16;-38;;-7;-10;;-4;;-5;;-4;-15;-16;-38;;-7;-10;;-4;;-5;;-4;-15;-16;-38;;-7;-10;;-4;;-5;;-4;-15;-16;-38;;-7;-10;;-4;;-5;;-4;-15;-16;-38;;-7;-10;;-4;;-5;;-4;-15;-16;-38;;-7;-10;;-4;;-5;;-4;-15;-16;-38;;-7;-10;;-4;;-5;;-4;-15;-16;-38;;-7;-10;;-4;;-5,2
;14;;10;-16;;31;;13;;13;;14;;;9;;14;;10;-16;;31;;13;;13;;14;;;9;;14;;10;-16;;31;;13;;13;;14;;;9;;14;;10;-16;;31;;13;;13;;14;;;9;;14;;10;-16;;31;;13;;13;;14;;;9;;14;;10;-16;;31;;13;;13;;14;;;9;;14;;10;-16;;31;;13;;13;;14;;;9;;14;;10;-16;;31;;13;;13;;14;;;9,2
;-1;;19;;;0;-25;-12;-11;;-9;;-3;;-1;;19;;;0;-25;-12;-11;;-9;;-3;;-1;;19;;;0;-25;-12;-11;;-9;;-3;;-1;;19;;;0;-25;-12;-11;;-9;;-3;;-1;;19;;;0;-25;-12;-11;;-9;;-3;;-1;;19;;;0;-25;-12;-11;;-9;;-3;;-1;;19;;;0;-25;-12;-11;;-9;;-3;;-1;;19;;;0;-25;-12;-11;;-9;;-3,2
;;21;-100;;-27;;-18;;;;6;;;-1;;;-2;;;;0;;;21;-100;;-27;;-18;;;;6;;;-1;;;-2;;;;0;;;21;-100;;-27;;-18;;;;6;;;-1;;;-2;;;;0;;;21;-100;;-27;;-18;;;;6;;;-1;;;-2;;;;0;;;21;-100;;-27;;-18;;;;6;;;-1;;;-2;;;;0;;;21;-100;;-27;;-18;;;;6;;;-1;;;-2;;;;0;;;21;-100;;-27;;-18;;;;6;;;-1;;;-2;;;;0;;;21;-100;;-27;;-18;;;;6;;;-1;;;-2;;;;0,2
-12;;70;;22;;-1;;;3;;-2;;-1;;-7;-12;;70;;22;;-1;;;3;;-2;;-1;;-7;-12;;70;;22;;-1;;;3;;-2;;-1;;-7;-12;;70;;22;;-1;;;3;;-2;;-1;;-7;-12;;70;;22;;-1;;;3;;-2;;-1;;-7;-12;;70;;22;;-1;;;3;;-2;;-1;;-7;-12;;70;;22;;-1;;;3;;-2;;-1;;-7;-12;;70;;22;;-1;;;3;;-2;;-1;;-7,2
;-7;-10;;22;;;7;;-5;;-2;;-7;;;6;;-7;-10;;22;;;7;;-5;;-2;;-7;;;6;;-7;-10;;22;;;7;;-5;;-2;;-7;;;6;;-7;-10;;22;;;7;;-5;;-2;;-7;;;6;;-7;-10;;22;;;7;;-5;;-2;;-7;;;6;;-7;-10;;22;;;7;;-5;;-2;;-7;;;6;;-7;-10;;22;;;7;;-5;;-2;;-7;;;6;;-7;-10;;22;;;7;;-5;;-2;;-7;;;6,2
;-8;;63;-32;-11;;-7;;;0;;;7;;16;;-8;;63;-32;-11;;-7;;;0;;;7;;16;;-8;;63;-32;-11;;-7;;;0;;;7;;16;;-8;;63;-32;-11;;-7;;;0;;;7;;16;;-8;;63;-32;-11;;-7;;;0;;;7;;16;;-8;;63;-32;-11;;-7;;;0;;;7;;16;;-8;;63;-32;-11;;-7;;;0;;;7;;16;;-8;;63;-32;-11;;-7;;;0;;;7;;16,2
;-6;-47;-16;;-7;-21;;-3;;;0;-25;;-6;-47;-16;;-7;-21;;-3;;;0;-25;;-6;-47;-16;;-7;-21;;-3;;;0;-25;;-6;-47;-16;;-7;-21;;-3;;;0;-25;;-6;-47;-16;;-7;-21;;-3;;;0;-25;;-6;-47;-16;;-7;-21;;-3;;;0;-25;;-6;-47;-16;;-7;-21;;-3;;;0;-25;;-6;-47;-16;;-7;-21;;-3;;;0;-25,2
-18;-51;-75;;;2;;-5;-14;-13;-12;-18;-51;-75;;;2;;-5;-14;-13;-12;-18;-51;-75;;;2;;-5;-14;-13;-12;-18;-51;-75;;;2;;-5;-14;-13;-12;-18;-51;-75;;;2;;-5;-14;-13;-12;-18;-51;-75;;;2;;-5;-14;-13;-12;-18;-51;-75;;;2;;-5;-14;-13;-12;-18;-51;-75;;;2;;-5;-14;-13;-12,2
;4;;3;;4;-3;18;12;;7;;2;;4;;3;;4;-3;18;12;;7;;2;;4;;3;;4;-3;18;12;;7;;2;;4;;3;;4;-3;18;12;;7;;2;;4;;3;;4;-3;18;12;;7;;2;;4;;3;;4;-3;18;12;;7;;2;;4;;3;;4;-3;18;12;;7;;2;;4;;3;;4;-3;18;12;;7;;2,2
10;67;;9;-2;-1;;3;-2;13;10;67;;9;-2;-1;;3;-2;13;10;67;;9;-2;-1;;3;-2;13;10;67;;9;-2;-1;;3;-2;13;10;67;;9;-2;-1;;3;-2;13;10;67;;9;-2;-1;;3;-2;13;10;67;;9;-2;-1;;3;-2;13;10;67;;9;-2;-1;;3;-2;13,2
;-8;-77;-20;-16;-15;-18;;-7;;;1;;-8;-77;-20;-16;-15;-18;;-7;;;1;;-8;-77;-20;-16;-15;-18;;-7;;;1;;-8;-77;-20;-16;-15;-18;;-7;;;1;;-8;-77;-20;-16;-15;-18;;-7;;;1;;-8;-77;-20;-16;-15;-18;;-7;;;1;;-8;-77;-20;-16;-15;-18;;-7;;;1;;-8;-77;-20;-16;-15;-18;;-7;;;1,2
37;-7;22;25;;4;15;10;10;37;-7;22;25;;4;15;10;10;37;-7;22;25;;4;15;10;10;37;-7;22;25;;4;15;10;10;37;-7;22;25;;4;15;10;10;37;-7;22;25;;4;15;10;10;37;-7;22;25;;4;15;10;10;37;-7;22;25;;4;15;10;10,2
;-7;;24;;41;;27;-10;;-9;;-2;;-1;;-7;;24;;41;;27;-10;;-9;;-2;;-1;;-7;;24;;41;;27;-10;;-9;;-2;;-1;;-7;;24;;41;;27;-10;;-9;;-2;;-1;;-7;;24;;41;;27;-10;;-9;;-2;;-1;;-7;;24;;41;;27;-10;;-9;;-2;;-1;;-7;;24;;41;;27;-10;;-9;;-2;;-1;;-7;;24;;41;;27;-10;;-9;;-2;;-1,2
-10;-28;-50;-34;;;3;;;3;;;2;;;5;-10;-28;-50;-34;;;3;;;3;;;2;;;5;-10;-28;-50;-34;;;3;;;3;;;2;;;5;-10;-28;-50;-34;;;3;;;3;;;2;;;5;-10;-28;-50;-34;;;3;;;3;;;2;;;5;-10;-28;-50;-34;;;3;;;3;;;2;;;5;-10;-28;-50;-34;;;3;;;3;;;2;;;5;-10;-28;-50;-34;;;3;;;3;;;2;;;5,2
;14;-36;-17;;;0;;;3;;;3;;;0;;-5;;14;-36;-17;;;0;;;3;;;3;;;0;;-5;;14;-36;-17;;;0;;;3;;;3;;;0;;-5;;14;-36;-17;;;0;;;3;;;3;;;0;;-5;;14;-36;-17;;;0;;;3;;;3;;;0;;-5;;14;-36;-17;;;0;;;3;;;3;;;0;;-5;;14;-36;-17;;;0;;;3;;;3;;;0;;-5;;14;-36;-17;;;0;;;3;;;3;;;0;;-5,2
;17;;;4;-50;;23;;13;;-1;;-6;;-1;;17;;;4;-50;;23;;13;;-1;;-6;;-1;;17;;;4;-50;;23;;13;;-1;;-6;;-1;;17;;;4;-50;;23;;13;;-1;;-6;;-1;;17;;;4;-50;;23;;13;;-1;;-6;;-1;;17;;;4;-50;;23;;13;;-1;;-6;;-1;;17;;;4;-50;;23;;13;;-1;;-6;;-1;;17;;;4;-50;;23;;13;;-1;;-6;;-1,2
;;9;-34;;23;;32;;-6;;-8;;;5;;;9;;;9;-34;;23;;32;;-6;;-8;;;5;;;9;;;9;-34;;23;;32;;-6;;-8;;;5;;;9;;;9;-34;;23;;32;;-6;;-8;;;5;;;9;;;9;-34;;23;;32;;-6;;-8;;;5;;;9;;;9;-34;;23;;32;;-6;;-8;;;5;;;9;;;9;-34;;23;;32;;-6;;-8;;;5;;;9;;;9;-34;;23;;32;;-6;;-8;;;5;;;9,2
;;2;-11;;;3;-37;;;5;;12;;-2;-11;;;2;-11;;;3;-37;;;5;;12;;-2;-11;;;2;-11;;;3;-37;;;5;;12;;-2;-11;;;2;-11;;;3;-37;;;5;;12;;-2;-11;;;2;-11;;;3;-37;;;5;;12;;-2;-11;;;2;-11;;;3;-37;;;5;;12;;-2;-11;;;2;-11;;;3;-37;;;5;;12;;-2;-11;;;2;-11;;;3;-37;;;5;;12;;-2;-11,2
