emg,gesture
;;9;-38;;42;;;6;;-6;;-8;;-1;;15;;;9;-38;;42;;;6;;-6;;-8;;-1;;15;;;9;-38;;42;;;6;;-6;;-8;;-1;;15;;;9;-38;;42;;;6;;-6;;-8;;-1;;15;;;9;-38;;42;;;6;;-6;;-8;;-1;;15;;;9;-38;;42;;;6;;-6;;-8;;-1;;15;;;9;-38;;42;;;6;;-6;;-8;;-1;;15;;;9;-38;;42;;;6;;-6;;-8;;-1;;15,2
;75;105;;54;;92;;60;;36;;12;;38;;75;105;;54;;92;;60;;36;;12;;38;;75;105;;54;;92;;60;;36;;12;;38;;75;105;;54;;92;;60;;36;;12;;38;;75;105;;54;;92;;60;;36;;12;;38;;75;105;;54;;92;;60;;36;;12;;38;;75;105;;54;;92;;60;;36;;12;;38;;75;105;;54;;92;;60;;36;;12;;38,2
-28;-33;-25;-17;-45;-22;-16;-34;-28;-33;-25;-17;-45;-22;-16;-34;-28;-33;-25;-17;-45;-22;-16;-34;-28;-33;-25;-17;-45;-22;-16;-34;-28;-33;-25;-17;-45;-22;-16;-34;-28;-33;-25;-17;-45;-22;-16;-34;-28;-33;-25;-17;-45;-22;-16;-34;-28;-33;-25;-17;-45;-22;-16;-34,2
18;18;31;14;;6;-4;-2;-2;18;18;31;14;;6;-4;-2;-2;18;18;31;14;;6;-4;-2;-2;18;18;31;14;;6;-4;-2;-2;18;18;31;14;;6;-4;-2;-2;18;18;31;14;;6;-4;-2;-2;18;18;31;14;;6;-4;-2;-2;18;18;31;14;;6;-4;-2;-2,2
;2;26;-9;;8;27;16;15;21;;2;26;-9;;8;27;16;15;21;;2;26;-9;;8;27;16;15;21;;2;26;-9;;8;27;16;15;21;;2;26;-9;;8;27;16;15;21;;2;26;-9;;8;27;16;15;21;;2;26;-9;;8;27;16;15;21;;2;26;-9;;8;27;16;15;21,2
-32;-71;-32;-28;-12;;-2;;;0;-27;-32;-71;-32;-28;-12;;-2;;;0;-27;-32;-71;-32;-28;-12;;-2;;;0;-27;-32;-71;-32;-28;-12;;-2;;;0;-27;-32;-71;-32;-28;-12;;-2;;;0;-27;-32;-71;-32;-28;-12;;-2;;;0;-27;-32;-71;-32;-28;-12;;-2;;;0;-27;-32;-71;-32;-28;-12;;-2;;;0;-27,2
;-1;-58;-25;;;7;-25;-17;;-6;;-1;;-1;-58;-25;;;7;-25;-17;;-6;;-1;;-1;-58;-25;;;7;-25;-17;;-6;;-1;;-1;-58;-25;;;7;-25;-17;;-6;;-1;;-1;-58;-25;;;7;-25;-17;;-6;;-1;;-1;-58;-25;;;7;-25;-17;;-6;;-1;;-1;-58;-25;;;7;-25;-17;;-6;;-1;;-1;-58;-25;;;7;-25;-17;;-6;;-1,2
;;0;;20;;-4;-32;;;3;;-1;;10;;10;;;0;;20;;-4;-32;;;3;;-1;;10;;10;;;0;;20;;-4;-32;;;3;;-1;;10;;10;;;0;;20;;-4;-32;;;3;;-1;;10;;10;;;0;;20;;-4;-32;;;3;;-1;;10;;10;;;0;;20;;-4;-32;;;3;;-1;;10;;10;;;0;;20;;-4;-32;;;3;;-1;;10;;10;;;0;;20;;-4;-32;;;3;;-1;;10;;10,2
;32;;46;;52;;55;;30;;36;-13;;-3;;32;;46;;52;;55;;30;;36;-13;;-3;;32;;46;;52;;55;;30;;36;-13;;-3;;32;;46;;52;;55;;30;;36;-13;;-3;;32;;46;;52;;55;;30;;36;-13;;-3;;32;;46;;52;;55;;30;;36;-13;;-3;;32;;46;;52;;55;;30;;36;-13;;-3;;32;;46;;52;;55;;30;;36;-13;;-3,2
;-72;-105;-108;;-72;;-18;;-20;;-13;;-22;;-72;-105;-108;;-72;;-18;;-20;;-13;;-22;;-72;-105;-108;;-72;;-18;;-20;;-13;;-22;;-72;-105;-108;;-72;;-18;;-20;;-13;;-22;;-72;-105;-108;;-72;;-18;;-20;;-13;;-22;;-72;-105;-108;;-72;;-18;;-20;;-13;;-22;;-72;-105;-108;;-72;;-18;;-20;;-13;;-22;;-72;-105;-108;;-72;;-18;;-20;;-13;;-22,2
;8;59;86;;3;12;12;17;13;;8;59;86;;3;12;12;17;13;;8;59;86;;3;12;12;17;13;;8;59;86;;3;12;12;17;13;;8;59;86;;3;12;12;17;13;;8;59;86;;3;12;12;17;13;;8;59;86;;3;12;12;17;13;;8;59;86;;3;12;12;17;13,2
-14;-47;;13;-19;-21;-20;-13;;-7;-14;-47;;13;-19;-21;-20;-13;;-7;-14;-47;;13;-19;-21;-20;-13;;-7;-14;-47;;13;-19;-21;-20;-13;;-7;-14;-47;;13;-19;-21;-20;-13;;-7;-14;-47;;13;-19;-21;-20;-13;;-7;-14;-47;;13;-19;-21;-20;-13;;-7;-14;-47;;13;-19;-21;-20;-13;;-7,2
;17;-27;;-2;;16;;-9;;-9;;;1;;-2;;17;-27;;-2;;16;;-9;;-9;;;1;;-2;;17;-27;;-2;;16;;-9;;-9;;;1;;-2;;17;-27;;-2;;16;;-9;;-9;;;1;;-2;;17;-27;;-2;;16;;-9;;-9;;;1;;-2;;17;-27;;-2;;16;;-9;;-9;;;1;;-2;;17;-27;;-2;;16;;-9;;-9;;;1;;-2;;17;-27;;-2;;16;;-9;;-9;;;1;;-2,2
-25;;19;;;4;;;2;-23;;-2;;-2;;-5;-25;;19;;;4;;;2;-23;;-2;;-2;;-5;-25;;19;;;4;;;2;-23;;-2;;-2;;-5;-25;;19;;;4;;;2;-23;;-2;;-2;;-5;-25;;19;;;4;;;2;-23;;-2;;-2;;-5;-25;;19;;;4;;;2;-23;;-2;;-2;;-5;-25;;19;;;4;;;2;-23;;-2;;-2;;-5;-25;;19;;;4;;;2;-23;;-2;;-2;;-5,2
19;21;11;11;26;;7;-4;17;19;21;11;11;26;;7;-4;17;19;21;11;11;26;;7;-4;17;19;21;11;11;26;;7;-4;17;19;21;11;11;26;;7;-4;17;19;21;11;11;26;;7;-4;17;19;21;11;11;26;;7;-4;17;19;21;11;11;26;;7;-4;17,2
14;-4;79;42;;1;;4;;5;21;14;-4;79;42;;1;;4;;5;21;14;-4;79;42;;1;;4;;5;21;14;-4;79;42;;1;;4;;5;21;14;-4;79;42;;1;;4;;5;21;14;-4;79;42;;1;;4;;5;21;14;-4;79;42;;1;;4;;5;21;14;-4;79;42;;1;;4;;5;21,2
-27;-58;;21;-68;-42;-24;;-8;-34;-27;-58;;21;-68;-42;-24;;-8;-34;-27;-58;;21;-68;-42;-24;;-8;-34;-27;-58;;21;-68;-42;-24;;-8;-34;-27;-58;;21;-68;-42;-24;;-8;-34;-27;-58;;21;-68;-42;-24;;-8;-34;-27;-58;;21;-68;-42;-24;;-8;-34;-27;-58;;21;-68;-42;-24;;-8;-34,2
;24;;32;-11;;35;;33;;18;;;7;;18;;24;;32;-11;;35;;33;;18;;;7;;18;;24;;32;-11;;35;;33;;18;;;7;;18;;24;;32;-11;;35;;33;;18;;;7;;18;;24;;32;-11;;35;;33;;18;;;7;;18;;24;;32;-11;;35;;33;;18;;;7;;18;;24;;32;-11;;35;;33;;18;;;7;;18;;24;;32;-11;;35;;33;;18;;;7;;18,2
-14;-48;-33;;17;;26;;;4;;;7;-11;-14;-48;-33;;17;;26;;;4;;;7;-11;-14;-48;-33;;17;;26;;;4;;;7;-11;-14;-48;-33;;17;;26;;;4;;;7;-11;-14;-48;-33;;17;;26;;;4;;;7;-11;-14;-48;-33;;17;;26;;;4;;;7;-11;-14;-48;-33;;17;;26;;;4;;;7;-11;-14;-48;-33;;17;;26;;;4;;;7;-11,2
;28;-14;-25;;23;;12;;19;;;4;;11;;28;-14;-25;;23;;12;;19;;;4;;11;;28;-14;-25;;23;;12;;19;;;4;;11;;28;-14;-25;;23;;12;;19;;;4;;11;;28;-14;-25;;23;;12;;19;;;4;;11;;28;-14;-25;;23;;12;;19;;;4;;11;;28;-14;-25;;23;;12;;19;;;4;;11;;28;-14;-25;;23;;12;;19;;;4;;11,2
-38;;25;-17;-34;-25;-23;-21;-37;-38;;25;-17;-34;-25;-23;-21;-37;-38;;25;-17;-34;-25;-23;-21;-37;-38;;25;-17;-34;-25;-23;-21;-37;-38;;25;-17;-34;-25;-23;-21;-37;-38;;25;-17;-34;-25;-23;-21;-37;-38;;25;-17;-34;-25;-23;-21;-37;-38;;25;-17;-34;-25;-23;-21;-37,2
-13;-11;-15;-33;-41;-20;-25;;-1;-13;-11;-15;-33;-41;-20;-25;;-1;-13;-11;-15;-33;-41;-20;-25;;-1;-13;-11;-15;-33;-41;-20;-25;;-1;-13;-11;-15;-33;-41;-20;-25;;-1;-13;-11;-15;-33;-41;-20;-25;;-1;-13;-11;-15;-33;-41;-20;-25;;-1;-13;-11;-15;-33;-41;-20;-25;;-1,2
;;5;;55;;15;;50;;28;;35;;;8;-14;;;5;;55;;15;;50;;28;;35;;;8;-14;;;5;;55;;15;;50;;28;;35;;;8;-14;;;5;;55;;15;;50;;28;;35;;;8;-14;;;5;;55;;15;;50;;28;;35;;;8;-14;;;5;;55;;15;;50;;28;;35;;;8;-14;;;5;;55;;15;;50;;28;;35;;;8;-14;;;5;;55;;15;;50;;28;;35;;;8;-14,2
;15;-30;;30;;;4;;11;-13;;-1;;39;;15;-30;;30;;;4;;11;-13;;-1;;39;;15;-30;;30;;;4;;11;-13;;-1;;39;;15;-30;;30;;;4;;11;-13;;-1;;39;;15;-30;;30;;;4;;11;-13;;-1;;39;;15;-30;;30;;;4;;11;-13;;-1;;39;;15;-30;;30;;;4;;11;-13;;-1;;39;;15;-30;;30;;;4;;11;-13;;-1;;39,2
-11;;-7;;-3;-14;;-4;;-9;;;2;;-4;-11;;-7;;-3;-14;;-4;;-9;;;2;;-4;-11;;-7;;-3;-14;;-4;;-9;;;2;;-4;-11;;-7;;-3;-14;;-4;;-9;;;2;;-4;-11;;-7;;-3;-14;;-4;;-9;;;2;;-4;-11;;-7;;-3;-14;;-4;;-9;;;2;;-4;-11;;-7;;-3;-14;;-4;;-9;;;2;;-4;-11;;-7;;-3;-14;;-4;;-9;;;2;;-4,2
-27;-45;-49;-81;-44;-16;;-7;-17;-27;-45;-49;-81;-44;-16;;-7;-17;-27;-45;-49;-81;-44;-16;;-7;-17;-27;-45;-49;-81;-44;-16;;-7;-17;-27;-45;-49;-81;-44;-16;;-7;-17;-27;-45;-49;-81;-44;-16;;-7;-17;-27;-45;-49;-81;-44;-16;;-7;-17;-27;-45;-49;-81;-44;-16;;-7;-17,2
;30;;38;-56;;16;;17;;12;;;4;;12;;30;;38;-56;;16;;17;;12;;;4;;12;;30;;38;-56;;16;;17;;12;;;4;;12;;30;;38;-56;;16;;17;;12;;;4;;12;;30;;38;-56;;16;;17;;12;;;4;;12;;30;;38;-56;;16;;17;;12;;;4;;12;;30;;38;-56;;16;;17;;12;;;4;;12;;30;;38;-56;;16;;17;;12;;;4;;12,2
-11;;;2;-15;;;8;;;2;;-2;;-5;;-4;-11;;;2;-15;;;8;;;2;;-2;;-5;;-4;-11;;;2;-15;;;8;;;2;;-2;;-5;;-4;-11;;;2;-15;;;8;;;2;;-2;;-5;;-4;-11;;;2;-15;;;8;;;2;;-2;;-5;;-4;-11;;;2;-15;;;8;;;2;;-2;;-5;;-4;-11;;;2;-15;;;8;;;2;;-2;;-5;;-4;-11;;;2;-15;;;8;;;2;;-2;;-5;;-4,2
-18;-58;-26;-23;;-7;-12;;;2;;;0;-18;-58;-26;-23;;-7;-12;;;2;;;0;-18;-58;-26;-23;;-7;-12;;;2;;;0;-18;-58;-26;-23;;-7;-12;;;2;;;0;-18;-58;-26;-23;;-7;-12;;;2;;;0;-18;-58;-26;-23;;-7;-12;;;2;;;0;-18;-58;-26;-23;;-7;-12;;;2;;;0;-18;-58;-26;-23;;-7;-12;;;2;;;0,2
;3;31;16;54;15;;8;;7;;8;;3;31;16;54;15;;8;;7;;8;;3;31;16;54;15;;8;;7;;8;;3;31;16;54;15;;8;;7;;8;;3;31;16;54;15;;8;;7;;8;;3;31;16;54;15;;8;;7;;8;;3;31;16;54;15;;8;;7;;8;;3;31;16;54;15;;8;;7;;8,2
;11;;14;;58;-36;-10;;-5;;-8;-22;;11;;14;;58;-36;-10;;-5;;-8;-22;;11;;14;;58;-36;-10;;-5;;-8;-22;;11;;14;;58;-36;-10;;-5;;-8;-22;;11;;14;;58;-36;-10;;-5;;-8;-22;;11;;14;;58;-36;-10;;-5;;-8;-22;;11;;14;;58;-36;-10;;-5;;-8;-22;;11;;14;;58;-36;-10;;-5;;-8;-22,2
-38;-73;-60;-41;-29;-10;;-4;-24;-38;-73;-60;-41;-29;-10;;-4;-24;-38;-73;-60;-41;-29;-10;;-4;-24;-38;-73;-60;-41;-29;-10;;-4;-24;-38;-73;-60;-41;-29;-10;;-4;-24;-38;-73;-60;-41;-29;-10;;-4;-24;-38;-73;-60;-41;-29;-10;;-4;-24;-38;-73;-60;-41;-29;-10;;-4;-24,2
-3;-7;;5;12;;7;-6;;6;;2;-3;-7;;5;12;;7;-6;;6;;2;-3;-7;;5;12;;7;-6;;6;;2;-3;-7;;5;12;;7;-6;;6;;2;-3;-7;;5;12;;7;-6;;6;;2;-3;-7;;5;12;;7;-6;;6;;2;-3;-7;;5;12;;7;-6;;6;;2;-3;-7;;5;12;;7;-6;;6;;2,2
;20;-18;-62;;-1;;27;;12;;;7;;12;;20;-18;-62;;-1;;27;;12;;;7;;12;;20;-18;-62;;-1;;27;;12;;;7;;12;;20;-18;-62;;-1;;27;;12;;;7;;12;;20;-18;-62;;-1;;27;;12;;;7;;12;;20;-18;-62;;-1;;27;;12;;;7;;12;;20;-18;-62;;-1;;27;;12;;;7;;12;;20;-18;-62;;-1;;27;;12;;;7;;12,2
;-7;-14;;17;-22;-25;;;1;;;8;;15;;-7;-14;;17;-22;-25;;;1;;;8;;15;;-7;-14;;17;-22;-25;;;1;;;8;;15;;-7;-14;;17;-22;-25;;;1;;;8;;15;;-7;-14;;17;-22;-25;;;1;;;8;;15;;-7;-14;;17;-22;-25;;;1;;;8;;15;;-7;-14;;17;-22;-25;;;1;;;8;;15;;-7;-14;;17;-22;-25;;;1;;;8;;15,2
16;38;-1;11;14;;2;-1;;0;16;38;-1;11;14;;2;-1;;0;16;38;-1;11;14;;2;-1;;0;16;38;-1;11;14;;2;-1;;0;16;38;-1;11;14;;2;-1;;0;16;38;-1;11;14;;2;-1;;0;16;38;-1;11;14;;2;-1;;0;16;38;-1;11;14;;2;-1;;0,2
;;11;-112;;-87;;-21;;-18;;-22;;-12;;-22;;;11;-112;;-87;;-21;;-18;;-22;;-12;;-22;;;11;-112;;-87;;-21;;-18;;-22;;-12;;-22;;;11;-112;;-87;;-21;;-18;;-22;;-12;;-22;;;11;-112;;-87;;-21;;-18;;-22;;-12;;-22;;;11;-112;;-87;;-21;;-18;;-22;;-12;;-22;;;11;-112;;-87;;-21;;-18;;-22;;-12;;-22;;;11;-112;;-87;;-21;;-18;;-22;;-12;;-22,2
;;2;;;4;;33;;35;;-2;;-5;;-4;-17;;;2;;;4;;33;;35;;-2;;-5;;-4;-17;;;2;;;4;;33;;35;;-2;;-5;;-4;-17;;;2;;;4;;33;;35;;-2;;-5;;-4;-17;;;2;;;4;;33;;35;;-2;;-5;;-4;-17;;;2;;;4;;33;;35;;-2;;-5;;-4;-17;;;2;;;4;;33;;35;;-2;;-5;;-4;-17;;;2;;;4;;33;;35;;-2;;-5;;-4;-17,2
;-9;-18;-58;;;1;;;5;;;8;;-5;;;3;;-9;-18;-58;;;1;;;5;;;8;;-5;;;3;;-9;-18;-58;;;1;;;5;;;8;;-5;;;3;;-9;-18;-58;;;1;;;5;;;8;;-5;;;3;;-9;-18;-58;;;1;;;5;;;8;;-5;;;3;;-9;-18;-58;;;1;;;5;;;8;;-5;;;3;;-9;-18;-58;;;1;;;5;;;8;;-5;;;3;;-9;-18;-58;;;1;;;5;;;8;;-5;;;3,2
;4;49;;6;;7;15;;7;;5;-6;;4;49;;6;;7;15;;7;;5;-6;;4;49;;6;;7;15;;7;;5;-6;;4;49;;6;;7;15;;7;;5;-6;;4;49;;6;;7;15;;7;;5;-6;;4;49;;6;;7;15;;7;;5;-6;;4;49;;6;;7;15;;7;;5;-6;;4;49;;6;;7;15;;7;;5;-6,2
20;30;;6;37;13;10;;1;11;20;30;;6;37;13;10;;1;11;20;30;;6;37;13;10;;1;11;20;30;;6;37;13;10;;1;11;20;30;;6;37;13;10;;1;11;20;30;;6;37;13;10;;1;11;20;30;;6;37;13;10;;1;11;20;30;;6;37;13;10;;1;11,2
;-9;-34;;;3;-42;-15;-22;;-2;;11;;-9;-34;;;3;-42;-15;-22;;-2;;11;;-9;-34;;;3;-42;-15;-22;;-2;;11;;-9;-34;;;3;-42;-15;-22;;-2;;11;;-9;-34;;;3;-42;-15;-22;;-2;;11;;-9;-34;;;3;-42;-15;-22;;-2;;11;;-9;-34;;;3;-42;-15;-22;;-2;;11;;-9;-34;;;3;-42;-15;-22;;-2;;11,2
;-8;-20;;-7;;-1;-13;-20;;-2;;-8;;-8;-20;;-7;;-1;-13;-20;;-2;;-8;;-8;-20;;-7;;-1;-13;-20;;-2;;-8;;-8;-20;;-7;;-1;-13;-20;;-2;;-8;;-8;-20;;-7;;-1;-13;-20;;-2;;-8;;-8;-20;;-7;;-1;-13;-20;;-2;;-8;;-8;-20;;-7;;-1;-13;-20;;-2;;-8;;-8;-20;;-7;;-1;-13;-20;;-2;;-8,2
;;3;;29;;-4;;-4;;-9;;11;;;6;-20;;;3;;29;;-4;;-4;;-9;;11;;;6;-20;;;3;;29;;-4;;-4;;-9;;11;;;6;-20;;;3;;29;;-4;;-4;;-9;;11;;;6;-20;;;3;;29;;-4;;-4;;-9;;11;;;6;-20;;;3;;29;;-4;;-4;;-9;;11;;;6;-20;;;3;;29;;-4;;-4;;-9;;11;;;6;-20;;;3;;29;;-4;;-4;;-9;;11;;;6;-20,2
;9;58;29;23;20;19;-3;;5;;9;58;29;23;20;19;-3;;5;;9;58;29;23;20;19;-3;;5;;9;58;29;23;20;19;-3;;5;;9;58;29;23;20;19;-3;;5;;9;58;29;23;20;19;-3;;5;;9;58;29;23;20;19;-3;;5;;9;58;29;23;20;19;-3;;5,2
;-1;;;4;;59;;10;;-8;;-7;;;2;-18;;-1;;;4;;59;;10;;-8;;-7;;;2;-18;;-1;;;4;;59;;10;;-8;;-7;;;2;-18;;-1;;;4;;59;;10;;-8;;-7;;;2;-18;;-1;;;4;;59;;10;;-8;;-7;;;2;-18;;-1;;;4;;59;;10;;-8;;-7;;;2;-18;;-1;;;4;;59;;10;;-8;;-7;;;2;-18;;-1;;;4;;59;;10;;-8;;-7;;;2;-18,2
-18;-54;-37;-12;;;1;;-4;-10;;;6;-18;-54;-37;-12;;;1;;-4;-10;;;6;-18;-54;-37;-12;;;1;;-4;-10;;;6;-18;-54;-37;-12;;;1;;-4;-10;;;6;-18;-54;-37;-12;;;1;;-4;-10;;;6;-18;-54;-37;-12;;;1;;-4;-10;;;6;-18;-54;-37;-12;;;1;;-4;-10;;;6;-18;-54;-37;-12;;;1;;-4;-10;;;6,2
;-7;;-2;;;4;-16;-10;-12;;;1;;;6;;-7;;-2;;;4;-16;-10;-12;;;1;;;6;;-7;;-2;;;4;-16;-10;-12;;;1;;;6;;-7;;-2;;;4;-16;-10;-12;;;1;;;6;;-7;;-2;;;4;-16;-10;-12;;;1;;;6;;-7;;-2;;;4;-16;-10;-12;;;1;;;6;;-7;;-2;;;4;-16;-10;-12;;;1;;;6;;-7;;-2;;;4;-16;-10;-12;;;1;;;6,2
;-8;;11;-54;-33;-16;;-1;;-2;;-2;;-8;;11;-54;-33;-16;;-1;;-2;;-2;;-8;;11;-54;-33;-16;;-1;;-2;;-2;;-8;;11;-54;-33;-16;;-1;;-2;;-2;;-8;;11;-54;-33;-16;;-1;;-2;;-2;;-8;;11;-54;-33;-16;;-1;;-2;;-2;;-8;;11;-54;-33;-16;;-1;;-2;;-2;;-8;;11;-54;-33;-16;;-1;;-2;;-2,2
-12;-20;-16;;;3;-15;-11;;-3;;-6;-12;-20;-16;;;3;-15;-11;;-3;;-6;-12;-20;-16;;;3;-15;-11;;-3;;-6;-12;-20;-16;;;3;-15;-11;;-3;;-6;-12;-20;-16;;;3;-15;-11;;-3;;-6;-12;-20;-16;;;3;-15;-11;;-3;;-6;-12;-20;-16;;;3;-15;-11;;-3;;-6;-12;-20;-16;;;3;-15;-11;;-3;;-6,2
;9;;2;39;21;14;17;14;-1;;9;;2;39;21;14;17;14;-1;;9;;2;39;21;14;17;14;-1;;9;;2;39;21;14;17;14;-1;;9;;2;39;21;14;17;14;-1;;9;;2;39;21;14;17;14;-1;;9;;2;39;21;14;17;14;-1;;9;;2;39;21;14;17;14;-1,2
;-4;;12;;30;;-9;;-4;;-4;-12;;-3;;-4;;12;;30;;-9;;-4;;-4;-12;;-3;;-4;;12;;30;;-9;;-4;;-4;-12;;-3;;-4;;12;;30;;-9;;-4;;-4;-12;;-3;;-4;;12;;30;;-9;;-4;;-4;-12;;-3;;-4;;12;;30;;-9;;-4;;-4;-12;;-3;;-4;;12;;30;;-9;;-4;;-4;-12;;-3;;-4;;12;;30;;-9;;-4;;-4;-12;;-3,2
-6;58;37;;5;20;14;;0;-8;-6;58;37;;5;20;14;;0;-8;-6;58;37;;5;20;14;;0;-8;-6;58;37;;5;20;14;;0;-8;-6;58;37;;5;20;14;;0;-8;-6;58;37;;5;20;14;;0;-8;-6;58;37;;5;20;14;;0;-8;-6;58;37;;5;20;14;;0;-8,2
;-2;-75;;44;-18;;-3;-12;;;5;;26;;-2;-75;;44;-18;;-3;-12;;;5;;26;;-2;-75;;44;-18;;-3;-12;;;5;;26;;-2;-75;;44;-18;;-3;-12;;;5;;26;;-2;-75;;44;-18;;-3;-12;;;5;;26;;-2;-75;;44;-18;;-3;-12;;;5;;26;;-2;-75;;44;-18;;-3;-12;;;5;;26;;-2;-75;;44;-18;;-3;-12;;;5;;26,2
;12;-41;-35;-11;-23;;-3;;;2;;-6;;12;-41;-35;-11;-23;;-3;;;2;;-6;;12;-41;-35;-11;-23;;-3;;;2;;-6;;12;-41;-35;-11;-23;;-3;;;2;;-6;;12;-41;-35;-11;-23;;-3;;;2;;-6;;12;-41;-35;-11;-23;;-3;;;2;;-6;;12;-41;-35;-11;-23;;-3;;;2;;-6;;12;-41;-35;-11;-23;;-3;;;2;;-6,2
-37;-53;-47;-21;-15;-21;-16;-22;-37;-53;-47;-21;-15;-21;-16;-22;-37;-53;-47;-21;-15;-21;-16;-22;-37;-53;-47;-21;-15;-21;-16;-22;-37;-53;-47;-21;-15;-21;-16;-22;-37;-53;-47;-21;-15;-21;-16;-22;-37;-53;-47;-21;-15;-21;-16;-22;-37;-53;-47;-21;-15;-21;-16;-22,2
;-7;;-3;;63;-22;;-8;;-5;-10;;;2;;-7;;-3;;63;-22;;-8;;-5;-10;;;2;;-7;;-3;;63;-22;;-8;;-5;-10;;;2;;-7;;-3;;63;-22;;-8;;-5;-10;;;2;;-7;;-3;;63;-22;;-8;;-5;-10;;;2;;-7;;-3;;63;-22;;-8;;-5;-10;;;2;;-7;;-3;;63;-22;;-8;;-5;-10;;;2;;-7;;-3;;63;-22;;-8;;-5;-10;;;2,2
23;41;12;56;40;23;24;37;23;41;12;56;40;23;24;37;23;41;12;56;40;23;24;37;23;41;12;56;40;23;24;37;23;41;12;56;40;23;24;37;23;41;12;56;40;23;24;37;23;41;12;56;40;23;24;37;23;41;12;56;40;23;24;37,2
;-5;;25;;;0;;22;;;5;;-4;-29;-52;;-5;;25;;;0;;22;;;5;;-4;-29;-52;;-5;;25;;;0;;22;;;5;;-4;-29;-52;;-5;;25;;;0;;22;;;5;;-4;-29;-52;;-5;;25;;;0;;22;;;5;;-4;-29;-52;;-5;;25;;;0;;22;;;5;;-4;-29;-52;;-5;;25;;;0;;22;;;5;;-4;-29;-52;;-5;;25;;;0;;22;;;5;;-4;-29;-52,2
;;2;;;0;-12;;11;;29;;23;;;2;;-5;;;2;;;0;-12;;11;;29;;23;;;2;;-5;;;2;;;0;-12;;11;;29;;23;;;2;;-5;;;2;;;0;-12;;11;;29;;23;;;2;;-5;;;2;;;0;-12;;11;;29;;23;;;2;;-5;;;2;;;0;-12;;11;;29;;23;;;2;;-5;;;2;;;0;-12;;11;;29;;23;;;2;;-5;;;2;;;0;-12;;11;;29;;23;;;2;;-5,2
;;5;-30;-64;;;1;-15;;-3;;24;;13;;;5;-30;-64;;;1;-15;;-3;;24;;13;;;5;-30;-64;;;1;-15;;-3;;24;;13;;;5;-30;-64;;;1;-15;;-3;;24;;13;;;5;-30;-64;;;1;-15;;-3;;24;;13;;;5;-30;-64;;;1;-15;;-3;;24;;13;;;5;-30;-64;;;1;-15;;-3;;24;;13;;;5;-30;-64;;;1;-15;;-3;;24;;13,2
;14;110;120;-14;-14;;-3;-16;;;8;;14;110;120;-14;-14;;-3;-16;;;8;;14;110;120;-14;-14;;-3;-16;;;8;;14;110;120;-14;-14;;-3;-16;;;8;;14;110;120;-14;-14;;-3;-16;;;8;;14;110;120;-14;-14;;-3;-16;;;8;;14;110;120;-14;-14;;-3;-16;;;8;;14;110;120;-14;-14;;-3;-16;;;8,2
;;2;-20;-42;;;9;;-7;;-9;;-1;;11;;;2;-20;-42;;;9;;-7;;-9;;-1;;11;;;2;-20;-42;;;9;;-7;;-9;;-1;;11;;;2;-20;-42;;;9;;-7;;-9;;-1;;11;;;2;-20;-42;;;9;;-7;;-9;;-1;;11;;;2;-20;-42;;;9;;-7;;-9;;-1;;11;;;2;-20;-42;;;9;;-7;;-9;;-1;;11;;;2;-20;-42;;;9;;-7;;-9;;-1;;11,2
11;30;38;16;16;16;12;;9;11;30;38;16;16;16;12;;9;11;30;38;16;16;16;12;;9;11;30;38;16;16;16;12;;9;11;30;38;16;16;16;12;;9;11;30;38;16;16;16;12;;9;11;30;38;16;16;16;12;;9;11;30;38;16;16;16;12;;9,2
;;6;;77;-28;;34;;;9;;;3;;15;;;8;;;6;;77;-28;;34;;;9;;;3;;15;;;8;;;6;;77;-28;;34;;;9;;;3;;15;;;8;;;6;;77;-28;;34;;;9;;;3;;15;;;8;;;6;;77;-28;;34;;;9;;;3;;15;;;8;;;6;;77;-28;;34;;;9;;;3;;15;;;8;;;6;;77;-28;;34;;;9;;;3;;15;;;8;;;6;;77;-28;;34;;;9;;;3;;15;;;8,2
;-2;;63;-46;;20;;13;;12;;-5;;;3;;-2;;63;-46;;20;;13;;12;;-5;;;3;;-2;;63;-46;;20;;13;;12;;-5;;;3;;-2;;63;-46;;20;;13;;12;;-5;;;3;;-2;;63;-46;;20;;13;;12;;-5;;;3;;-2;;63;-46;;20;;13;;12;;-5;;;3;;-2;;63;-46;;20;;13;;12;;-5;;;3;;-2;;63;-46;;20;;13;;12;;-5;;;3,2
-20;-35;-53;-38;-35;-27;-12;;;8;-20;-35;-53;-38;-35;-27;-12;;;8;-20;-35;-53;-38;-35;-27;-12;;;8;-20;-35;-53;-38;-35;-27;-12;;;8;-20;-35;-53;-38;-35;-27;-12;;;8;-20;-35;-53;-38;-35;-27;-12;;;8;-20;-35;-53;-38;-35;-27;-12;;;8;-20;-35;-53;-38;-35;-27;-12;;;8,2
37;48;42;33;;3;16;-8;-3;37;48;42;33;;3;16;-8;-3;37;48;42;33;;3;16;-8;-3;37;48;42;33;;3;16;-8;-3;37;48;42;33;;3;16;-8;-3;37;48;42;33;;3;16;-8;-3;37;48;42;33;;3;16;-8;-3;37;48;42;33;;3;16;-8;-3,2
