emg,gesture
-1;;6;-2;;1;-1;-1;;1;-1;-1;;6;-2;;1;-1;-1;;1;-1;-1;;6;-2;;1;-1;-1;;1;-1;-1;;6;-2;;1;-1;-1;;1;-1;-1;;6;-2;;1;-1;-1;;1;-1;-1;;6;-2;;1;-1;-1;;1;-1;-1;;6;-2;;1;-1;-1;;1;-1;-1;;6;-2;;1;-1;-1;;1;-1,2
;4;-1;15;;6;;3;;1;-2;;1;;4;-1;15;;6;;3;;1;-2;;1;;4;-1;15;;6;;3;;1;-2;;1;;4;-1;15;;6;;3;;1;-2;;1;;4;-1;15;;6;;3;;1;-2;;1;;4;-1;15;;6;;3;;1;-2;;1;;4;-1;15;;6;;3;;1;-2;;1;;4;-1;15;;6;;3;;1;-2;;1,2
;-6;-28;-14;;-8;;;0;;;1;;;1;;-1;;-6;-28;-14;;-8;;;0;;;1;;;1;;-1;;-6;-28;-14;;-8;;;0;;;1;;;1;;-1;;-6;-28;-14;;-8;;;0;;;1;;;1;;-1;;-6;-28;-14;;-8;;;0;;;1;;;1;;-1;;-6;-28;-14;;-8;;;0;;;1;;;1;;-1;;-6;-28;-14;;-8;;;0;;;1;;;1;;-1;;-6;-28;-14;;-8;;;0;;;1;;;1;;-1,2
;;4;;;4;-23;;-3;;-1;;;1;;-1;;-1;;;4;;;4;-23;;-3;;-1;;;1;;-1;;-1;;;4;;;4;-23;;-3;;-1;;;1;;-1;;-1;;;4;;;4;-23;;-3;;-1;;;1;;-1;;-1;;;4;;;4;-23;;-3;;-1;;;1;;-1;;-1;;;4;;;4;-23;;-3;;-1;;;1;;-1;;-1;;;4;;;4;-23;;-3;;-1;;;1;;-1;;-1;;;4;;;4;-23;;-3;;-1;;;1;;-1;;-1,2
;12;-14;;;1;;-4;;-2;;-2;;-1;;-2;;12;-14;;;1;;-4;;-2;;-2;;-1;;-2;;12;-14;;;1;;-4;;-2;;-2;;-1;;-2;;12;-14;;;1;;-4;;-2;;-2;;-1;;-2;;12;-14;;;1;;-4;;-2;;-2;;-1;;-2;;12;-14;;;1;;-4;;-2;;-2;;-1;;-2;;12;-14;;;1;;-4;;-2;;-2;;-1;;-2;;12;-14;;;1;;-4;;-2;;-2;;-1;;-2,2
;0;-1;-2;;0;-1;;0;;0;;2;;0;-1;-2;;0;-1;;0;;0;;2;;0;-1;-2;;0;-1;;0;;0;;2;;0;-1;-2;;0;-1;;0;;0;;2;;0;-1;-2;;0;-1;;0;;0;;2;;0;-1;-2;;0;-1;;0;;0;;2;;0;-1;-2;;0;-1;;0;;0;;2;;0;-1;-2;;0;-1;;0;;0;;2,2
-1;;7;;6;;2;;0;-3;-2;;0;-1;;7;;6;;2;;0;-3;-2;;0;-1;;7;;6;;2;;0;-3;-2;;0;-1;;7;;6;;2;;0;-3;-2;;0;-1;;7;;6;;2;;0;-3;-2;;0;-1;;7;;6;;2;;0;-3;-2;;0;-1;;7;;6;;2;;0;-3;-2;;0;-1;;7;;6;;2;;0;-3;-2;;0,2
;11;-28;;24;;;1;;-1;;;0;;;0;;;2;;11;-28;;24;;;1;;-1;;;0;;;0;;;2;;11;-28;;24;;;1;;-1;;;0;;;0;;;2;;11;-28;;24;;;1;;-1;;;0;;;0;;;2;;11;-28;;24;;;1;;-1;;;0;;;0;;;2;;11;-28;;24;;;1;;-1;;;0;;;0;;;2;;11;-28;;24;;;1;;-1;;;0;;;0;;;2;;11;-28;;24;;;1;;-1;;;0;;;0;;;2,2
;-6;;;6;-10;;-2;;;0;;;0;;-1;;-1;;-6;;;6;-10;;-2;;;0;;;0;;-1;;-1;;-6;;;6;-10;;-2;;;0;;;0;;-1;;-1;;-6;;;6;-10;;-2;;;0;;;0;;-1;;-1;;-6;;;6;-10;;-2;;;0;;;0;;-1;;-1;;-6;;;6;-10;;-2;;;0;;;0;;-1;;-1;;-6;;;6;-10;;-2;;;0;;;0;;-1;;-1;;-6;;;6;-10;;-2;;;0;;;0;;-1;;-1,2
;-4;-10;;10;;-2;;;0;;;1;;;0;;-3;;-4;-10;;10;;-2;;;0;;;1;;;0;;-3;;-4;-10;;10;;-2;;;0;;;1;;;0;;-3;;-4;-10;;10;;-2;;;0;;;1;;;0;;-3;;-4;-10;;10;;-2;;;0;;;1;;;0;;-3;;-4;-10;;10;;-2;;;0;;;1;;;0;;-3;;-4;-10;;10;;-2;;;0;;;1;;;0;;-3;;-4;-10;;10;;-2;;;0;;;1;;;0;;-3,2
;-7;;21;-37;;-2;;-1;;-2;;;0;;;0;;-7;;21;-37;;-2;;-1;;-2;;;0;;;0;;-7;;21;-37;;-2;;-1;;-2;;;0;;;0;;-7;;21;-37;;-2;;-1;;-2;;;0;;;0;;-7;;21;-37;;-2;;-1;;-2;;;0;;;0;;-7;;21;-37;;-2;;-1;;-2;;;0;;;0;;-7;;21;-37;;-2;;-1;;-2;;;0;;;0;;-7;;21;-37;;-2;;-1;;-2;;;0;;;0,2
;-2;-15;;;1;;;3;;;0;;-2;;-1;;;2;;-2;-15;;;1;;;3;;;0;;-2;;-1;;;2;;-2;-15;;;1;;;3;;;0;;-2;;-1;;;2;;-2;-15;;;1;;;3;;;0;;-2;;-1;;;2;;-2;-15;;;1;;;3;;;0;;-2;;-1;;;2;;-2;-15;;;1;;;3;;;0;;-2;;-1;;;2;;-2;-15;;;1;;;3;;;0;;-2;;-1;;;2;;-2;-15;;;1;;;3;;;0;;-2;;-1;;;2,2
11;-7;-4;-3;;0;-1;-1;-1;11;-7;-4;-3;;0;-1;-1;-1;11;-7;-4;-3;;0;-1;-1;-1;11;-7;-4;-3;;0;-1;-1;-1;11;-7;-4;-3;;0;-1;-1;-1;11;-7;-4;-3;;0;-1;-1;-1;11;-7;-4;-3;;0;-1;-1;-1;11;-7;-4;-3;;0;-1;-1;-1,2
-16;;32;;;5;;-5;;-3;;-1;;-1;;;0;-16;;32;;;5;;-5;;-3;;-1;;-1;;;0;-16;;32;;;5;;-5;;-3;;-1;;-1;;;0;-16;;32;;;5;;-5;;-3;;-1;;-1;;;0;-16;;32;;;5;;-5;;-3;;-1;;-1;;;0;-16;;32;;;5;;-5;;-3;;-1;;-1;;;0;-16;;32;;;5;;-5;;-3;;-1;;-1;;;0;-16;;32;;;5;;-5;;-3;;-1;;-1;;;0,2
-6;;4;10;;2;-4;-2;;0;;1;-6;;4;10;;2;-4;-2;;0;;1;-6;;4;10;;2;-4;-2;;0;;1;-6;;4;10;;2;-4;-2;;0;;1;-6;;4;10;;2;-4;-2;;0;;1;-6;;4;10;;2;-4;-2;;0;;1;-6;;4;10;;2;-4;-2;;0;;1;-6;;4;10;;2;-4;-2;;0;;1,2
-2;;1;;8;;2;;2;-2;-2;-1;-2;;1;;8;;2;;2;-2;-2;-1;-2;;1;;8;;2;;2;-2;-2;-1;-2;;1;;8;;2;;2;-2;-2;-1;-2;;1;;8;;2;;2;-2;-2;-1;-2;;1;;8;;2;;2;-2;-2;-1;-2;;1;;8;;2;;2;-2;-2;-1;-2;;1;;8;;2;;2;-2;-2;-1,2
;-7;;27;-15;;-5;;-3;;-3;;-1;;-3;;-7;;27;-15;;-5;;-3;;-3;;-1;;-3;;-7;;27;-15;;-5;;-3;;-3;;-1;;-3;;-7;;27;-15;;-5;;-3;;-3;;-1;;-3;;-7;;27;-15;;-5;;-3;;-3;;-1;;-3;;-7;;27;-15;;-5;;-3;;-3;;-1;;-3;;-7;;27;-15;;-5;;-3;;-3;;-1;;-3;;-7;;27;-15;;-5;;-3;;-3;;-1;;-3,2
;-1;-36;;10;;;4;;;0;;;0;;;0;;;0;;-1;-36;;10;;;4;;;0;;;0;;;0;;;0;;-1;-36;;10;;;4;;;0;;;0;;;0;;;0;;-1;-36;;10;;;4;;;0;;;0;;;0;;;0;;-1;-36;;10;;;4;;;0;;;0;;;0;;;0;;-1;-36;;10;;;4;;;0;;;0;;;0;;;0;;-1;-36;;10;;;4;;;0;;;0;;;0;;;0;;-1;-36;;10;;;4;;;0;;;0;;;0;;;0,2
;;2;;;7;-12;;-1;;;2;;-1;;;1;;-2;;;2;;;7;-12;;-1;;;2;;-1;;;1;;-2;;;2;;;7;-12;;-1;;;2;;-1;;;1;;-2;;;2;;;7;-12;;-1;;;2;;-1;;;1;;-2;;;2;;;7;-12;;-1;;;2;;-1;;;1;;-2;;;2;;;7;-12;;-1;;;2;;-1;;;1;;-2;;;2;;;7;-12;;-1;;;2;;-1;;;1;;-2;;;2;;;7;-12;;-1;;;2;;-1;;;1;;-2,2
-4;23;14;-8;-3;;0;;0;;0;-4;23;14;-8;-3;;0;;0;;0;-4;23;14;-8;-3;;0;;0;;0;-4;23;14;-8;-3;;0;;0;;0;-4;23;14;-8;-3;;0;;0;;0;-4;23;14;-8;-3;;0;;0;;0;-4;23;14;-8;-3;;0;;0;;0;-4;23;14;-8;-3;;0;;0;;0,2
;;0;;;9;-10;;;1;;-1;;-2;;;2;;;3;;;0;;;9;-10;;;1;;-1;;-2;;;2;;;3;;;0;;;9;-10;;;1;;-1;;-2;;;2;;;3;;;0;;;9;-10;;;1;;-1;;-2;;;2;;;3;;;0;;;9;-10;;;1;;-1;;-2;;;2;;;3;;;0;;;9;-10;;;1;;-1;;-2;;;2;;;3;;;0;;;9;-10;;;1;;-1;;-2;;;2;;;3;;;0;;;9;-10;;;1;;-1;;-2;;;2;;;3,2
;13;-10;;-3;;;0;;-2;;-3;;-1;;-1;;13;-10;;-3;;;0;;-2;;-3;;-1;;-1;;13;-10;;-3;;;0;;-2;;-3;;-1;;-1;;13;-10;;-3;;;0;;-2;;-3;;-1;;-1;;13;-10;;-3;;;0;;-2;;-3;;-1;;-1;;13;-10;;-3;;;0;;-2;;-3;;-1;;-1;;13;-10;;-3;;;0;;-2;;-3;;-1;;-1;;13;-10;;-3;;;0;;-2;;-3;;-1;;-1,2
-16;;13;;;5;;;4;;;2;;;4;;;2;;-3;-16;;13;;;5;;;4;;;2;;;4;;;2;;-3;-16;;13;;;5;;;4;;;2;;;4;;;2;;-3;-16;;13;;;5;;;4;;;2;;;4;;;2;;-3;-16;;13;;;5;;;4;;;2;;;4;;;2;;-3;-16;;13;;;5;;;4;;;2;;;4;;;2;;-3;-16;;13;;;5;;;4;;;2;;;4;;;2;;-3;-16;;13;;;5;;;4;;;2;;;4;;;2;;-3,2
;25;-61;;;0;;;5;;;0;;-2;;-1;;;0;;25;-61;;;0;;;5;;;0;;-2;;-1;;;0;;25;-61;;;0;;;5;;;0;;-2;;-1;;;0;;25;-61;;;0;;;5;;;0;;-2;;-1;;;0;;25;-61;;;0;;;5;;;0;;-2;;-1;;;0;;25;-61;;;0;;;5;;;0;;-2;;-1;;;0;;25;-61;;;0;;;5;;;0;;-2;;-1;;;0;;25;-61;;;0;;;5;;;0;;-2;;-1;;;0,2
-21;;18;;-6;;-3;;-1;;;2;;;0;;-1;-21;;18;;-6;;-3;;-1;;;2;;;0;;-1;-21;;18;;-6;;-3;;-1;;;2;;;0;;-1;-21;;18;;-6;;-3;;-1;;;2;;;0;;-1;-21;;18;;-6;;-3;;-1;;;2;;;0;;-1;-21;;18;;-6;;-3;;-1;;;2;;;0;;-1;-21;;18;;-6;;-3;;-1;;;2;;;0;;-1;-21;;18;;-6;;-3;;-1;;;2;;;0;;-1,2
;;3;-16;-10;;;0;;;0;;-2;;-2;;;0;;;3;-16;-10;;;0;;;0;;-2;;-2;;;0;;;3;-16;-10;;;0;;;0;;-2;;-2;;;0;;;3;-16;-10;;;0;;;0;;-2;;-2;;;0;;;3;-16;-10;;;0;;;0;;-2;;-2;;;0;;;3;-16;-10;;;0;;;0;;-2;;-2;;;0;;;3;-16;-10;;;0;;;0;;-2;;-2;;;0;;;3;-16;-10;;;0;;;0;;-2;;-2;;;0,2
;;5;-14;;;0;;-2;;;0;;;0;;-2;;;2;;;5;-14;;;0;;-2;;;0;;;0;;-2;;;2;;;5;-14;;;0;;-2;;;0;;;0;;-2;;;2;;;5;-14;;;0;;-2;;;0;;;0;;-2;;;2;;;5;-14;;;0;;-2;;;0;;;0;;-2;;;2;;;5;-14;;;0;;-2;;;0;;;0;;-2;;;2;;;5;-14;;;0;;-2;;;0;;;0;;-2;;;2;;;5;-14;;;0;;-2;;;0;;;0;;-2;;;2,2
;0;;7;-3;-2;-1;;0;;0;;0;;0;;7;-3;-2;-1;;0;;0;;0;;0;;7;-3;-2;-1;;0;;0;;0;;0;;7;-3;-2;-1;;0;;0;;0;;0;;7;-3;-2;-1;;0;;0;;0;;0;;7;-3;-2;-1;;0;;0;;0;;0;;7;-3;-2;-1;;0;;0;;0;;0;;7;-3;-2;-1;;0;;0;;0,2
;;9;;-7;-39;;-4;;-2;;-2;;-1;;;0;;;9;;-7;-39;;-4;;-2;;-2;;-1;;;0;;;9;;-7;-39;;-4;;-2;;-2;;-1;;;0;;;9;;-7;-39;;-4;;-2;;-2;;-1;;;0;;;9;;-7;-39;;-4;;-2;;-2;;-1;;;0;;;9;;-7;-39;;-4;;-2;;-2;;-1;;;0;;;9;;-7;-39;;-4;;-2;;-2;;-1;;;0;;;9;;-7;-39;;-4;;-2;;-2;;-1;;;0,2
;2;;9;-2;;0;;0;;1;;1;-2;;2;;9;-2;;0;;0;;1;;1;-2;;2;;9;-2;;0;;0;;1;;1;-2;;2;;9;-2;;0;;0;;1;;1;-2;;2;;9;-2;;0;;0;;1;;1;-2;;2;;9;-2;;0;;0;;1;;1;-2;;2;;9;-2;;0;;0;;1;;1;-2;;2;;9;-2;;0;;0;;1;;1;-2,2
-19;;22;;25;;-1;;;0;;;0;;;0;;-3;-19;;22;;25;;-1;;;0;;;0;;;0;;-3;-19;;22;;25;;-1;;;0;;;0;;;0;;-3;-19;;22;;25;;-1;;;0;;;0;;;0;;-3;-19;;22;;25;;-1;;;0;;;0;;;0;;-3;-19;;22;;25;;-1;;;0;;;0;;;0;;-3;-19;;22;;25;;-1;;;0;;;0;;;0;;-3;-19;;22;;25;;-1;;;0;;;0;;;0;;-3,2
-2;10;-1;;0;-1;-2;;0;;0;-2;10;-1;;0;-1;-2;;0;;0;-2;10;-1;;0;-1;-2;;0;;0;-2;10;-1;;0;-1;-2;;0;;0;-2;10;-1;;0;-1;-2;;0;;0;-2;10;-1;;0;-1;-2;;0;;0;-2;10;-1;;0;-1;-2;;0;;0;-2;10;-1;;0;-1;-2;;0;;0,2
;4;-1;;2;;0;-1;-2;;0;;1;;4;-1;;2;;0;-1;-2;;0;;1;;4;-1;;2;;0;-1;-2;;0;;1;;4;-1;;2;;0;-1;-2;;0;;1;;4;-1;;2;;0;-1;-2;;0;;1;;4;-1;;2;;0;-1;-2;;0;;1;;4;-1;;2;;0;-1;-2;;0;;1;;4;-1;;2;;0;-1;-2;;0;;1,2
;0;12;-1;-4;-1;-3;;1;;0;;0;12;-1;-4;-1;-3;;1;;0;;0;12;-1;-4;-1;-3;;1;;0;;0;12;-1;-4;-1;-3;;1;;0;;0;12;-1;-4;-1;-3;;1;;0;;0;12;-1;-4;-1;-3;;1;;0;;0;12;-1;-4;-1;-3;;1;;0;;0;12;-1;-4;-1;-3;;1;;0,2
;;8;-32;-10;;-1;;-1;;;2;;;0;;-2;;;8;-32;-10;;-1;;-1;;;2;;;0;;-2;;;8;-32;-10;;-1;;-1;;;2;;;0;;-2;;;8;-32;-10;;-1;;-1;;;2;;;0;;-2;;;8;-32;-10;;-1;;-1;;;2;;;0;;-2;;;8;-32;-10;;-1;;-1;;;2;;;0;;-2;;;8;-32;-10;;-1;;-1;;;2;;;0;;-2;;;8;-32;-10;;-1;;-1;;;2;;;0;;-2,2
-9;21;;5;;2;;1;-1;;1;-1;-9;21;;5;;2;;1;-1;;1;-1;-9;21;;5;;2;;1;-1;;1;-1;-9;21;;5;;2;;1;-1;;1;-1;-9;21;;5;;2;;1;-1;;1;-1;-9;21;;5;;2;;1;-1;;1;-1;-9;21;;5;;2;;1;-1;;1;-1;-9;21;;5;;2;;1;-1;;1;-1,2
-1;-9;13;-5;-1;;0;-1;;0;-1;-9;13;-5;-1;;0;-1;;0;-1;-9;13;-5;-1;;0;-1;;0;-1;-9;13;-5;-1;;0;-1;;0;-1;-9;13;-5;-1;;0;-1;;0;-1;-9;13;-5;-1;;0;-1;;0;-1;-9;13;-5;-1;;0;-1;;0;-1;-9;13;-5;-1;;0;-1;;0,2
;-1;;;2;-10;;-1;;-1;;;1;;;1;;;0;;-1;;;2;-10;;-1;;-1;;;1;;;1;;;0;;-1;;;2;-10;;-1;;-1;;;1;;;1;;;0;;-1;;;2;-10;;-1;;-1;;;1;;;1;;;0;;-1;;;2;-10;;-1;;-1;;;1;;;1;;;0;;-1;;;2;-10;;-1;;-1;;;1;;;1;;;0;;-1;;;2;-10;;-1;;-1;;;1;;;1;;;0;;-1;;;2;-10;;-1;;-1;;;1;;;1;;;0,2
;7;;0;-1;-1;-1;-1;-2;;1;;7;;0;-1;-1;-1;-1;-2;;1;;7;;0;-1;-1;-1;-1;-2;;1;;7;;0;-1;-1;-1;-1;-2;;1;;7;;0;-1;-1;-1;-1;-2;;1;;7;;0;-1;-1;-1;-1;-2;;1;;7;;0;-1;-1;-1;-1;-2;;1;;7;;0;-1;-1;-1;-1;-2;;1,2
;0;;3;;5;-4;-2;-1;-1;;0;;0;;3;;5;-4;-2;-1;-1;;0;;0;;3;;5;-4;-2;-1;-1;;0;;0;;3;;5;-4;-2;-1;-1;;0;;0;;3;;5;-4;-2;-1;-1;;0;;0;;3;;5;-4;-2;-1;-1;;0;;0;;3;;5;-4;-2;-1;-1;;0;;0;;3;;5;-4;-2;-1;-1;;0,2
;-2;-13;;;4;;;2;;;0;;;0;;-2;;-3;;-2;-13;;;4;;;2;;;0;;;0;;-2;;-3;;-2;-13;;;4;;;2;;;0;;;0;;-2;;-3;;-2;-13;;;4;;;2;;;0;;;0;;-2;;-3;;-2;-13;;;4;;;2;;;0;;;0;;-2;;-3;;-2;-13;;;4;;;2;;;0;;;0;;-2;;-3;;-2;-13;;;4;;;2;;;0;;;0;;-2;;-3;;-2;-13;;;4;;;2;;;0;;;0;;-2;;-3,2
;12;-29;;-1;;;0;;-1;;-1;;-2;;-1;;12;-29;;-1;;;0;;-1;;-1;;-2;;-1;;12;-29;;-1;;;0;;-1;;-1;;-2;;-1;;12;-29;;-1;;;0;;-1;;-1;;-2;;-1;;12;-29;;-1;;;0;;-1;;-1;;-2;;-1;;12;-29;;-1;;;0;;-1;;-1;;-2;;-1;;12;-29;;-1;;;0;;-1;;-1;;-2;;-1;;12;-29;;-1;;;0;;-1;;-1;;-2;;-1,2
-4;26;-7;-5;-2;-1;-1;;0;-4;26;-7;-5;-2;-1;-1;;0;-4;26;-7;-5;-2;-1;-1;;0;-4;26;-7;-5;-2;-1;-1;;0;-4;26;-7;-5;-2;-1;-1;;0;-4;26;-7;-5;-2;-1;-1;;0;-4;26;-7;-5;-2;-1;-1;;0;-4;26;-7;-5;-2;-1;-1;;0,2
-3;-1;;0;-1;;0;;1;;0;-1;-3;-1;;0;-1;;0;;1;;0;-1;-3;-1;;0;-1;;0;;1;;0;-1;-3;-1;;0;-1;;0;;1;;0;-1;-3;-1;;0;-1;;0;;1;;0;-1;-3;-1;;0;-1;;0;;1;;0;-1;-3;-1;;0;-1;;0;;1;;0;-1;-3;-1;;0;-1;;0;;1;;0;-1,2
;2;-5;25;;0;-2;-1;-2;;2;;2;-5;25;;0;-2;-1;-2;;2;;2;-5;25;;0;-2;-1;-2;;2;;2;-5;25;;0;-2;-1;-2;;2;;2;-5;25;;0;-2;-1;-2;;2;;2;-5;25;;0;-2;-1;-2;;2;;2;-5;25;;0;-2;-1;-2;;2;;2;-5;25;;0;-2;-1;-2;;2,2
-12;;-7;;12;;;0;;;1;;;1;;-1;;-3;-12;;-7;;12;;;0;;;1;;;1;;-1;;-3;-12;;-7;;12;;;0;;;1;;;1;;-1;;-3;-12;;-7;;12;;;0;;;1;;;1;;-1;;-3;-12;;-7;;12;;;0;;;1;;;1;;-1;;-3;-12;;-7;;12;;;0;;;1;;;1;;-1;;-3;-12;;-7;;12;;;0;;;1;;;1;;-1;;-3;-12;;-7;;12;;;0;;;1;;;1;;-1;;-3,2
;1;;3;12;;2;-2;-1;;0;-1;;1;;3;12;;2;-2;-1;;0;-1;;1;;3;12;;2;-2;-1;;0;-1;;1;;3;12;;2;-2;-1;;0;-1;;1;;3;12;;2;-2;-1;;0;-1;;1;;3;12;;2;-2;-1;;0;-1;;1;;3;12;;2;-2;-1;;0;-1;;1;;3;12;;2;-2;-1;;0;-1,2
;-6;;;9;-22;;-3;;-1;;-2;;;0;;-1;;-6;;;9;-22;;-3;;-1;;-2;;;0;;-1;;-6;;;9;-22;;-3;;-1;;-2;;;0;;-1;;-6;;;9;-22;;-3;;-1;;-2;;;0;;-1;;-6;;;9;-22;;-3;;-1;;-2;;;0;;-1;;-6;;;9;-22;;-3;;-1;;-2;;;0;;-1;;-6;;;9;-22;;-3;;-1;;-2;;;0;;-1;;-6;;;9;-22;;-3;;-1;;-2;;;0;;-1,2
;17;-36;;14;;;2;;;0;;;0;;;0;;;1;;17;-36;;14;;;2;;;0;;;0;;;0;;;1;;17;-36;;14;;;2;;;0;;;0;;;0;;;1;;17;-36;;14;;;2;;;0;;;0;;;0;;;1;;17;-36;;14;;;2;;;0;;;0;;;0;;;1;;17;-36;;14;;;2;;;0;;;0;;;0;;;1;;17;-36;;14;;;2;;;0;;;0;;;0;;;1;;17;-36;;14;;;2;;;0;;;0;;;0;;;1,2
-6;27;-9;-1;-1;;0;-2;-1;-6;27;-9;-1;-1;;0;-2;-1;-6;27;-9;-1;-1;;0;-2;-1;-6;27;-9;-1;-1;;0;-2;-1;-6;27;-9;-1;-1;;0;-2;-1;-6;27;-9;-1;-1;;0;-2;-1;-6;27;-9;-1;-1;;0;-2;-1;-6;27;-9;-1;-1;;0;-2;-1,2
;9;49;;5;;4;;0;-1;-1;-2;;9;49;;5;;4;;0;-1;-1;-2;;9;49;;5;;4;;0;-1;-1;-2;;9;49;;5;;4;;0;-1;-1;-2;;9;49;;5;;4;;0;-1;-1;-2;;9;49;;5;;4;;0;-1;-1;-2;;9;49;;5;;4;;0;-1;-1;-2;;9;49;;5;;4;;0;-1;-1;-2,2
-14;;25;-16;;-5;;-1;;;0;;-2;;-1;-14;;25;-16;;-5;;-1;;;0;;-2;;-1;-14;;25;-16;;-5;;-1;;;0;;-2;;-1;-14;;25;-16;;-5;;-1;;;0;;-2;;-1;-14;;25;-16;;-5;;-1;;;0;;-2;;-1;-14;;25;-16;;-5;;-1;;;0;;-2;;-1;-14;;25;-16;;-5;;-1;;;0;;-2;;-1;-14;;25;-16;;-5;;-1;;;0;;-2;;-1,2
-5;-8;;0;-6;;0;-1;-1;-1;-5;-8;;0;-6;;0;-1;-1;-1;-5;-8;;0;-6;;0;-1;-1;-1;-5;-8;;0;-6;;0;-1;-1;-1;-5;-8;;0;-6;;0;-1;-1;-1;-5;-8;;0;-6;;0;-1;-1;-1;-5;-8;;0;-6;;0;-1;-1;-1;-5;-8;;0;-6;;0;-1;-1;-1,2
;17;-36;;-4;;;2;;;1;;-1;;;1;;;1;;17;-36;;-4;;;2;;;1;;-1;;;1;;;1;;17;-36;;-4;;;2;;;1;;-1;;;1;;;1;;17;-36;;-4;;;2;;;1;;-1;;;1;;;1;;17;-36;;-4;;;2;;;1;;-1;;;1;;;1;;17;-36;;-4;;;2;;;1;;-1;;;1;;;1;;17;-36;;-4;;;2;;;1;;-1;;;1;;;1;;17;-36;;-4;;;2;;;1;;-1;;;1;;;1,2
;;4;-10;;-7;;-3;;-3;;-2;;;0;;;0;;;4;-10;;-7;;-3;;-3;;-2;;;0;;;0;;;4;-10;;-7;;-3;;-3;;-2;;;0;;;0;;;4;-10;;-7;;-3;;-3;;-2;;;0;;;0;;;4;-10;;-7;;-3;;-3;;-2;;;0;;;0;;;4;-10;;-7;;-3;;-3;;-2;;;0;;;0;;;4;-10;;-7;;-3;;-3;;-2;;;0;;;0;;;4;-10;;-7;;-3;;-3;;-2;;;0;;;0,2
;6;;1;28;;5;-2;-1;-1;;0;;6;;1;28;;5;-2;-1;-1;;0;;6;;1;28;;5;-2;-1;-1;;0;;6;;1;28;;5;-2;-1;-1;;0;;6;;1;28;;5;-2;-1;-1;;0;;6;;1;28;;5;-2;-1;-1;;0;;6;;1;28;;5;-2;-1;-1;;0;;6;;1;28;;5;-2;-1;-1;;0,2
-6;12;-6;;4;;0;;0;-2;;0;-6;12;-6;;4;;0;;0;-2;;0;-6;12;-6;;4;;0;;0;-2;;0;-6;12;-6;;4;;0;;0;-2;;0;-6;12;-6;;4;;0;;0;-2;;0;-6;12;-6;;4;;0;;0;-2;;0;-6;12;-6;;4;;0;;0;-2;;0;-6;12;-6;;4;;0;;0;-2;;0,2
-5;;6;10;-4;;0;-3;-1;;2;-5;;6;10;-4;;0;-3;-1;;2;-5;;6;10;-4;;0;-3;-1;;2;-5;;6;10;-4;;0;-3;-1;;2;-5;;6;10;-4;;0;-3;-1;;2;-5;;6;10;-4;;0;-3;-1;;2;-5;;6;10;-4;;0;-3;-1;;2;-5;;6;10;-4;;0;-3;-1;;2,2
;-1;-10;;-4;;-4;;-3;;-3;;-1;;;3;;-1;-10;;-4;;-4;;-3;;-3;;-1;;;3;;-1;-10;;-4;;-4;;-3;;-3;;-1;;;3;;-1;-10;;-4;;-4;;-3;;-3;;-1;;;3;;-1;-10;;-4;;-4;;-3;;-3;;-1;;;3;;-1;-10;;-4;;-4;;-3;;-3;;-1;;;3;;-1;-10;;-4;;-4;;-3;;-3;;-1;;;3;;-1;-10;;-4;;-4;;-3;;-3;;-1;;;3,2
;;3;-17;-10;;-2;;;4;;;1;;;1;;-2;;;3;-17;-10;;-2;;;4;;;1;;;1;;-2;;;3;-17;-10;;-2;;;4;;;1;;;1;;-2;;;3;-17;-10;;-2;;;4;;;1;;;1;;-2;;;3;-17;-10;;-2;;;4;;;1;;;1;;-2;;;3;-17;-10;;-2;;;4;;;1;;;1;;-2;;;3;-17;-10;;-2;;;4;;;1;;;1;;-2;;;3;-17;-10;;-2;;;4;;;1;;;1;;-2,2
-4;-1;;4;;3;;0;-1;;1;-2;-4;-1;;4;;3;;0;-1;;1;-2;-4;-1;;4;;3;;0;-1;;1;-2;-4;-1;;4;;3;;0;-1;;1;-2;-4;-1;;4;;3;;0;-1;;1;-2;-4;-1;;4;;3;;0;-1;;1;-2;-4;-1;;4;;3;;0;-1;;1;-2;-4;-1;;4;;3;;0;-1;;1;-2,2
-3;14;;3;;0;-3;-1;;0;-2;-3;14;;3;;0;-3;-1;;0;-2;-3;14;;3;;0;-3;-1;;0;-2;-3;14;;3;;0;-3;-1;;0;-2;-3;14;;3;;0;-3;-1;;0;-2;-3;14;;3;;0;-3;-1;;0;-2;-3;14;;3;;0;-3;-1;;0;-2;-3;14;;3;;0;-3;-1;;0;-2,2
;;3;-19;;;1;;-4;;-3;;;0;;-2;;;0;;;3;-19;;;1;;-4;;-3;;;0;;-2;;;0;;;3;-19;;;1;;-4;;-3;;;0;;-2;;;0;;;3;-19;;;1;;-4;;-3;;;0;;-2;;;0;;;3;-19;;;1;;-4;;-3;;;0;;-2;;;0;;;3;-19;;;1;;-4;;-3;;;0;;-2;;;0;;;3;-19;;;1;;-4;;-3;;;0;;-2;;;0;;;3;-19;;;1;;-4;;-3;;;0;;-2;;;0,2
