emg,gesture
;;3;;-1;;64;-46;-42;-20;-15;-15;;;3;;-1;;64;-46;-42;-20;-15;-15;;;3;;-1;;64;-46;-42;-20;-15;-15;;;3;;-1;;64;-46;-42;-20;-15;-15;;;3;;-1;;64;-46;-42;-20;-15;-15;;;3;;-1;;64;-46;-42;-20;-15;-15;;;3;;-1;;64;-46;-42;-20;-15;-15;;;3;;-1;;64;-46;-42;-20;-15;-15,2
;-6;;10;;46;-55;;-5;;-5;;-1;;-3;;-6;;10;;46;-55;;-5;;-5;;-1;;-3;;-6;;10;;46;-55;;-5;;-5;;-1;;-3;;-6;;10;;46;-55;;-5;;-5;;-1;;-3;;-6;;10;;46;-55;;-5;;-5;;-1;;-3;;-6;;10;;46;-55;;-5;;-5;;-1;;-3;;-6;;10;;46;-55;;-5;;-5;;-1;;-3;;-6;;10;;46;-55;;-5;;-5;;-1;;-3,2
-31;-11;-92;-89;;;8;;;1;;-2;;-4;-31;-11;-92;-89;;;8;;;1;;-2;;-4;-31;-11;-92;-89;;;8;;;1;;-2;;-4;-31;-11;-92;-89;;;8;;;1;;-2;;-4;-31;-11;-92;-89;;;8;;;1;;-2;;-4;-31;-11;-92;-89;;;8;;;1;;-2;;-4;-31;-11;-92;-89;;;8;;;1;;-2;;-4;-31;-11;-92;-89;;;8;;;1;;-2;;-4,2
;29;;;8;113;102;;-5;;-2;;;2;;;0;;29;;;8;113;102;;-5;;-2;;;2;;;0;;29;;;8;113;102;;-5;;-2;;;2;;;0;;29;;;8;113;102;;-5;;-2;;;2;;;0;;29;;;8;113;102;;-5;;-2;;;2;;;0;;29;;;8;113;102;;-5;;-2;;;2;;;0;;29;;;8;113;102;;-5;;-2;;;2;;;0;;29;;;8;113;102;;-5;;-2;;;2;;;0,2
;57;;;1;;54;-34;;24;;13;;;5;;11;;57;;;1;;54;-34;;24;;13;;;5;;11;;57;;;1;;54;-34;;24;;13;;;5;;11;;57;;;1;;54;-34;;24;;13;;;5;;11;;57;;;1;;54;-34;;24;;13;;;5;;11;;57;;;1;;54;-34;;24;;13;;;5;;11;;57;;;1;;54;-34;;24;;13;;;5;;11;;57;;;1;;54;-34;;24;;13;;;5;;11,2
;59;;-9;;74;119;;-8;;-5;;-4;;;1;;59;;-9;;74;119;;-8;;-5;;-4;;;1;;59;;-9;;74;119;;-8;;-5;;-4;;;1;;59;;-9;;74;119;;-8;;-5;;-4;;;1;;59;;-9;;74;119;;-8;;-5;;-4;;;1;;59;;-9;;74;119;;-8;;-5;;-4;;;1;;59;;-9;;74;119;;-8;;-5;;-4;;;1;;59;;-9;;74;119;;-8;;-5;;-4;;;1,2
;1;-7;89;-6;;2;;3;-2;-8;;1;-7;89;-6;;2;;3;-2;-8;;1;-7;89;-6;;2;;3;-2;-8;;1;-7;89;-6;;2;;3;-2;-8;;1;-7;89;-6;;2;;3;-2;-8;;1;-7;89;-6;;2;;3;-2;-8;;1;-7;89;-6;;2;;3;-2;-8;;1;-7;89;-6;;2;;3;-2;-8,2
-17;;;7;;;3;;24;;-8;;-6;;-7;;-8;-17;;;7;;;3;;24;;-8;;-6;;-7;;-8;-17;;;7;;;3;;24;;-8;;-6;;-7;;-8;-17;;;7;;;3;;24;;-8;;-6;;-7;;-8;-17;;;7;;;3;;24;;-8;;-6;;-7;;-8;-17;;;7;;;3;;24;;-8;;-6;;-7;;-8;-17;;;7;;;3;;24;;-8;;-6;;-7;;-8;-17;;;7;;;3;;24;;-8;;-6;;-7;;-8,2
;80;;-7;-34;;16;;;0;;-2;;-1;;;7;;80;;-7;-34;;16;;;0;;-2;;-1;;;7;;80;;-7;-34;;16;;;0;;-2;;-1;;;7;;80;;-7;-34;;16;;;0;;-2;;-1;;;7;;80;;-7;-34;;16;;;0;;-2;;-1;;;7;;80;;-7;-34;;16;;;0;;-2;;-1;;;7;;80;;-7;-34;;16;;;0;;-2;;-1;;;7;;80;;-7;-34;;16;;;0;;-2;;-1;;;7,2
-24;-12;;;0;;45;;;0;;;0;;;1;;-1;-24;-12;;;0;;45;;;0;;;0;;;1;;-1;-24;-12;;;0;;45;;;0;;;0;;;1;;-1;-24;-12;;;0;;45;;;0;;;0;;;1;;-1;-24;-12;;;0;;45;;;0;;;0;;;1;;-1;-24;-12;;;0;;45;;;0;;;0;;;1;;-1;-24;-12;;;0;;45;;;0;;;0;;;1;;-1;-24;-12;;;0;;45;;;0;;;0;;;1;;-1,2
74;-4;42;24;12;;6;;2;;8;74;-4;42;24;12;;6;;2;;8;74;-4;42;24;12;;6;;2;;8;74;-4;42;24;12;;6;;2;;8;74;-4;42;24;12;;6;;2;;8;74;-4;42;24;12;;6;;2;;8;74;-4;42;24;12;;6;;2;;8;74;-4;42;24;12;;6;;2;;8,2
;29;-11;-16;;26;-10;;-2;;;3;;;2;;29;-11;-16;;26;-10;;-2;;;3;;;2;;29;-11;-16;;26;-10;;-2;;;3;;;2;;29;-11;-16;;26;-10;;-2;;;3;;;2;;29;-11;-16;;26;-10;;-2;;;3;;;2;;29;-11;-16;;26;-10;;-2;;;3;;;2;;29;-11;-16;;26;-10;;-2;;;3;;;2;;29;-11;-16;;26;-10;;-2;;;3;;;2,2
-10;;-3;;41;;38;;-5;;-7;;-5;;-9;-10;;-3;;41;;38;;-5;;-7;;-5;;-9;-10;;-3;;41;;38;;-5;;-7;;-5;;-9;-10;;-3;;41;;38;;-5;;-7;;-5;;-9;-10;;-3;;41;;38;;-5;;-7;;-5;;-9;-10;;-3;;41;;38;;-5;;-7;;-5;;-9;-10;;-3;;41;;38;;-5;;-7;;-5;;-9;-10;;-3;;41;;38;;-5;;-7;;-5;;-9,2
;;2;;;4;-30;;22;;;8;;;6;;-1;;;2;;;2;;;4;-30;;22;;;8;;;6;;-1;;;2;;;2;;;4;-30;;22;;;8;;;6;;-1;;;2;;;2;;;4;-30;;22;;;8;;;6;;-1;;;2;;;2;;;4;-30;;22;;;8;;;6;;-1;;;2;;;2;;;4;-30;;22;;;8;;;6;;-1;;;2;;;2;;;4;-30;;22;;;8;;;6;;-1;;;2;;;2;;;4;-30;;22;;;8;;;6;;-1;;;2,2
-14;;-2;-19;;;9;;-2;;-2;;-1;;;2;-14;;-2;-19;;;9;;-2;;-2;;-1;;;2;-14;;-2;-19;;;9;;-2;;-2;;-1;;;2;-14;;-2;-19;;;9;;-2;;-2;;-1;;;2;-14;;-2;-19;;;9;;-2;;-2;;-1;;;2;-14;;-2;-19;;;9;;-2;;-2;;-1;;;2;-14;;-2;-19;;;9;;-2;;-2;;-1;;;2;-14;;-2;-19;;;9;;-2;;-2;;-1;;;2,2
11;;1;27;-2;-4;-6;;0;;3;11;;1;27;-2;-4;-6;;0;;3;11;;1;27;-2;-4;-6;;0;;3;11;;1;27;-2;-4;-6;;0;;3;11;;1;27;-2;-4;-6;;0;;3;11;;1;27;-2;-4;-6;;0;;3;11;;1;27;-2;-4;-6;;0;;3;11;;1;27;-2;-4;-6;;0;;3,2
-58;;;4;;17;-21;;;8;;;5;;;2;;-5;-58;;;4;;17;-21;;;8;;;5;;;2;;-5;-58;;;4;;17;-21;;;8;;;5;;;2;;-5;-58;;;4;;17;-21;;;8;;;5;;;2;;-5;-58;;;4;;17;-21;;;8;;;5;;;2;;-5;-58;;;4;;17;-21;;;8;;;5;;;2;;-5;-58;;;4;;17;-21;;;8;;;5;;;2;;-5;-58;;;4;;17;-21;;;8;;;5;;;2;;-5,2
-20;;-3;-55;;66;;;7;;;4;;;3;;-2;-20;;-3;-55;;66;;;7;;;4;;;3;;-2;-20;;-3;-55;;66;;;7;;;4;;;3;;-2;-20;;-3;-55;;66;;;7;;;4;;;3;;-2;-20;;-3;-55;;66;;;7;;;4;;;3;;-2;-20;;-3;-55;;66;;;7;;;4;;;3;;-2;-20;;-3;-55;;66;;;7;;;4;;;3;;-2;-20;;-3;-55;;66;;;7;;;4;;;3;;-2,2
;;;1;;;10;;-15;-123;;;;8;;;;1;;;;1;;;;1;;;;1;;;10;;-15;-123;;;;8;;;;1;;;;1;;;;1;;;;1;;;10;;-15;-123;;;;8;;;;1;;;;1;;;;1;;;;1;;;10;;-15;-123;;;;8;;;;1;;;;1;;;;1;;;;1;;;10;;-15;-123;;;;8;;;;1;;;;1;;;;1;;;;1;;;10;;-15;-123;;;;8;;;;1;;;;1;;;;1;;;;1;;;10;;-15;-123;;;;8;;;;1;;;;1;;;;1;;;;1;;;10;;-15;-123;;;;8;;;;1;;;;1;;;;1,2
-26;;;3;-71;;41;-12;;-9;;-7;;-9;-26;;;3;-71;;41;-12;;-9;;-7;;-9;-26;;;3;-71;;41;-12;;-9;;-7;;-9;-26;;;3;-71;;41;-12;;-9;;-7;;-9;-26;;;3;-71;;41;-12;;-9;;-7;;-9;-26;;;3;-71;;41;-12;;-9;;-7;;-9;-26;;;3;-71;;41;-12;;-9;;-7;;-9;-26;;;3;-71;;41;-12;;-9;;-7;;-9,2
-22;;;5;;34;-77;;30;;;9;;;5;;;4;-22;;;5;;34;-77;;30;;;9;;;5;;;4;-22;;;5;;34;-77;;30;;;9;;;5;;;4;-22;;;5;;34;-77;;30;;;9;;;5;;;4;-22;;;5;;34;-77;;30;;;9;;;5;;;4;-22;;;5;;34;-77;;30;;;9;;;5;;;4;-22;;;5;;34;-77;;30;;;9;;;5;;;4;-22;;;5;;34;-77;;30;;;9;;;5;;;4,2
;18;;;4;;-3;-32;-17;;-3;;-1;;;1;;18;;;4;;-3;-32;-17;;-3;;-1;;;1;;18;;;4;;-3;-32;-17;;-3;;-1;;;1;;18;;;4;;-3;-32;-17;;-3;;-1;;;1;;18;;;4;;-3;-32;-17;;-3;;-1;;;1;;18;;;4;;-3;-32;-17;;-3;;-1;;;1;;18;;;4;;-3;-32;-17;;-3;;-1;;;1;;18;;;4;;-3;-32;-17;;-3;;-1;;;1,2
-15;;;2;-28;;56;;28;;13;;;5;;;5;-15;;;2;-28;;56;;28;;13;;;5;;;5;-15;;;2;-28;;56;;28;;13;;;5;;;5;-15;;;2;-28;;56;;28;;13;;;5;;;5;-15;;;2;-28;;56;;28;;13;;;5;;;5;-15;;;2;-28;;56;;28;;13;;;5;;;5;-15;;;2;-28;;56;;28;;13;;;5;;;5;-15;;;2;-28;;56;;28;;13;;;5;;;5,2
-46;;-2;-66;;28;;-3;;-2;;-2;;-2;-46;;-2;-66;;28;;-3;;-2;;-2;;-2;-46;;-2;-66;;28;;-3;;-2;;-2;;-2;-46;;-2;-66;;28;;-3;;-2;;-2;;-2;-46;;-2;-66;;28;;-3;;-2;;-2;;-2;-46;;-2;-66;;28;;-3;;-2;;-2;;-2;-46;;-2;-66;;28;;-3;;-2;;-2;;-2;-46;;-2;-66;;28;;-3;;-2;;-2;;-2,2
;40;-16;;33;;33;;-7;;;5;;;3;;;8;;40;-16;;33;;33;;-7;;;5;;;3;;;8;;40;-16;;33;;33;;-7;;;5;;;3;;;8;;40;-16;;33;;33;;-7;;;5;;;3;;;8;;40;-16;;33;;33;;-7;;;5;;;3;;;8;;40;-16;;33;;33;;-7;;;5;;;3;;;8;;40;-16;;33;;33;;-7;;;5;;;3;;;8;;40;-16;;33;;33;;-7;;;5;;;3;;;8,2
-20;;;0;;-2;-20;;;6;;-2;;-4;;-6;-20;;;0;;-2;-20;;;6;;-2;;-4;;-6;-20;;;0;;-2;-20;;;6;;-2;;-4;;-6;-20;;;0;;-2;-20;;;6;;-2;;-4;;-6;-20;;;0;;-2;-20;;;6;;-2;;-4;;-6;-20;;;0;;-2;-20;;;6;;-2;;-4;;-6;-20;;;0;;-2;-20;;;6;;-2;;-4;;-6;-20;;;0;;-2;-20;;;6;;-2;;-4;;-6,2
-28;;14;-17;;;3;-28;-18;;-7;-10;-28;;14;-17;;;3;-28;-18;;-7;-10;-28;;14;-17;;;3;-28;-18;;-7;-10;-28;;14;-17;;;3;-28;-18;;-7;-10;-28;;14;-17;;;3;-28;-18;;-7;-10;-28;;14;-17;;;3;-28;-18;;-7;-10;-28;;14;-17;;;3;-28;-18;;-7;-10;-28;;14;-17;;;3;-28;-18;;-7;-10,2
;46;;;1;-42;-11;;-3;;-5;;-2;;;3;;46;;;1;-42;-11;;-3;;-5;;-2;;;3;;46;;;1;-42;-11;;-3;;-5;;-2;;;3;;46;;;1;-42;-11;;-3;;-5;;-2;;;3;;46;;;1;-42;-11;;-3;;-5;;-2;;;3;;46;;;1;-42;-11;;-3;;-5;;-2;;;3;;46;;;1;-42;-11;;-3;;-5;;-2;;;3;;46;;;1;-42;-11;;-3;;-5;;-2;;;3,2
-48;;11;;;8;-59;;;2;;;3;;;1;;-6;-48;;11;;;8;-59;;;2;;;3;;;1;;-6;-48;;11;;;8;-59;;;2;;;3;;;1;;-6;-48;;11;;;8;-59;;;2;;;3;;;1;;-6;-48;;11;;;8;-59;;;2;;;3;;;1;;-6;-48;;11;;;8;-59;;;2;;;3;;;1;;-6;-48;;11;;;8;-59;;;2;;;3;;;1;;-6;-48;;11;;;8;-59;;;2;;;3;;;1;;-6,2
;8;;0;67;-9;10;10;;5;;7;;8;;0;67;-9;10;10;;5;;7;;8;;0;67;-9;10;10;;5;;7;;8;;0;67;-9;10;10;;5;;7;;8;;0;67;-9;10;10;;5;;7;;8;;0;67;-9;10;10;;5;;7;;8;;0;67;-9;10;10;;5;;7;;8;;0;67;-9;10;10;;5;;7,2
;-7;;;2;;27;127;;-3;;;0;;;0;;;0;;-7;;;2;;27;127;;-3;;;0;;;0;;;0;;-7;;;2;;27;127;;-3;;;0;;;0;;;0;;-7;;;2;;27;127;;-3;;;0;;;0;;;0;;-7;;;2;;27;127;;-3;;;0;;;0;;;0;;-7;;;2;;27;127;;-3;;;0;;;0;;;0;;-7;;;2;;27;127;;-3;;;0;;;0;;;0;;-7;;;2;;27;127;;-3;;;0;;;0;;;0,2
;-48;;;11;;;49;-128;;;10;;;-4;;;;0;;;-6;;-48;;;11;;;49;-128;;;10;;;-4;;;;0;;;-6;;-48;;;11;;;49;-128;;;10;;;-4;;;;0;;;-6;;-48;;;11;;;49;-128;;;10;;;-4;;;;0;;;-6;;-48;;;11;;;49;-128;;;10;;;-4;;;;0;;;-6;;-48;;;11;;;49;-128;;;10;;;-4;;;;0;;;-6;;-48;;;11;;;49;-128;;;10;;;-4;;;;0;;;-6;;-48;;;11;;;49;-128;;;10;;;-4;;;;0;;;-6,2
;;0;;-3;-72;;78;-22;;-8;-13;;-1;;;0;;-3;-72;;78;-22;;-8;-13;;-1;;;0;;-3;-72;;78;-22;;-8;-13;;-1;;;0;;-3;-72;;78;-22;;-8;-13;;-1;;;0;;-3;-72;;78;-22;;-8;-13;;-1;;;0;;-3;-72;;78;-22;;-8;-13;;-1;;;0;;-3;-72;;78;-22;;-8;-13;;-1;;;0;;-3;-72;;78;-22;;-8;-13;;-1,2
;-1;;;6;-26;;74;;;4;;;4;;;3;;;1;;-1;;;6;-26;;74;;;4;;;4;;;3;;;1;;-1;;;6;-26;;74;;;4;;;4;;;3;;;1;;-1;;;6;-26;;74;;;4;;;4;;;3;;;1;;-1;;;6;-26;;74;;;4;;;4;;;3;;;1;;-1;;;6;-26;;74;;;4;;;4;;;3;;;1;;-1;;;6;-26;;74;;;4;;;4;;;3;;;1;;-1;;;6;-26;;74;;;4;;;4;;;3;;;1,2
13;-6;21;18;-4;-3;-1;;1;13;-6;21;18;-4;-3;-1;;1;13;-6;21;18;-4;-3;-1;;1;13;-6;21;18;-4;-3;-1;;1;13;-6;21;18;-4;-3;-1;;1;13;-6;21;18;-4;-3;-1;;1;13;-6;21;18;-4;-3;-1;;1;13;-6;21;18;-4;-3;-1;;1,2
;27;;-4;111;-10;;;2;;;3;;;1;;;2;;27;;-4;111;-10;;;2;;;3;;;1;;;2;;27;;-4;111;-10;;;2;;;3;;;1;;;2;;27;;-4;111;-10;;;2;;;3;;;1;;;2;;27;;-4;111;-10;;;2;;;3;;;1;;;2;;27;;-4;111;-10;;;2;;;3;;;1;;;2;;27;;-4;111;-10;;;2;;;3;;;1;;;2;;27;;-4;111;-10;;;2;;;3;;;1;;;2,2
-25;;-3;;60;;95;;-5;;-1;;-1;;-4;-25;;-3;;60;;95;;-5;;-1;;-1;;-4;-25;;-3;;60;;95;;-5;;-1;;-1;;-4;-25;;-3;;60;;95;;-5;;-1;;-1;;-4;-25;;-3;;60;;95;;-5;;-1;;-1;;-4;-25;;-3;;60;;95;;-5;;-1;;-1;;-4;-25;;-3;;60;;95;;-5;;-1;;-1;;-4;-25;;-3;;60;;95;;-5;;-1;;-1;;-4,2
;47;;;4;;;7;-33;;-4;-12;;-4;;-5;;47;;;4;;;7;-33;;-4;-12;;-4;;-5;;47;;;4;;;7;-33;;-4;-12;;-4;;-5;;47;;;4;;;7;-33;;-4;-12;;-4;;-5;;47;;;4;;;7;-33;;-4;-12;;-4;;-5;;47;;;4;;;7;-33;;-4;-12;;-4;;-5;;47;;;4;;;7;-33;;-4;-12;;-4;;-5;;47;;;4;;;7;-33;;-4;-12;;-4;;-5,2
-28;;-7;-32;;76;;;3;;;7;;;3;;-5;-28;;-7;-32;;76;;;3;;;7;;;3;;-5;-28;;-7;-32;;76;;;3;;;7;;;3;;-5;-28;;-7;-32;;76;;;3;;;7;;;3;;-5;-28;;-7;-32;;76;;;3;;;7;;;3;;-5;-28;;-7;-32;;76;;;3;;;7;;;3;;-5;-28;;-7;-32;;76;;;3;;;7;;;3;;-5;-28;;-7;-32;;76;;;3;;;7;;;3;;-5,2
-10;;-4;-11;-19;-13;;-3;;-1;;;1;-10;;-4;-11;-19;-13;;-3;;-1;;;1;-10;;-4;-11;-19;-13;;-3;;-1;;;1;-10;;-4;-11;-19;-13;;-3;;-1;;;1;-10;;-4;-11;-19;-13;;-3;;-1;;;1;-10;;-4;-11;-19;-13;;-3;;-1;;;1;-10;;-4;-11;-19;-13;;-3;;-1;;;1;-10;;-4;-11;-19;-13;;-3;;-1;;;1,2
;28;;;2;-47;;-6;;10;;;4;;;1;;-1;;28;;;2;-47;;-6;;10;;;4;;;1;;-1;;28;;;2;-47;;-6;;10;;;4;;;1;;-1;;28;;;2;-47;;-6;;10;;;4;;;1;;-1;;28;;;2;-47;;-6;;10;;;4;;;1;;-1;;28;;;2;-47;;-6;;10;;;4;;;1;;-1;;28;;;2;-47;;-6;;10;;;4;;;1;;-1;;28;;;2;-47;;-6;;10;;;4;;;1;;-1,2
;-21;;;-2;-101;;;-6;;;;8;;;-1;;;-2;;;-1;;-21;;;-2;-101;;;-6;;;;8;;;-1;;;-2;;;-1;;-21;;;-2;-101;;;-6;;;;8;;;-1;;;-2;;;-1;;-21;;;-2;-101;;;-6;;;;8;;;-1;;;-2;;;-1;;-21;;;-2;-101;;;-6;;;;8;;;-1;;;-2;;;-1;;-21;;;-2;-101;;;-6;;;;8;;;-1;;;-2;;;-1;;-21;;;-2;-101;;;-6;;;;8;;;-1;;;-2;;;-1;;-21;;;-2;-101;;;-6;;;;8;;;-1;;;-2;;;-1,2
;25;;-7;-30;-96;;-6;-10;;-1;;;1;;25;;-7;-30;-96;;-6;-10;;-1;;;1;;25;;-7;-30;-96;;-6;-10;;-1;;;1;;25;;-7;-30;-96;;-6;-10;;-1;;;1;;25;;-7;-30;-96;;-6;-10;;-1;;;1;;25;;-7;-30;-96;;-6;-10;;-1;;;1;;25;;-7;-30;-96;;-6;-10;;-1;;;1;;25;;-7;-30;-96;;-6;-10;;-1;;;1,2
;;0;;;1;;29;;10;-14;;-4;;-3;;;0;;;0;;;1;;29;;10;-14;;-4;;-3;;;0;;;0;;;1;;29;;10;-14;;-4;;-3;;;0;;;0;;;1;;29;;10;-14;;-4;;-3;;;0;;;0;;;1;;29;;10;-14;;-4;;-3;;;0;;;0;;;1;;29;;10;-14;;-4;;-3;;;0;;;0;;;1;;29;;10;-14;;-4;;-3;;;0;;;0;;;1;;29;;10;-14;;-4;;-3;;;0,2
-64;;;9;-68;-50;;;3;;;0;;;0;;-2;-64;;;9;-68;-50;;;3;;;0;;;0;;-2;-64;;;9;-68;-50;;;3;;;0;;;0;;-2;-64;;;9;-68;-50;;;3;;;0;;;0;;-2;-64;;;9;-68;-50;;;3;;;0;;;0;;-2;-64;;;9;-68;-50;;;3;;;0;;;0;;-2;-64;;;9;-68;-50;;;3;;;0;;;0;;-2;-64;;;9;-68;-50;;;3;;;0;;;0;;-2,2
;7;-1;63;81;-2;;5;;4;;3;;7;-1;63;81;-2;;5;;4;;3;;7;-1;63;81;-2;;5;;4;;3;;7;-1;63;81;-2;;5;;4;;3;;7;-1;63;81;-2;;5;;4;;3;;7;-1;63;81;-2;;5;;4;;3;;7;-1;63;81;-2;;5;;4;;3;;7;-1;63;81;-2;;5;;4;;3,2
;15;;;1;-52;-58;;17;;-1;;;1;;;1;;15;;;1;-52;-58;;17;;-1;;;1;;;1;;15;;;1;-52;-58;;17;;-1;;;1;;;1;;15;;;1;-52;-58;;17;;-1;;;1;;;1;;15;;;1;-52;-58;;17;;-1;;;1;;;1;;15;;;1;-52;-58;;17;;-1;;;1;;;1;;15;;;1;-52;-58;;17;;-1;;;1;;;1;;15;;;1;-52;-58;;17;;-1;;;1;;;1,2
-18;;-1;-47;;72;;;8;;10;;-1;;;0;-18;;-1;-47;;72;;;8;;10;;-1;;;0;-18;;-1;-47;;72;;;8;;10;;-1;;;0;-18;;-1;-47;;72;;;8;;10;;-1;;;0;-18;;-1;-47;;72;;;8;;10;;-1;;;0;-18;;-1;-47;;72;;;8;;10;;-1;;;0;-18;;-1;-47;;72;;;8;;10;;-1;;;0;-18;;-1;-47;;72;;;8;;10;;-1;;;0,2
-31;;;8;;87;-79;-15;-14;;-6;;-2;-31;;;8;;87;-79;-15;-14;;-6;;-2;-31;;;8;;87;-79;-15;-14;;-6;;-2;-31;;;8;;87;-79;-15;-14;;-6;;-2;-31;;;8;;87;-79;-15;-14;;-6;;-2;-31;;;8;;87;-79;-15;-14;;-6;;-2;-31;;;8;;87;-79;-15;-14;;-6;;-2;-31;;;8;;87;-79;-15;-14;;-6;;-2,2
;-6;;;4;-53;-61;;-8;;-7;;-3;;-3;;-6;;;4;-53;-61;;-8;;-7;;-3;;-3;;-6;;;4;-53;-61;;-8;;-7;;-3;;-3;;-6;;;4;-53;-61;;-8;;-7;;-3;;-3;;-6;;;4;-53;-61;;-8;;-7;;-3;;-3;;-6;;;4;-53;-61;;-8;;-7;;-3;;-3;;-6;;;4;-53;-61;;-8;;-7;;-3;;-3;;-6;;;4;-53;-61;;-8;;-7;;-3;;-3,2
-1;;4;61;40;;0;;3;;2;;2;-1;;4;61;40;;0;;3;;2;;2;-1;;4;61;40;;0;;3;;2;;2;-1;;4;61;40;;0;;3;;2;;2;-1;;4;61;40;;0;;3;;2;;2;-1;;4;61;40;;0;;3;;2;;2;-1;;4;61;40;;0;;3;;2;;2;-1;;4;61;40;;0;;3;;2;;2,2
-27;;;8;;69;;;3;;;8;;;1;;;1;;-4;-27;;;8;;69;;;3;;;8;;;1;;;1;;-4;-27;;;8;;69;;;3;;;8;;;1;;;1;;-4;-27;;;8;;69;;;3;;;8;;;1;;;1;;-4;-27;;;8;;69;;;3;;;8;;;1;;;1;;-4;-27;;;8;;69;;;3;;;8;;;1;;;1;;-4;-27;;;8;;69;;;3;;;8;;;1;;;1;;-4;-27;;;8;;69;;;3;;;8;;;1;;;1;;-4,2
18;-5;31;45;;9;;3;;4;;2;18;-5;31;45;;9;;3;;4;;2;18;-5;31;45;;9;;3;;4;;2;18;-5;31;45;;9;;3;;4;;2;18;-5;31;45;;9;;3;;4;;2;18;-5;31;45;;9;;3;;4;;2;18;-5;31;45;;9;;3;;4;;2;18;-5;31;45;;9;;3;;4;;2,2
-47;-15;-47;;-2;-11;;-5;;-6;-13;-47;-15;-47;;-2;-11;;-5;;-6;-13;-47;-15;-47;;-2;-11;;-5;;-6;-13;-47;-15;-47;;-2;-11;;-5;;-6;-13;-47;-15;-47;;-2;-11;;-5;;-6;-13;-47;-15;-47;;-2;-11;;-5;;-6;-13;-47;-15;-47;;-2;-11;;-5;;-6;-13;-47;-15;-47;;-2;-11;;-5;;-6;-13,2
;13;;-2;-28;-16;;-8;;-6;;-4;;;3;;13;;-2;-28;-16;;-8;;-6;;-4;;;3;;13;;-2;-28;-16;;-8;;-6;;-4;;;3;;13;;-2;-28;-16;;-8;;-6;;-4;;;3;;13;;-2;-28;-16;;-8;;-6;;-4;;;3;;13;;-2;-28;-16;;-8;;-6;;-4;;;3;;13;;-2;-28;-16;;-8;;-6;;-4;;;3;;13;;-2;-28;-16;;-8;;-6;;-4;;;3,2
45;-1;19;54;;5;;4;;1;;4;45;-1;19;54;;5;;4;;1;;4;45;-1;19;54;;5;;4;;1;;4;45;-1;19;54;;5;;4;;1;;4;45;-1;19;54;;5;;4;;1;;4;45;-1;19;54;;5;;4;;1;;4;45;-1;19;54;;5;;4;;1;;4;45;-1;19;54;;5;;4;;1;;4,2
24;-9;-3;95;23;14;;4;;7;24;-9;-3;95;23;14;;4;;7;24;-9;-3;95;23;14;;4;;7;24;-9;-3;95;23;14;;4;;7;24;-9;-3;95;23;14;;4;;7;24;-9;-3;95;23;14;;4;;7;24;-9;-3;95;23;14;;4;;7;24;-9;-3;95;23;14;;4;;7,2
-36;;-6;-47;-99;-37;-16;;-8;-10;-36;;-6;-47;-99;-37;-16;;-8;-10;-36;;-6;-47;-99;-37;-16;;-8;-10;-36;;-6;-47;-99;-37;-16;;-8;-10;-36;;-6;-47;-99;-37;-16;;-8;-10;-36;;-6;-47;-99;-37;-16;;-8;-10;-36;;-6;-47;-99;-37;-16;;-8;-10;-36;;-6;-47;-99;-37;-16;;-8;-10,2
101;;-2;-39;-56;;;8;;;0;;;0;;;1;101;;-2;-39;-56;;;8;;;0;;;0;;;1;101;;-2;-39;-56;;;8;;;0;;;0;;;1;101;;-2;-39;-56;;;8;;;0;;;0;;;1;101;;-2;-39;-56;;;8;;;0;;;0;;;1;101;;-2;-39;-56;;;8;;;0;;;0;;;1;101;;-2;-39;-56;;;8;;;0;;;0;;;1;101;;-2;-39;-56;;;8;;;0;;;0;;;1,2
-7;-4;62;40;;8;;4;-1;-1;-7;-4;62;40;;8;;4;-1;-1;-7;-4;62;40;;8;;4;-1;-1;-7;-4;62;40;;8;;4;-1;-1;-7;-4;62;40;;8;;4;-1;-1;-7;-4;62;40;;8;;4;-1;-1;-7;-4;62;40;;8;;4;-1;-1;-7;-4;62;40;;8;;4;-1;-1,2
;48;;;1;-45;;-2;;14;;-1;;;5;;;3;;48;;;1;-45;;-2;;14;;-1;;;5;;;3;;48;;;1;-45;;-2;;14;;-1;;;5;;;3;;48;;;1;-45;;-2;;14;;-1;;;5;;;3;;48;;;1;-45;;-2;;14;;-1;;;5;;;3;;48;;;1;-45;;-2;;14;;-1;;;5;;;3;;48;;;1;-45;;-2;;14;;-1;;;5;;;3;;48;;;1;-45;;-2;;14;;-1;;;5;;;3,2
16;;9;11;44;10;11;;8;;7;16;;9;11;44;10;11;;8;;7;16;;9;11;44;10;11;;8;;7;16;;9;11;44;10;11;;8;;7;16;;9;11;44;10;11;;8;;7;16;;9;11;44;10;11;;8;;7;16;;9;11;44;10;11;;8;;7;16;;9;11;44;10;11;;8;;7,2
;;0;;-9;-20;127;;-8;;-3;;-6;;-1;;;0;;-9;-20;127;;-8;;-3;;-6;;-1;;;0;;-9;-20;127;;-8;;-3;;-6;;-1;;;0;;-9;-20;127;;-8;;-3;;-6;;-1;;;0;;-9;-20;127;;-8;;-3;;-6;;-1;;;0;;-9;-20;127;;-8;;-3;;-6;;-1;;;0;;-9;-20;127;;-8;;-3;;-6;;-1;;;0;;-9;-20;127;;-8;;-3;;-6;;-1,2
