emg,gesture
;;7;;10;-21;;-6;;-3;;;0;;39;-11;;;7;;10;-21;;-6;;-3;;;0;;39;-11;;;7;;10;-21;;-6;;-3;;;0;;39;-11;;;7;;10;-21;;-6;;-3;;;0;;39;-11;;;7;;10;-21;;-6;;-3;;;0;;39;-11;;;7;;10;-21;;-6;;-3;;;0;;39;-11;;;7;;10;-21;;-6;;-3;;;0;;39;-11;;;7;;10;-21;;-6;;-3;;;0;;39;-11,1
;13;;25;;;3;;13;;;3;;-6;-84;-16;;13;;25;;;3;;13;;;3;;-6;-84;-16;;13;;25;;;3;;13;;;3;;-6;-84;-16;;13;;25;;;3;;13;;;3;;-6;-84;-16;;13;;25;;;3;;13;;;3;;-6;-84;-16;;13;;25;;;3;;13;;;3;;-6;-84;-16;;13;;25;;;3;;13;;;3;;-6;-84;-16;;13;;25;;;3;;13;;;3;;-6;-84;-16,1
-17;-48;-44;;;0;;-2;;;0;-16;;20;-17;-48;-44;;;0;;-2;;;0;-16;;20;-17;-48;-44;;;0;;-2;;;0;-16;;20;-17;-48;-44;;;0;;-2;;;0;-16;;20;-17;-48;-44;;;0;;-2;;;0;-16;;20;-17;-48;-44;;;0;;-2;;;0;-16;;20;-17;-48;-44;;;0;;-2;;;0;-16;;20;-17;-48;-44;;;0;;-2;;;0;-16;;20,1
;-3;;49;;25;;10;;;4;;;1;;18;-14;;-3;;49;;25;;10;;;4;;;1;;18;-14;;-3;;49;;25;;10;;;4;;;1;;18;-14;;-3;;49;;25;;10;;;4;;;1;;18;-14;;-3;;49;;25;;10;;;4;;;1;;18;-14;;-3;;49;;25;;10;;;4;;;1;;18;-14;;-3;;49;;25;;10;;;4;;;1;;18;-14;;-3;;49;;25;;10;;;4;;;1;;18;-14,1
-14;-44;-39;-25;;-7;;-6;;;0;;;5;-14;-44;-39;-25;;-7;;-6;;;0;;;5;-14;-44;-39;-25;;-7;;-6;;;0;;;5;-14;-44;-39;-25;;-7;;-6;;;0;;;5;-14;-44;-39;-25;;-7;;-6;;;0;;;5;-14;-44;-39;-25;;-7;;-6;;;0;;;5;-14;-44;-39;-25;;-7;;-6;;;0;;;5;-14;-44;-39;-25;;-7;;-6;;;0;;;5,1
-3;;5;;9;14;;2;;0;28;;3;-3;;5;;9;14;;2;;0;28;;3;-3;;5;;9;14;;2;;0;28;;3;-3;;5;;9;14;;2;;0;28;;3;-3;;5;;9;14;;2;;0;28;;3;-3;;5;;9;14;;2;;0;28;;3;-3;;5;;9;14;;2;;0;28;;3;-3;;5;;9;14;;2;;0;28;;3,1
;;3;;-2;;21;;-2;;-1;;;0;;11;-19;;;3;;-2;;21;;-2;;-1;;;0;;11;-19;;;3;;-2;;21;;-2;;-1;;;0;;11;-19;;;3;;-2;;21;;-2;;-1;;;0;;11;-19;;;3;;-2;;21;;-2;;-1;;;0;;11;-19;;;3;;-2;;21;;-2;;-1;;;0;;11;-19;;;3;;-2;;21;;-2;;-1;;;0;;11;-19;;;3;;-2;;21;;-2;;-1;;;0;;11;-19,1
;;5;;;9;-13;;;4;;;1;;-4;-22;;;3;;;5;;;9;-13;;;4;;;1;;-4;-22;;;3;;;5;;;9;-13;;;4;;;1;;-4;-22;;;3;;;5;;;9;-13;;;4;;;1;;-4;-22;;;3;;;5;;;9;-13;;;4;;;1;;-4;-22;;;3;;;5;;;9;-13;;;4;;;1;;-4;-22;;;3;;;5;;;9;-13;;;4;;;1;;-4;-22;;;3;;;5;;;9;-13;;;4;;;1;;-4;-22;;;3,1
;-2;-14;;;2;;;3;;;0;;;1;;10;;21;;-2;-14;;;2;;;3;;;0;;;1;;10;;21;;-2;-14;;;2;;;3;;;0;;;1;;10;;21;;-2;-14;;;2;;;3;;;0;;;1;;10;;21;;-2;-14;;;2;;;3;;;0;;;1;;10;;21;;-2;-14;;;2;;;3;;;0;;;1;;10;;21;;-2;-14;;;2;;;3;;;0;;;1;;10;;21;;-2;-14;;;2;;;3;;;0;;;1;;10;;21,1
;11;;23;-11;;;5;;-1;;;1;;12;-19;;11;;23;-11;;;5;;-1;;;1;;12;-19;;11;;23;-11;;;5;;-1;;;1;;12;-19;;11;;23;-11;;;5;;-1;;;1;;12;-19;;11;;23;-11;;;5;;-1;;;1;;12;-19;;11;;23;-11;;;5;;-1;;;1;;12;-19;;11;;23;-11;;;5;;-1;;;1;;12;-19;;11;;23;-11;;;5;;-1;;;1;;12;-19,1
;-4;;15;;24;;-9;;-4;;-4;;;6;-11;;-4;;15;;24;;-9;;-4;;-4;;;6;-11;;-4;;15;;24;;-9;;-4;;-4;;;6;-11;;-4;;15;;24;;-9;;-4;;-4;;;6;-11;;-4;;15;;24;;-9;;-4;;-4;;;6;-11;;-4;;15;;24;;-9;;-4;;-4;;;6;-11;;-4;;15;;24;;-9;;-4;;-4;;;6;-11;;-4;;15;;24;;-9;;-4;;-4;;;6;-11,1
;-5;-86;;-5;;-9;;-4;;-1;;-6;;23;;-5;-86;;-5;;-9;;-4;;-1;;-6;;23;;-5;-86;;-5;;-9;;-4;;-1;;-6;;23;;-5;-86;;-5;;-9;;-4;;-1;;-6;;23;;-5;-86;;-5;;-9;;-4;;-1;;-6;;23;;-5;-86;;-5;;-9;;-4;;-1;;-6;;23;;-5;-86;;-5;;-9;;-4;;-1;;-6;;23;;-5;-86;;-5;;-9;;-4;;-1;;-6;;23,1
13;38;34;10;;4;;4;30;-3;13;38;34;10;;4;;4;30;-3;13;38;34;10;;4;;4;30;-3;13;38;34;10;;4;;4;30;-3;13;38;34;10;;4;;4;30;-3;13;38;34;10;;4;;4;30;-3;13;38;34;10;;4;;4;30;-3;13;38;34;10;;4;;4;30;-3,1
;;7;-22;;-8;;-3;;;3;;;0;-16;;82;;;7;-22;;-8;;-3;;;3;;;0;-16;;82;;;7;-22;;-8;;-3;;;3;;;0;-16;;82;;;7;-22;;-8;;-3;;;3;;;0;-16;;82;;;7;-22;;-8;;-3;;;3;;;0;-16;;82;;;7;-22;;-8;;-3;;;3;;;0;-16;;82;;;7;-22;;-8;;-3;;;3;;;0;-16;;82;;;7;-22;;-8;;-3;;;3;;;0;-16;;82,1
-23;-13;-53;;;2;;;2;;;1;;52;-85;-23;-13;-53;;;2;;;2;;;1;;52;-85;-23;-13;-53;;;2;;;2;;;1;;52;-85;-23;-13;-53;;;2;;;2;;;1;;52;-85;-23;-13;-53;;;2;;;2;;;1;;52;-85;-23;-13;-53;;;2;;;2;;;1;;52;-85;-23;-13;-53;;;2;;;2;;;1;;52;-85;-23;-13;-53;;;2;;;2;;;1;;52;-85,1
;-4;;-1;;32;-17;-10;-11;;-6;;36;;-4;;-1;;32;-17;-10;-11;;-6;;36;;-4;;-1;;32;-17;-10;-11;;-6;;36;;-4;;-1;;32;-17;-10;-11;;-6;;36;;-4;;-1;;32;-17;-10;-11;;-6;;36;;-4;;-1;;32;-17;-10;-11;;-6;;36;;-4;;-1;;32;-17;-10;-11;;-6;;36;;-4;;-1;;32;-17;-10;-11;;-6;;36,1
16;19;-6;11;-7;-5;;8;24;16;19;-6;11;-7;-5;;8;24;16;19;-6;11;-7;-5;;8;24;16;19;-6;11;-7;-5;;8;24;16;19;-6;11;-7;-5;;8;24;16;19;-6;11;-7;-5;;8;24;16;19;-6;11;-7;-5;;8;24;16;19;-6;11;-7;-5;;8;24,1
-13;;41;;;5;-11;;;2;;;3;;-3;-15;-13;;41;;;5;-11;;;2;;;3;;-3;-15;-13;;41;;;5;-11;;;2;;;3;;-3;-15;-13;;41;;;5;-11;;;2;;;3;;-3;-15;-13;;41;;;5;-11;;;2;;;3;;-3;-15;-13;;41;;;5;-11;;;2;;;3;;-3;-15;-13;;41;;;5;-11;;;2;;;3;;-3;-15;-13;;41;;;5;-11;;;2;;;3;;-3;-15,1
15;10;22;11;-3;;1;10;23;15;10;22;11;-3;;1;10;23;15;10;22;11;-3;;1;10;23;15;10;22;11;-3;;1;10;23;15;10;22;11;-3;;1;10;23;15;10;22;11;-3;;1;10;23;15;10;22;11;-3;;1;10;23;15;10;22;11;-3;;1;10;23,1
-10;;;1;-27;-12;;;0;;-2;;19;;39;-10;;;1;-27;-12;;;0;;-2;;19;;39;-10;;;1;-27;-12;;;0;;-2;;19;;39;-10;;;1;-27;-12;;;0;;-2;;19;;39;-10;;;1;-27;-12;;;0;;-2;;19;;39;-10;;;1;-27;-12;;;0;;-2;;19;;39;-10;;;1;-27;-12;;;0;;-2;;19;;39;-10;;;1;-27;-12;;;0;;-2;;19;;39,1
;;5;;14;-43;;-5;;-2;;;1;;-4;-38;;;5;;14;-43;;-5;;-2;;;1;;-4;-38;;;5;;14;-43;;-5;;-2;;;1;;-4;-38;;;5;;14;-43;;-5;;-2;;;1;;-4;-38;;;5;;14;-43;;-5;;-2;;;1;;-4;-38;;;5;;14;-43;;-5;;-2;;;1;;-4;-38;;;5;;14;-43;;-5;;-2;;;1;;-4;-38;;;5;;14;-43;;-5;;-2;;;1;;-4;-38,1
;14;;28;;28;;21;;;7;;;2;;22;-17;;14;;28;;28;;21;;;7;;;2;;22;-17;;14;;28;;28;;21;;;7;;;2;;22;-17;;14;;28;;28;;21;;;7;;;2;;22;-17;;14;;28;;28;;21;;;7;;;2;;22;-17;;14;;28;;28;;21;;;7;;;2;;22;-17;;14;;28;;28;;21;;;7;;;2;;22;-17;;14;;28;;28;;21;;;7;;;2;;22;-17,1
;-7;-27;;51;-11;;-6;;-4;-12;;;8;;-7;-27;;51;-11;;-6;;-4;-12;;;8;;-7;-27;;51;-11;;-6;;-4;-12;;;8;;-7;-27;;51;-11;;-6;;-4;-12;;;8;;-7;-27;;51;-11;;-6;;-4;-12;;;8;;-7;-27;;51;-11;;-6;;-4;-12;;;8;;-7;-27;;51;-11;;-6;;-4;-12;;;8;;-7;-27;;51;-11;;-6;;-4;-12;;;8,1
;;5;;;9;;;1;;-1;;-3;;-1;;-7;-15;;;5;;;9;;;1;;-1;;-3;;-1;;-7;-15;;;5;;;9;;;1;;-1;;-3;;-1;;-7;-15;;;5;;;9;;;1;;-1;;-3;;-1;;-7;-15;;;5;;;9;;;1;;-1;;-3;;-1;;-7;-15;;;5;;;9;;;1;;-1;;-3;;-1;;-7;-15;;;5;;;9;;;1;;-1;;-3;;-1;;-7;-15;;;5;;;9;;;1;;-1;;-3;;-1;;-7;-15,1
;-7;-16;;24;;11;;;5;;;2;-11;;13;;-7;-16;;24;;11;;;5;;;2;-11;;13;;-7;-16;;24;;11;;;5;;;2;-11;;13;;-7;-16;;24;;11;;;5;;;2;-11;;13;;-7;-16;;24;;11;;;5;;;2;-11;;13;;-7;-16;;24;;11;;;5;;;2;-11;;13;;-7;-16;;24;;11;;;5;;;2;-11;;13;;-7;-16;;24;;11;;;5;;;2;-11;;13,1
;;6;;29;-18;;;1;;;1;;;4;;;6;-25;;;6;;29;-18;;;1;;;1;;;4;;;6;-25;;;6;;29;-18;;;1;;;1;;;4;;;6;-25;;;6;;29;-18;;;1;;;1;;;4;;;6;-25;;;6;;29;-18;;;1;;;1;;;4;;;6;-25;;;6;;29;-18;;;1;;;1;;;4;;;6;-25;;;6;;29;-18;;;1;;;1;;;4;;;6;-25;;;6;;29;-18;;;1;;;1;;;4;;;6;-25,1
10;21;26;13;;9;;7;35;;1;10;21;26;13;;9;;7;35;;1;10;21;26;13;;9;;7;35;;1;10;21;26;13;;9;;7;35;;1;10;21;26;13;;9;;7;35;;1;10;21;26;13;;9;;7;35;;1;10;21;26;13;;9;;7;35;;1;10;21;26;13;;9;;7;35;;1,1
;12;-16;;14;;;9;;-4;;-2;-13;;88;;12;-16;;14;;;9;;-4;;-2;-13;;88;;12;-16;;14;;;9;;-4;;-2;-13;;88;;12;-16;;14;;;9;;-4;;-2;-13;;88;;12;-16;;14;;;9;;-4;;-2;-13;;88;;12;-16;;14;;;9;;-4;;-2;-13;;88;;12;-16;;14;;;9;;-4;;-2;-13;;88;;12;-16;;14;;;9;;-4;;-2;-13;;88,1
-17;-40;-58;;-8;;-1;;;4;;33;-37;-17;-40;-58;;-8;;-1;;;4;;33;-37;-17;-40;-58;;-8;;-1;;;4;;33;-37;-17;-40;-58;;-8;;-1;;;4;;33;-37;-17;-40;-58;;-8;;-1;;;4;;33;-37;-17;-40;-58;;-8;;-1;;;4;;33;-37;-17;-40;-58;;-8;;-1;;;4;;33;-37;-17;-40;-58;;-8;;-1;;;4;;33;-37,1
;-9;;31;;25;-27;-10;-15;-60;;-6;;-9;;31;;25;-27;-10;-15;-60;;-6;;-9;;31;;25;-27;-10;-15;-60;;-6;;-9;;31;;25;-27;-10;-15;-60;;-6;;-9;;31;;25;-27;-10;-15;-60;;-6;;-9;;31;;25;-27;-10;-15;-60;;-6;;-9;;31;;25;-27;-10;-15;-60;;-6;;-9;;31;;25;-27;-10;-15;-60;;-6,1
-12;;35;;51;;31;;-1;;-5;-94;;14;-12;;35;;51;;31;;-1;;-5;-94;;14;-12;;35;;51;;31;;-1;;-5;-94;;14;-12;;35;;51;;31;;-1;;-5;-94;;14;-12;;35;;51;;31;;-1;;-5;-94;;14;-12;;35;;51;;31;;-1;;-5;-94;;14;-12;;35;;51;;31;;-1;;-5;-94;;14;-12;;35;;51;;31;;-1;;-5;-94;;14,1
;17;;22;-50;;-8;;10;;10;;;0;-34;;17;;22;-50;;-8;;10;;10;;;0;-34;;17;;22;-50;;-8;;10;;10;;;0;-34;;17;;22;-50;;-8;;10;;10;;;0;-34;;17;;22;-50;;-8;;10;;10;;;0;-34;;17;;22;-50;;-8;;10;;10;;;0;-34;;17;;22;-50;;-8;;10;;10;;;0;-34;;17;;22;-50;;-8;;10;;10;;;0;-34,1
;0;;1;22;17;;4;;3;31;27;;0;;1;22;17;;4;;3;31;27;;0;;1;22;17;;4;;3;31;27;;0;;1;22;17;;4;;3;31;27;;0;;1;22;17;;4;;3;31;27;;0;;1;22;17;;4;;3;31;27;;0;;1;22;17;;4;;3;31;27;;0;;1;22;17;;4;;3;31;27,1
-10;;-9;;-9;-17;;-8;;-4;;43;-35;-10;;-9;;-9;-17;;-8;;-4;;43;-35;-10;;-9;;-9;-17;;-8;;-4;;43;-35;-10;;-9;;-9;-17;;-8;;-4;;43;-35;-10;;-9;;-9;-17;;-8;;-4;;43;-35;-10;;-9;;-9;-17;;-8;;-4;;43;-35;-10;;-9;;-9;-17;;-8;;-4;;43;-35;-10;;-9;;-9;-17;;-8;;-4;;43;-35,1
;5;27;;5;-4;;2;;3;;5;11;;5;27;;5;-4;;2;;3;;5;11;;5;27;;5;-4;;2;;3;;5;11;;5;27;;5;-4;;2;;3;;5;11;;5;27;;5;-4;;2;;3;;5;11;;5;27;;5;-4;;2;;3;;5;11;;5;27;;5;-4;;2;;3;;5;11;;5;27;;5;-4;;2;;3;;5;11,1
;;1;;15;;12;;14;;;0;;-4;;13;-26;;;1;;15;;12;;14;;;0;;-4;;13;-26;;;1;;15;;12;;14;;;0;;-4;;13;-26;;;1;;15;;12;;14;;;0;;-4;;13;-26;;;1;;15;;12;;14;;;0;;-4;;13;-26;;;1;;15;;12;;14;;;0;;-4;;13;-26;;;1;;15;;12;;14;;;0;;-4;;13;-26;;;1;;15;;12;;14;;;0;;-4;;13;-26,1
;-9;-16;-28;-13;;-5;;-6;-31;;-6;;-9;-16;-28;-13;;-5;;-6;-31;;-6;;-9;-16;-28;-13;;-5;;-6;-31;;-6;;-9;-16;-28;-13;;-5;;-6;-31;;-6;;-9;-16;-28;-13;;-5;;-6;-31;;-6;;-9;-16;-28;-13;;-5;;-6;-31;;-6;;-9;-16;-28;-13;;-5;;-6;-31;;-6;;-9;-16;-28;-13;;-5;;-6;-31;;-6,1
;-4;-14;;-3;-12;;-5;;-1;-15;-15;;-4;-14;;-3;-12;;-5;;-1;-15;-15;;-4;-14;;-3;-12;;-5;;-1;-15;-15;;-4;-14;;-3;-12;;-5;;-1;-15;-15;;-4;-14;;-3;-12;;-5;;-1;-15;-15;;-4;-14;;-3;-12;;-5;;-1;-15;-15;;-4;-14;;-3;-12;;-5;;-1;-15;-15;;-4;-14;;-3;-12;;-5;;-1;-15;-15,1
;;9;-26;;-3;;14;;;3;;-2;;;0;;12;;;9;-26;;-3;;14;;;3;;-2;;;0;;12;;;9;-26;;-3;;14;;;3;;-2;;;0;;12;;;9;-26;;-3;;14;;;3;;-2;;;0;;12;;;9;-26;;-3;;14;;;3;;-2;;;0;;12;;;9;-26;;-3;;14;;;3;;-2;;;0;;12;;;9;-26;;-3;;14;;;3;;-2;;;0;;12;;;9;-26;;-3;;14;;;3;;-2;;;0;;12,1
-14;;34;-42;-18;;-7;;;0;;;1;-15;-14;;34;-42;-18;;-7;;;0;;;1;-15;-14;;34;-42;-18;;-7;;;0;;;1;-15;-14;;34;-42;-18;;-7;;;0;;;1;-15;-14;;34;-42;-18;;-7;;;0;;;1;-15;-14;;34;-42;-18;;-7;;;0;;;1;-15;-14;;34;-42;-18;;-7;;;0;;;1;-15;-14;;34;-42;-18;;-7;;;0;;;1;-15,1
17;37;19;;4;;6;;2;15;35;17;37;19;;4;;6;;2;15;35;17;37;19;;4;;6;;2;15;35;17;37;19;;4;;6;;2;15;35;17;37;19;;4;;6;;2;15;35;17;37;19;;4;;6;;2;15;35;17;37;19;;4;;6;;2;15;35;17;37;19;;4;;6;;2;15;35,1
11;;6;;7;;6;;3;;3;;2;24;11;;6;;7;;6;;3;;3;;2;24;11;;6;;7;;6;;3;;3;;2;24;11;;6;;7;;6;;3;;3;;2;24;11;;6;;7;;6;;3;;3;;2;24;11;;6;;7;;6;;3;;3;;2;24;11;;6;;7;;6;;3;;3;;2;24;11;;6;;7;;6;;3;;3;;2;24,1
-32;-86;-11;-33;-13;-11;;-4;;;3;-32;-86;-11;-33;-13;-11;;-4;;;3;-32;-86;-11;-33;-13;-11;;-4;;;3;-32;-86;-11;-33;-13;-11;;-4;;;3;-32;-86;-11;-33;-13;-11;;-4;;;3;-32;-86;-11;-33;-13;-11;;-4;;;3;-32;-86;-11;-33;-13;-11;;-4;;;3;-32;-86;-11;-33;-13;-11;;-4;;;3,1
;-9;;11;;64;;14;;;0;;-2;-33;-41;;-9;;11;;64;;14;;;0;;-2;-33;-41;;-9;;11;;64;;14;;;0;;-2;-33;-41;;-9;;11;;64;;14;;;0;;-2;-33;-41;;-9;;11;;64;;14;;;0;;-2;-33;-41;;-9;;11;;64;;14;;;0;;-2;-33;-41;;-9;;11;;64;;14;;;0;;-2;-33;-41;;-9;;11;;64;;14;;;0;;-2;-33;-41,1
;;6;-13;-45;;-6;;-1;;-2;;-5;-10;;;6;-13;-45;;-6;;-1;;-2;;-5;-10;;;6;-13;-45;;-6;;-1;;-2;;-5;-10;;;6;-13;-45;;-6;;-1;;-2;;-5;-10;;;6;-13;-45;;-6;;-1;;-2;;-5;-10;;;6;-13;-45;;-6;;-1;;-2;;-5;-10;;;6;-13;-45;;-6;;-1;;-2;;-5;-10;;;6;-13;-45;;-6;;-1;;-2;;-5;-10,1
17;;3;-2;;2;;2;;4;31;35;17;;3;-2;;2;;2;;4;31;35;17;;3;-2;;2;;2;;4;31;35;17;;3;-2;;2;;2;;4;31;35;17;;3;-2;;2;;2;;4;31;35;17;;3;-2;;2;;2;;4;31;35;17;;3;-2;;2;;2;;4;31;35;17;;3;-2;;2;;2;;4;31;35,1
-17;;-5;-16;;;5;;;4;;;0;;14;-18;-17;;-5;-16;;;5;;;4;;;0;;14;-18;-17;;-5;-16;;;5;;;4;;;0;;14;-18;-17;;-5;-16;;;5;;;4;;;0;;14;-18;-17;;-5;-16;;;5;;;4;;;0;;14;-18;-17;;-5;-16;;;5;;;4;;;0;;14;-18;-17;;-5;-16;;;5;;;4;;;0;;14;-18;-17;;-5;-16;;;5;;;4;;;0;;14;-18,1
;;3;;;6;;-3;;;0;;-1;;;0;;;4;-12;;;3;;;6;;-3;;;0;;-1;;;0;;;4;-12;;;3;;;6;;-3;;;0;;-1;;;0;;;4;-12;;;3;;;6;;-3;;;0;;-1;;;0;;;4;-12;;;3;;;6;;-3;;;0;;-1;;;0;;;4;-12;;;3;;;6;;-3;;;0;;-1;;;0;;;4;-12;;;3;;;6;;-3;;;0;;-1;;;0;;;4;-12;;;3;;;6;;-3;;;0;;-1;;;0;;;4;-12,1
-14;-15;;36;;-4;;-5;;-1;;18;;32;-14;-15;;36;;-4;;-5;;-1;;18;;32;-14;-15;;36;;-4;;-5;;-1;;18;;32;-14;-15;;36;;-4;;-5;;-1;;18;;32;-14;-15;;36;;-4;;-5;;-1;;18;;32;-14;-15;;36;;-4;;-5;;-1;;18;;32;-14;-15;;36;;-4;;-5;;-1;;18;;32;-14;-15;;36;;-4;;-5;;-1;;18;;32,1
;;9;-32;;-7;;;2;;;7;;;4;;22;;-9;;;9;-32;;-7;;;2;;;7;;;4;;22;;-9;;;9;-32;;-7;;;2;;;7;;;4;;22;;-9;;;9;-32;;-7;;;2;;;7;;;4;;22;;-9;;;9;-32;;-7;;;2;;;7;;;4;;22;;-9;;;9;-32;;-7;;;2;;;7;;;4;;22;;-9;;;9;-32;;-7;;;2;;;7;;;4;;22;;-9;;;9;-32;;-7;;;2;;;7;;;4;;22;;-9,1
;;3;-18;-60;-15;;-5;;-1;-22;;30;;;3;-18;-60;-15;;-5;;-1;-22;;30;;;3;-18;-60;-15;;-5;;-1;-22;;30;;;3;-18;-60;-15;;-5;;-1;-22;;30;;;3;-18;-60;-15;;-5;;-1;-22;;30;;;3;-18;-60;-15;;-5;;-1;-22;;30;;;3;-18;-60;-15;;-5;;-1;-22;;30;;;3;-18;-60;-15;;-5;;-1;-22;;30,1
;;0;-13;;;3;;-5;;-2;;;0;;19;;;7;;;0;-13;;;3;;-5;;-2;;;0;;19;;;7;;;0;-13;;;3;;-5;;-2;;;0;;19;;;7;;;0;-13;;;3;;-5;;-2;;;0;;19;;;7;;;0;-13;;;3;;-5;;-2;;;0;;19;;;7;;;0;-13;;;3;;-5;;-2;;;0;;19;;;7;;;0;-13;;;3;;-5;;-2;;;0;;19;;;7;;;0;-13;;;3;;-5;;-2;;;0;;19;;;7,1
-15;-17;;-9;;-7;;-6;;-7;;;0;-30;-15;-17;;-9;;-7;;-6;;-7;;;0;-30;-15;-17;;-9;;-7;;-6;;-7;;;0;-30;-15;-17;;-9;;-7;;-6;;-7;;;0;-30;-15;-17;;-9;;-7;;-6;;-7;;;0;-30;-15;-17;;-9;;-7;;-6;;-7;;;0;-30;-15;-17;;-9;;-7;;-6;;-7;;;0;-30;-15;-17;;-9;;-7;;-6;;-7;;;0;-30,1
16;;8;-1;-7;-1;;1;;1;27;16;;8;-1;-7;-1;;1;;1;27;16;;8;-1;-7;-1;;1;;1;27;16;;8;-1;-7;-1;;1;;1;27;16;;8;-1;-7;-1;;1;;1;27;16;;8;-1;-7;-1;;1;;1;27;16;;8;-1;-7;-1;;1;;1;27;16;;8;-1;-7;-1;;1;;1;27,1
;;3;;41;;17;;19;;;4;;;5;;20;-14;;;3;;41;;17;;19;;;4;;;5;;20;-14;;;3;;41;;17;;19;;;4;;;5;;20;-14;;;3;;41;;17;;19;;;4;;;5;;20;-14;;;3;;41;;17;;19;;;4;;;5;;20;-14;;;3;;41;;17;;19;;;4;;;5;;20;-14;;;3;;41;;17;;19;;;4;;;5;;20;-14;;;3;;41;;17;;19;;;4;;;5;;20;-14,1
;-3;-56;;;7;-11;;-3;;-6;-19;;-4;;-3;-56;;;7;-11;;-3;;-6;-19;;-4;;-3;-56;;;7;-11;;-3;;-6;-19;;-4;;-3;-56;;;7;-11;;-3;;-6;-19;;-4;;-3;-56;;;7;-11;;-3;;-6;-19;;-4;;-3;-56;;;7;-11;;-3;;-6;-19;;-4;;-3;-56;;;7;-11;;-3;;-6;-19;;-4;;-3;-56;;;7;-11;;-3;;-6;-19;;-4,1
-17;-25;;;6;;;5;;-3;;-4;-31;-52;-17;-25;;;6;;;5;;-3;;-4;-31;-52;-17;-25;;;6;;;5;;-3;;-4;-31;-52;-17;-25;;;6;;;5;;-3;;-4;-31;-52;-17;-25;;;6;;;5;;-3;;-4;-31;-52;-17;-25;;;6;;;5;;-3;;-4;-31;-52;-17;-25;;;6;;;5;;-3;;-4;-31;-52;-17;-25;;;6;;;5;;-3;;-4;-31;-52,1
-14;;;8;-22;;;7;;10;;;6;;19;-36;-14;;;8;-22;;;7;;10;;;6;;19;-36;-14;;;8;-22;;;7;;10;;;6;;19;-36;-14;;;8;-22;;;7;;10;;;6;;19;-36;-14;;;8;-22;;;7;;10;;;6;;19;-36;-14;;;8;-22;;;7;;10;;;6;;19;-36;-14;;;8;-22;;;7;;10;;;6;;19;-36;-14;;;8;-22;;;7;;10;;;6;;19;-36,1
;;3;;-3;-22;-20;;-2;;-1;;-1;;35;;;3;;-3;-22;-20;;-2;;-1;;-1;;35;;;3;;-3;-22;-20;;-2;;-1;;-1;;35;;;3;;-3;-22;-20;;-2;;-1;;-1;;35;;;3;;-3;-22;-20;;-2;;-1;;-1;;35;;;3;;-3;-22;-20;;-2;;-1;;-1;;35;;;3;;-3;-22;-20;;-2;;-1;;-1;;35;;;3;;-3;-22;-20;;-2;;-1;;-1;;35,1
;;7;;46;-23;;;8;;;3;;;2;;-9;-37;;;7;;46;-23;;;8;;;3;;;2;;-9;-37;;;7;;46;-23;;;8;;;3;;;2;;-9;-37;;;7;;46;-23;;;8;;;3;;;2;;-9;-37;;;7;;46;-23;;;8;;;3;;;2;;-9;-37;;;7;;46;-23;;;8;;;3;;;2;;-9;-37;;;7;;46;-23;;;8;;;3;;;2;;-9;-37;;;7;;46;-23;;;8;;;3;;;2;;-9;-37,1
;-1;;-7;-45;-24;;-6;;-4;-30;;44;;-1;;-7;-45;-24;;-6;;-4;-30;;44;;-1;;-7;-45;-24;;-6;;-4;-30;;44;;-1;;-7;-45;-24;;-6;;-4;-30;;44;;-1;;-7;-45;-24;;-6;;-4;-30;;44;;-1;;-7;-45;-24;;-6;;-4;-30;;44;;-1;;-7;-45;-24;;-6;;-4;-30;;44;;-1;;-7;-45;-24;;-6;;-4;-30;;44,1
;-7;;;6;;44;;11;;-5;;-8;;-8;-27;;-7;;;6;;44;;11;;-5;;-8;;-8;-27;;-7;;;6;;44;;11;;-5;;-8;;-8;-27;;-7;;;6;;44;;11;;-5;;-8;;-8;-27;;-7;;;6;;44;;11;;-5;;-8;;-8;-27;;-7;;;6;;44;;11;;-5;;-8;;-8;-27;;-7;;;6;;44;;11;;-5;;-8;;-8;-27;;-7;;;6;;44;;11;;-5;;-8;;-8;-27,1
;;6;-12;-18;;;4;;;0;;;0;-68;-25;;;6;-12;-18;;;4;;;0;;;0;-68;-25;;;6;-12;-18;;;4;;;0;;;0;-68;-25;;;6;-12;-18;;;4;;;0;;;0;-68;-25;;;6;-12;-18;;;4;;;0;;;0;-68;-25;;;6;-12;-18;;;4;;;0;;;0;-68;-25;;;6;-12;-18;;;4;;;0;;;0;-68;-25;;;6;-12;-18;;;4;;;0;;;0;-68;-25,1
-6;27;;3;-6;-3;-1;10;16;-6;27;;3;-6;-3;-1;10;16;-6;27;;3;-6;-3;-1;10;16;-6;27;;3;-6;-3;-1;10;16;-6;27;;3;-6;-3;-1;10;16;-6;27;;3;-6;-3;-1;10;16;-6;27;;3;-6;-3;-1;10;16;-6;27;;3;-6;-3;-1;10;16,1
;;8;-10;;30;;;4;;;4;;;2;;20;;-4;;;8;-10;;30;;;4;;;4;;;2;;20;;-4;;;8;-10;;30;;;4;;;4;;;2;;20;;-4;;;8;-10;;30;;;4;;;4;;;2;;20;;-4;;;8;-10;;30;;;4;;;4;;;2;;20;;-4;;;8;-10;;30;;;4;;;4;;;2;;20;;-4;;;8;-10;;30;;;4;;;4;;;2;;20;;-4;;;8;-10;;30;;;4;;;4;;;2;;20;;-4,1
