emg,gesture
;13;;-9;;;1;-56;-38;-19;-42;-61;;13;;-9;;;1;-56;-38;-19;-42;-61;;13;;-9;;;1;-56;-38;-19;-42;-61;;13;;-9;;;1;-56;-38;-19;-42;-61;;13;;-9;;;1;-56;-38;-19;-42;-61;;13;;-9;;;1;-56;-38;-19;-42;-61;;13;;-9;;;1;-56;-38;-19;-42;-61;;13;;-9;;;1;-56;-38;-19;-42;-61,1
-22;;-2;;10;-16;;-5;;-3;;-2;-21;-22;;-2;;10;-16;;-5;;-3;;-2;-21;-22;;-2;;10;-16;;-5;;-3;;-2;-21;-22;;-2;;10;-16;;-5;;-3;;-2;-21;-22;;-2;;10;-16;;-5;;-3;;-2;-21;-22;;-2;;10;-16;;-5;;-3;;-2;-21;-22;;-2;;10;-16;;-5;;-3;;-2;-21;-22;;-2;;10;-16;;-5;;-3;;-2;-21,1
;-2;;;8;;-1;;18;;10;;-2;;-6;-20;;-2;;;8;;-1;;18;;10;;-2;;-6;-20;;-2;;;8;;-1;;18;;10;;-2;;-6;-20;;-2;;;8;;-1;;18;;10;;-2;;-6;-20;;-2;;;8;;-1;;18;;10;;-2;;-6;-20;;-2;;;8;;-1;;18;;10;;-2;;-6;-20;;-2;;;8;;-1;;18;;10;;-2;;-6;-20;;-2;;;8;;-1;;18;;10;;-2;;-6;-20,1
;;8;;14;;28;-12;;-6;;;5;;23;;26;;;8;;14;;28;-12;;-6;;;5;;23;;26;;;8;;14;;28;-12;;-6;;;5;;23;;26;;;8;;14;;28;-12;;-6;;;5;;23;;26;;;8;;14;;28;-12;;-6;;;5;;23;;26;;;8;;14;;28;-12;;-6;;;5;;23;;26;;;8;;14;;28;-12;;-6;;;5;;23;;26;;;8;;14;;28;-12;;-6;;;5;;23;;26,1
;-7;-32;-77;;-4;-14;-19;;;0;;19;;-7;-32;-77;;-4;-14;-19;;;0;;19;;-7;-32;-77;;-4;-14;-19;;;0;;19;;-7;-32;-77;;-4;-14;-19;;;0;;19;;-7;-32;-77;;-4;-14;-19;;;0;;19;;-7;-32;-77;;-4;-14;-19;;;0;;19;;-7;-32;-77;;-4;-14;-19;;;0;;19;;-7;-32;-77;;-4;-14;-19;;;0;;19,1
;-3;;;7;;12;;;3;;-2;;-1;;-8;-30;;-3;;;7;;12;;;3;;-2;;-1;;-8;-30;;-3;;;7;;12;;;3;;-2;;-1;;-8;-30;;-3;;;7;;12;;;3;;-2;;-1;;-8;-30;;-3;;;7;;12;;;3;;-2;;-1;;-8;-30;;-3;;;7;;12;;;3;;-2;;-1;;-8;-30;;-3;;;7;;12;;;3;;-2;;-1;;-8;-30;;-3;;;7;;12;;;3;;-2;;-1;;-8;-30,1
;25;;22;-11;;;0;;;1;;-2;;;1;;57;;25;;22;-11;;;0;;;1;;-2;;;1;;57;;25;;22;-11;;;0;;;1;;-2;;;1;;57;;25;;22;-11;;;0;;;1;;-2;;;1;;57;;25;;22;-11;;;0;;;1;;-2;;;1;;57;;25;;22;-11;;;0;;;1;;-2;;;1;;57;;25;;22;-11;;;0;;;1;;-2;;;1;;57;;25;;22;-11;;;0;;;1;;-2;;;1;;57,1
-14;-37;;22;;;8;-14;;-9;;13;-21;-14;-37;;22;;;8;-14;;-9;;13;-21;-14;-37;;22;;;8;-14;;-9;;13;-21;-14;-37;;22;;;8;-14;;-9;;13;-21;-14;-37;;22;;;8;-14;;-9;;13;-21;-14;-37;;22;;;8;-14;;-9;;13;-21;-14;-37;;22;;;8;-14;;-9;;13;-21;-14;-37;;22;;;8;-14;;-9;;13;-21,1
;;0;;;3;;;2;-20;;21;-10;;;9;;;3;;;0;;;3;;;2;-20;;21;-10;;;9;;;3;;;0;;;3;;;2;-20;;21;-10;;;9;;;3;;;0;;;3;;;2;-20;;21;-10;;;9;;;3;;;0;;;3;;;2;-20;;21;-10;;;9;;;3;;;0;;;3;;;2;-20;;21;-10;;;9;;;3;;;0;;;3;;;2;-20;;21;-10;;;9;;;3;;;0;;;3;;;2;-20;;21;-10;;;9;;;3,1
10;;6;20;49;23;44;-1;70;10;;6;20;49;23;44;-1;70;10;;6;20;49;23;44;-1;70;10;;6;20;49;23;44;-1;70;10;;6;20;49;23;44;-1;70;10;;6;20;49;23;44;-1;70;10;;6;20;49;23;44;-1;70;10;;6;20;49;23;44;-1;70,1
;;2;;16;;;1;;-1;;15;;;8;;-6;-12;;;2;;16;;;1;;-1;;15;;;8;;-6;-12;;;2;;16;;;1;;-1;;15;;;8;;-6;-12;;;2;;16;;;1;;-1;;15;;;8;;-6;-12;;;2;;16;;;1;;-1;;15;;;8;;-6;-12;;;2;;16;;;1;;-1;;15;;;8;;-6;-12;;;2;;16;;;1;;-1;;15;;;8;;-6;-12;;;2;;16;;;1;;-1;;15;;;8;;-6;-12,1
;10;;39;;;7;;45;;;6;-23;-24;-26;;10;;39;;;7;;45;;;6;-23;-24;-26;;10;;39;;;7;;45;;;6;-23;-24;-26;;10;;39;;;7;;45;;;6;-23;-24;-26;;10;;39;;;7;;45;;;6;-23;-24;-26;;10;;39;;;7;;45;;;6;-23;-24;-26;;10;;39;;;7;;45;;;6;-23;-24;-26;;10;;39;;;7;;45;;;6;-23;-24;-26,1
;20;;-6;-10;-28;-36;;;3;;19;;73;;20;;-6;-10;-28;-36;;;3;;19;;73;;20;;-6;-10;-28;-36;;;3;;19;;73;;20;;-6;-10;-28;-36;;;3;;19;;73;;20;;-6;-10;-28;-36;;;3;;19;;73;;20;;-6;-10;-28;-36;;;3;;19;;73;;20;;-6;-10;-28;-36;;;3;;19;;73;;20;;-6;-10;-28;-36;;;3;;19;;73,1
-13;;18;;-1;;12;;;7;-10;-12;-91;-13;;18;;-1;;12;;;7;-10;-12;-91;-13;;18;;-1;;12;;;7;-10;-12;-91;-13;;18;;-1;;12;;;7;-10;-12;-91;-13;;18;;-1;;12;;;7;-10;-12;-91;-13;;18;;-1;;12;;;7;-10;-12;-91;-13;;18;;-1;;12;;;7;-10;-12;-91;-13;;18;;-1;;12;;;7;-10;-12;-91,1
;-4;;19;;25;-14;;14;;;9;-12;-17;;-4;;19;;25;-14;;14;;;9;-12;-17;;-4;;19;;25;-14;;14;;;9;-12;-17;;-4;;19;;25;-14;;14;;;9;-12;-17;;-4;;19;;25;-14;;14;;;9;-12;-17;;-4;;19;;25;-14;;14;;;9;-12;-17;;-4;;19;;25;-14;;14;;;9;-12;-17;;-4;;19;;25;-14;;14;;;9;-12;-17,1
-14;;-4;-24;-12;;-4;;;8;;31;;45;-14;;-4;-24;-12;;-4;;;8;;31;;45;-14;;-4;-24;-12;;-4;;;8;;31;;45;-14;;-4;-24;-12;;-4;;;8;;31;;45;-14;;-4;-24;-12;;-4;;;8;;31;;45;-14;;-4;-24;-12;;-4;;;8;;31;;45;-14;;-4;-24;-12;;-4;;;8;;31;;45;-14;;-4;-24;-12;;-4;;;8;;31;;45,1
15;53;42;50;-1;;3;;1;39;15;53;42;50;-1;;3;;1;39;15;53;42;50;-1;;3;;1;39;15;53;42;50;-1;;3;;1;39;15;53;42;50;-1;;3;;1;39;15;53;42;50;-1;;3;;1;39;15;53;42;50;-1;;3;;1;39;15;53;42;50;-1;;3;;1;39,1
;10;;14;;;5;-45;-12;;-9;-11;;17;;10;;14;;;5;-45;-12;;-9;-11;;17;;10;;14;;;5;-45;-12;;-9;-11;;17;;10;;14;;;5;-45;-12;;-9;-11;;17;;10;;14;;;5;-45;-12;;-9;-11;;17;;10;;14;;;5;-45;-12;;-9;-11;;17;;10;;14;;;5;-45;-12;;-9;-11;;17;;10;;14;;;5;-45;-12;;-9;-11;;17,1
;-7;-11;;-6;;-1;-18;;-3;;;9;-18;;-7;-11;;-6;;-1;-18;;-3;;;9;-18;;-7;-11;;-6;;-1;-18;;-3;;;9;-18;;-7;-11;;-6;;-1;-18;;-3;;;9;-18;;-7;-11;;-6;;-1;-18;;-3;;;9;-18;;-7;-11;;-6;;-1;-18;;-3;;;9;-18;;-7;-11;;-6;;-1;-18;;-3;;;9;-18;;-7;-11;;-6;;-1;-18;;-3;;;9;-18,1
-24;;-5;-12;-53;-23;-19;-27;-28;-24;;-5;-12;-53;-23;-19;-27;-28;-24;;-5;-12;-53;-23;-19;-27;-28;-24;;-5;-12;-53;-23;-19;-27;-28;-24;;-5;-12;-53;-23;-19;-27;-28;-24;;-5;-12;-53;-23;-19;-27;-28;-24;;-5;-12;-53;-23;-19;-27;-28;-24;;-5;-12;-53;-23;-19;-27;-28,1
;12;-15;;;4;;30;;;8;;;6;;19;;11;;12;-15;;;4;;30;;;8;;;6;;19;;11;;12;-15;;;4;;30;;;8;;;6;;19;;11;;12;-15;;;4;;30;;;8;;;6;;19;;11;;12;-15;;;4;;30;;;8;;;6;;19;;11;;12;-15;;;4;;30;;;8;;;6;;19;;11;;12;-15;;;4;;30;;;8;;;6;;19;;11;;12;-15;;;4;;30;;;8;;;6;;19;;11,1
-17;;49;;-8;-19;;;6;-13;-12;-36;-17;;49;;-8;-19;;;6;-13;-12;-36;-17;;49;;-8;-19;;;6;-13;-12;-36;-17;;49;;-8;-19;;;6;-13;-12;-36;-17;;49;;-8;-19;;;6;-13;-12;-36;-17;;49;;-8;-19;;;6;-13;-12;-36;-17;;49;;-8;-19;;;6;-13;-12;-36;-17;;49;;-8;-19;;;6;-13;-12;-36,1
;-7;-54;-17;;;3;;;8;;;3;-27;-10;;-7;-54;-17;;;3;;;8;;;3;-27;-10;;-7;-54;-17;;;3;;;8;;;3;-27;-10;;-7;-54;-17;;;3;;;8;;;3;-27;-10;;-7;-54;-17;;;3;;;8;;;3;-27;-10;;-7;-54;-17;;;3;;;8;;;3;-27;-10;;-7;-54;-17;;;3;;;8;;;3;-27;-10;;-7;-54;-17;;;3;;;8;;;3;-27;-10,1
;9;-8;-7;12;-1;12;;5;21;;9;-8;-7;12;-1;12;;5;21;;9;-8;-7;12;-1;12;;5;21;;9;-8;-7;12;-1;12;;5;21;;9;-8;-7;12;-1;12;;5;21;;9;-8;-7;12;-1;12;;5;21;;9;-8;-7;12;-1;12;;5;21;;9;-8;-7;12;-1;12;;5;21,1
-12;;-1;;11;-36;-28;-12;;;7;-26;-12;;-1;;11;-36;-28;-12;;;7;-26;-12;;-1;;11;-36;-28;-12;;;7;-26;-12;;-1;;11;-36;-28;-12;;;7;-26;-12;;-1;;11;-36;-28;-12;;;7;-26;-12;;-1;;11;-36;-28;-12;;;7;-26;-12;;-1;;11;-36;-28;-12;;;7;-26;-12;;-1;;11;-36;-28;-12;;;7;-26,1
;0;;2;13;32;32;;8;;0;71;;0;;2;13;32;32;;8;;0;71;;0;;2;13;32;32;;8;;0;71;;0;;2;13;32;32;;8;;0;71;;0;;2;13;32;32;;8;;0;71;;0;;2;13;32;32;;8;;0;71;;0;;2;13;32;32;;8;;0;71;;0;;2;13;32;32;;8;;0;71,1
;31;;22;;-9;;26;;18;;;0;;;2;-41;;31;;22;;-9;;26;;18;;;0;;;2;-41;;31;;22;;-9;;26;;18;;;0;;;2;-41;;31;;22;;-9;;26;;18;;;0;;;2;-41;;31;;22;;-9;;26;;18;;;0;;;2;-41;;31;;22;;-9;;26;;18;;;0;;;2;-41;;31;;22;;-9;;26;;18;;;0;;;2;-41;;31;;22;;-9;;26;;18;;;0;;;2;-41,1
-45;;13;;-4;-25;-10;;;9;;-7;-21;-45;;13;;-4;-25;-10;;;9;;-7;-21;-45;;13;;-4;-25;-10;;;9;;-7;-21;-45;;13;;-4;-25;-10;;;9;;-7;-21;-45;;13;;-4;-25;-10;;;9;;-7;-21;-45;;13;;-4;-25;-10;;;9;;-7;-21;-45;;13;;-4;-25;-10;;;9;;-7;-21;-45;;13;;-4;-25;-10;;;9;;-7;-21,1
;;0;-53;;;0;;35;;-3;;;0;;-1;;13;;;0;-53;;;0;;35;;-3;;;0;;-1;;13;;;0;-53;;;0;;35;;-3;;;0;;-1;;13;;;0;-53;;;0;;35;;-3;;;0;;-1;;13;;;0;-53;;;0;;35;;-3;;;0;;-1;;13;;;0;-53;;;0;;35;;-3;;;0;;-1;;13;;;0;-53;;;0;;35;;-3;;;0;;-1;;13;;;0;-53;;;0;;35;;-3;;;0;;-1;;13,1
;;3;-10;;;8;-37;-53;-21;;;3;-40;;;3;-10;;;8;-37;-53;-21;;;3;-40;;;3;-10;;;8;-37;-53;-21;;;3;-40;;;3;-10;;;8;-37;-53;-21;;;3;-40;;;3;-10;;;8;-37;-53;-21;;;3;-40;;;3;-10;;;8;-37;-53;-21;;;3;-40;;;3;-10;;;8;-37;-53;-21;;;3;-40;;;3;-10;;;8;-37;-53;-21;;;3;-40,1
;-6;-12;-21;;;9;;;1;;-3;-14;;;7;;-6;-12;-21;;;9;;;1;;-3;-14;;;7;;-6;-12;-21;;;9;;;1;;-3;-14;;;7;;-6;-12;-21;;;9;;;1;;-3;-14;;;7;;-6;-12;-21;;;9;;;1;;-3;-14;;;7;;-6;-12;-21;;;9;;;1;;-3;-14;;;7;;-6;-12;-21;;;9;;;1;;-3;-14;;;7;;-6;-12;-21;;;9;;;1;;-3;-14;;;7,1
;;8;-50;;-1;;-5;;56;;27;;35;;51;;;8;-50;;-1;;-5;;56;;27;;35;;51;;;8;-50;;-1;;-5;;56;;27;;35;;51;;;8;-50;;-1;;-5;;56;;27;;35;;51;;;8;-50;;-1;;-5;;56;;27;;35;;51;;;8;-50;;-1;;-5;;56;;27;;35;;51;;;8;-50;;-1;;-5;;56;;27;;35;;51;;;8;-50;;-1;;-5;;56;;27;;35;;51,1
-22;;-9;;;8;;70;;16;;;4;;-3;-37;-22;;-9;;;8;;70;;16;;;4;;-3;-37;-22;;-9;;;8;;70;;16;;;4;;-3;-37;-22;;-9;;;8;;70;;16;;;4;;-3;-37;-22;;-9;;;8;;70;;16;;;4;;-3;-37;-22;;-9;;;8;;70;;16;;;4;;-3;-37;-22;;-9;;;8;;70;;16;;;4;;-3;-37;-22;;-9;;;8;;70;;16;;;4;;-3;-37,1
;;6;-35;-12;-75;-31;-10;;;5;-19;;;6;-35;-12;-75;-31;-10;;;5;-19;;;6;-35;-12;-75;-31;-10;;;5;-19;;;6;-35;-12;-75;-31;-10;;;5;-19;;;6;-35;-12;-75;-31;-10;;;5;-19;;;6;-35;-12;-75;-31;-10;;;5;-19;;;6;-35;-12;-75;-31;-10;;;5;-19;;;6;-35;-12;-75;-31;-10;;;5;-19,1
;12;;49;;35;;-5;-26;;-6;;-1;;13;;12;;49;;35;;-5;-26;;-6;;-1;;13;;12;;49;;35;;-5;-26;;-6;;-1;;13;;12;;49;;35;;-5;-26;;-6;;-1;;13;;12;;49;;35;;-5;-26;;-6;;-1;;13;;12;;49;;35;;-5;-26;;-6;;-1;;13;;12;;49;;35;;-5;-26;;-6;;-1;;13;;12;;49;;35;;-5;-26;;-6;;-1;;13,1
;;6;-24;-50;;-1;-16;-22;-32;-61;;;6;-24;-50;;-1;-16;-22;-32;-61;;;6;-24;-50;;-1;-16;-22;-32;-61;;;6;-24;-50;;-1;-16;-22;-32;-61;;;6;-24;-50;;-1;-16;-22;-32;-61;;;6;-24;-50;;-1;-16;-22;-32;-61;;;6;-24;-50;;-1;-16;-22;-32;-61;;;6;-24;-50;;-1;-16;-22;-32;-61,1
-3;35;;1;-7;-1;-3;;7;50;-3;35;;1;-7;-1;-3;;7;50;-3;35;;1;-7;-1;-3;;7;50;-3;35;;1;-7;-1;-3;;7;50;-3;35;;1;-7;-1;-3;;7;50;-3;35;;1;-7;-1;-3;;7;50;-3;35;;1;-7;-1;-3;;7;50;-3;35;;1;-7;-1;-3;;7;50,1
-41;-42;;-4;;29;;-6;-11;-12;-35;-41;-42;;-4;;29;;-6;-11;-12;-35;-41;-42;;-4;;29;;-6;-11;-12;-35;-41;-42;;-4;;29;;-6;-11;-12;-35;-41;-42;;-4;;29;;-6;-11;-12;-35;-41;-42;;-4;;29;;-6;-11;-12;-35;-41;-42;;-4;;29;;-6;-11;-12;-35;-41;-42;;-4;;29;;-6;-11;-12;-35,1
;7;10;;2;-7;20;-1;;6;25;;7;10;;2;-7;20;-1;;6;25;;7;10;;2;-7;20;-1;;6;25;;7;10;;2;-7;20;-1;;6;25;;7;10;;2;-7;20;-1;;6;25;;7;10;;2;-7;20;-1;;6;25;;7;10;;2;-7;20;-1;;6;25;;7;10;;2;-7;20;-1;;6;25,1
-17;;-2;;18;-51;;22;;26;;19;-25;-17;;-2;;18;-51;;22;;26;;19;-25;-17;;-2;;18;-51;;22;;26;;19;-25;-17;;-2;;18;-51;;22;;26;;19;-25;-17;;-2;;18;-51;;22;;26;;19;-25;-17;;-2;;18;-51;;22;;26;;19;-25;-17;;-2;;18;-51;;22;;26;;19;-25;-17;;-2;;18;-51;;22;;26;;19;-25,1
;17;;-3;;19;;41;;55;;24;-31;;-6;;17;;-3;;19;;41;;55;;24;-31;;-6;;17;;-3;;19;;41;;55;;24;-31;;-6;;17;;-3;;19;;41;;55;;24;-31;;-6;;17;;-3;;19;;41;;55;;24;-31;;-6;;17;;-3;;19;;41;;55;;24;-31;;-6;;17;;-3;;19;;41;;55;;24;-31;;-6;;17;;-3;;19;;41;;55;;24;-31;;-6,1
;10;;34;-12;;32;;-8;;;1;;11;;32;;10;;34;-12;;32;;-8;;;1;;11;;32;;10;;34;-12;;32;;-8;;;1;;11;;32;;10;;34;-12;;32;;-8;;;1;;11;;32;;10;;34;-12;;32;;-8;;;1;;11;;32;;10;;34;-12;;32;;-8;;;1;;11;;32;;10;;34;-12;;32;;-8;;;1;;11;;32;;10;;34;-12;;32;;-8;;;1;;11;;32,1
-25;-11;-13;-62;-52;-23;;-7;-51;-25;-11;-13;-62;-52;-23;;-7;-51;-25;-11;-13;-62;-52;-23;;-7;-51;-25;-11;-13;-62;-52;-23;;-7;-51;-25;-11;-13;-62;-52;-23;;-7;-51;-25;-11;-13;-62;-52;-23;;-7;-51;-25;-11;-13;-62;-52;-23;;-7;-51;-25;-11;-13;-62;-52;-23;;-7;-51,1
;15;-29;;21;;10;-14;-18;;-7;;16;;15;-29;;21;;10;-14;-18;;-7;;16;;15;-29;;21;;10;-14;-18;;-7;;16;;15;-29;;21;;10;-14;-18;;-7;;16;;15;-29;;21;;10;-14;-18;;-7;;16;;15;-29;;21;;10;-14;-18;;-7;;16;;15;-29;;21;;10;-14;-18;;-7;;16;;15;-29;;21;;10;-14;-18;;-7;;16,1
-16;-16;-19;;;6;;;8;;;6;;-1;;-8;-16;-16;-19;;;6;;;8;;;6;;-1;;-8;-16;-16;-19;;;6;;;8;;;6;;-1;;-8;-16;-16;-19;;;6;;;8;;;6;;-1;;-8;-16;-16;-19;;;6;;;8;;;6;;-1;;-8;-16;-16;-19;;;6;;;8;;;6;;-1;;-8;-16;-16;-19;;;6;;;8;;;6;;-1;;-8;-16;-16;-19;;;6;;;8;;;6;;-1;;-8,1
;6;-7;;9;12;;3;;1;;2;29;;6;-7;;9;12;;3;;1;;2;29;;6;-7;;9;12;;3;;1;;2;29;;6;-7;;9;12;;3;;1;;2;29;;6;-7;;9;12;;3;;1;;2;29;;6;-7;;9;12;;3;;1;;2;29;;6;-7;;9;12;;3;;1;;2;29;;6;-7;;9;12;;3;;1;;2;29,1
;-5;-34;-27;;14;;;9;;17;;27;-32;;-5;-34;-27;;14;;;9;;17;;27;-32;;-5;-34;-27;;14;;;9;;17;;27;-32;;-5;-34;-27;;14;;;9;;17;;27;-32;;-5;-34;-27;;14;;;9;;17;;27;-32;;-5;-34;-27;;14;;;9;;17;;27;-32;;-5;-34;-27;;14;;;9;;17;;27;-32;;-5;-34;-27;;14;;;9;;17;;27;-32,1
;19;-22;;15;-15;;;9;;-7;-39;;10;;19;-22;;15;-15;;;9;;-7;-39;;10;;19;-22;;15;-15;;;9;;-7;-39;;10;;19;-22;;15;-15;;;9;;-7;-39;;10;;19;-22;;15;-15;;;9;;-7;-39;;10;;19;-22;;15;-15;;;9;;-7;-39;;10;;19;-22;;15;-15;;;9;;-7;-39;;10;;19;-22;;15;-15;;;9;;-7;-39;;10,1
-16;;;2;;11;;21;-11;;-8;;;6;-35;-16;;;2;;11;;21;-11;;-8;;;6;-35;-16;;;2;;11;;21;-11;;-8;;;6;-35;-16;;;2;;11;;21;-11;;-8;;;6;-35;-16;;;2;;11;;21;-11;;-8;;;6;-35;-16;;;2;;11;;21;-11;;-8;;;6;-35;-16;;;2;;11;;21;-11;;-8;;;6;-35;-16;;;2;;11;;21;-11;;-8;;;6;-35,1
;;1;-14;;22;-16;;12;;12;;-9;;11;;;1;-14;;22;-16;;12;;12;;-9;;11;;;1;-14;;22;-16;;12;;12;;-9;;11;;;1;-14;;22;-16;;12;;12;;-9;;11;;;1;-14;;22;-16;;12;;12;;-9;;11;;;1;-14;;22;-16;;12;;12;;-9;;11;;;1;-14;;22;-16;;12;;12;;-9;;11;;;1;-14;;22;-16;;12;;12;;-9;;11,1
-11;;;4;-48;;-8;-32;-11;;-1;;14;-11;;;4;-48;;-8;-32;-11;;-1;;14;-11;;;4;-48;;-8;-32;-11;;-1;;14;-11;;;4;-48;;-8;-32;-11;;-1;;14;-11;;;4;-48;;-8;-32;-11;;-1;;14;-11;;;4;-48;;-8;-32;-11;;-1;;14;-11;;;4;-48;;-8;-32;-11;;-1;;14;-11;;;4;-48;;-8;-32;-11;;-1;;14,1
;20;;34;;-2;;-9;-23;-11;;18;;47;;20;;34;;-2;;-9;-23;-11;;18;;47;;20;;34;;-2;;-9;-23;-11;;18;;47;;20;;34;;-2;;-9;-23;-11;;18;;47;;20;;34;;-2;;-9;-23;-11;;18;;47;;20;;34;;-2;;-9;-23;-11;;18;;47;;20;;34;;-2;;-9;-23;-11;;18;;47;;20;;34;;-2;;-9;-23;-11;;18;;47,1
;;4;;;2;-12;;-1;;;8;;;0;;;2;-43;;;4;;;2;-12;;-1;;;8;;;0;;;2;-43;;;4;;;2;-12;;-1;;;8;;;0;;;2;-43;;;4;;;2;-12;;-1;;;8;;;0;;;2;-43;;;4;;;2;-12;;-1;;;8;;;0;;;2;-43;;;4;;;2;-12;;-1;;;8;;;0;;;2;-43;;;4;;;2;-12;;-1;;;8;;;0;;;2;-43;;;4;;;2;-12;;-1;;;8;;;0;;;2;-43,1
;15;-12;;;7;;36;;30;;22;;-1;;;5;;15;-12;;;7;;36;;30;;22;;-1;;;5;;15;-12;;;7;;36;;30;;22;;-1;;;5;;15;-12;;;7;;36;;30;;22;;-1;;;5;;15;-12;;;7;;36;;30;;22;;-1;;;5;;15;-12;;;7;;36;;30;;22;;-1;;;5;;15;-12;;;7;;36;;30;;22;;-1;;;5;;15;-12;;;7;;36;;30;;22;;-1;;;5,1
;21;;;9;;27;-16;;14;;17;;-8;;-5;;21;;;9;;27;-16;;14;;17;;-8;;-5;;21;;;9;;27;-16;;14;;17;;-8;;-5;;21;;;9;;27;-16;;14;;17;;-8;;-5;;21;;;9;;27;-16;;14;;17;;-8;;-5;;21;;;9;;27;-16;;14;;17;;-8;;-5;;21;;;9;;27;-16;;14;;17;;-8;;-5;;21;;;9;;27;-16;;14;;17;;-8;;-5,1
;-4;;37;-15;;;0;;;9;;-6;;;4;;;2;;-4;;37;-15;;;0;;;9;;-6;;;4;;;2;;-4;;37;-15;;;0;;;9;;-6;;;4;;;2;;-4;;37;-15;;;0;;;9;;-6;;;4;;;2;;-4;;37;-15;;;0;;;9;;-6;;;4;;;2;;-4;;37;-15;;;0;;;9;;-6;;;4;;;2;;-4;;37;-15;;;0;;;9;;-6;;;4;;;2;;-4;;37;-15;;;0;;;9;;-6;;;4;;;2,1
;-2;-18;-10;-30;-28;-15;;-6;;24;;-2;-18;-10;-30;-28;-15;;-6;;24;;-2;-18;-10;-30;-28;-15;;-6;;24;;-2;-18;-10;-30;-28;-15;;-6;;24;;-2;-18;-10;-30;-28;-15;;-6;;24;;-2;-18;-10;-30;-28;-15;;-6;;24;;-2;-18;-10;-30;-28;-15;;-6;;24;;-2;-18;-10;-30;-28;-15;;-6;;24,1
;-4;;-9;-21;;-4;;-4;;-5;-17;-12;;-4;;-9;-21;;-4;;-4;;-5;-17;-12;;-4;;-9;-21;;-4;;-4;;-5;-17;-12;;-4;;-9;-21;;-4;;-4;;-5;-17;-12;;-4;;-9;-21;;-4;;-4;;-5;-17;-12;;-4;;-9;-21;;-4;;-4;;-5;-17;-12;;-4;;-9;-21;;-4;;-4;;-5;-17;-12;;-4;;-9;-21;;-4;;-4;;-5;-17;-12,1
-10;;-5;;13;-17;;-1;;-1;;25;;;9;-10;;-5;;13;-17;;-1;;-1;;25;;;9;-10;;-5;;13;-17;;-1;;-1;;25;;;9;-10;;-5;;13;-17;;-1;;-1;;25;;;9;-10;;-5;;13;-17;;-1;;-1;;25;;;9;-10;;-5;;13;-17;;-1;;-1;;25;;;9;-10;;-5;;13;-17;;-1;;-1;;25;;;9;-10;;-5;;13;-17;;-1;;-1;;25;;;9,1
;19;;17;;;8;;;0;-27;;-5;;-6;;65;;19;;17;;;8;;;0;-27;;-5;;-6;;65;;19;;17;;;8;;;0;-27;;-5;;-6;;65;;19;;17;;;8;;;0;-27;;-5;;-6;;65;;19;;17;;;8;;;0;-27;;-5;;-6;;65;;19;;17;;;8;;;0;-27;;-5;;-6;;65;;19;;17;;;8;;;0;-27;;-5;;-6;;65;;19;;17;;;8;;;0;-27;;-5;;-6;;65,1
;-4;;;8;;31;;25;-11;;-4;;15;-24;;-4;;;8;;31;;25;-11;;-4;;15;-24;;-4;;;8;;31;;25;-11;;-4;;15;-24;;-4;;;8;;31;;25;-11;;-4;;15;-24;;-4;;;8;;31;;25;-11;;-4;;15;-24;;-4;;;8;;31;;25;-11;;-4;;15;-24;;-4;;;8;;31;;25;-11;;-4;;15;-24;;-4;;;8;;31;;25;-11;;-4;;15;-24,1
;;0;-10;-17;-44;-21;-11;;-3;-13;;;0;-10;-17;-44;-21;-11;;-3;-13;;;0;-10;-17;-44;-21;-11;;-3;-13;;;0;-10;-17;-44;-21;-11;;-3;-13;;;0;-10;-17;-44;-21;-11;;-3;-13;;;0;-10;-17;-44;-21;-11;;-3;-13;;;0;-10;-17;-44;-21;-11;;-3;-13;;;0;-10;-17;-44;-21;-11;;-3;-13,1
;4;11;26;49;81;35;;9;32;;4;11;26;49;81;35;;9;32;;4;11;26;49;81;35;;9;32;;4;11;26;49;81;35;;9;32;;4;11;26;49;81;35;;9;32;;4;11;26;49;81;35;;9;32;;4;11;26;49;81;35;;9;32;;4;11;26;49;81;35;;9;32,1
;-7;-12;;-6;;24;;32;;18;-10;-37;;-7;-12;;-6;;24;;32;;18;-10;-37;;-7;-12;;-6;;24;;32;;18;-10;-37;;-7;-12;;-6;;24;;32;;18;-10;-37;;-7;-12;;-6;;24;;32;;18;-10;-37;;-7;-12;;-6;;24;;32;;18;-10;-37;;-7;-12;;-6;;24;;32;;18;-10;-37;;-7;-12;;-6;;24;;32;;18;-10;-37,1
;;5;-34;;-8;-31;-14;;;0;;;5;;37;;;5;-34;;-8;-31;-14;;;0;;;5;;37;;;5;-34;;-8;-31;-14;;;0;;;5;;37;;;5;-34;;-8;-31;-14;;;0;;;5;;37;;;5;-34;;-8;-31;-14;;;0;;;5;;37;;;5;-34;;-8;-31;-14;;;0;;;5;;37;;;5;-34;;-8;-31;-14;;;0;;;5;;37;;;5;-34;;-8;-31;-14;;;0;;;5;;37,1
;;1;;;9;;;2;;11;-26;-25;;-6;-17;;;1;;;9;;;2;;11;-26;-25;;-6;-17;;;1;;;9;;;2;;11;-26;-25;;-6;-17;;;1;;;9;;;2;;11;-26;-25;;-6;-17;;;1;;;9;;;2;;11;-26;-25;;-6;-17;;;1;;;9;;;2;;11;-26;-25;;-6;-17;;;1;;;9;;;2;;11;-26;-25;;-6;-17;;;1;;;9;;;2;;11;-26;-25;;-6;-17,1
