emg,gesture
;12;;46;;-6;;;3;;-2;-14;;-5;;-1;;12;;46;;-6;;;3;;-2;-14;;-5;;-1;;12;;46;;-6;;;3;;-2;-14;;-5;;-1;;12;;46;;-6;;;3;;-2;-14;;-5;;-1;;12;;46;;-6;;;3;;-2;-14;;-5;;-1;;12;;46;;-6;;;3;;-2;-14;;-5;;-1;;12;;46;;-6;;;3;;-2;-14;;-5;;-1;;12;;46;;-6;;;3;;-2;-14;;-5;;-1,1
-3;10;37;16;14;21;13;63;-3;10;37;16;14;21;13;63;-3;10;37;16;14;21;13;63;-3;10;37;16;14;21;13;63;-3;10;37;16;14;21;13;63;-3;10;37;16;14;21;13;63;-3;10;37;16;14;21;13;63;-3;10;37;16;14;21;13;63,1
;10;;;3;;12;;13;;15;;-3;;;5;-51;;10;;;3;;12;;13;;15;;-3;;;5;-51;;10;;;3;;12;;13;;15;;-3;;;5;-51;;10;;;3;;12;;13;;15;;-3;;;5;-51;;10;;;3;;12;;13;;15;;-3;;;5;-51;;10;;;3;;12;;13;;15;;-3;;;5;-51;;10;;;3;;12;;13;;15;;-3;;;5;-51;;10;;;3;;12;;13;;15;;-3;;;5;-51,1
;-7;-56;-24;-18;-10;;-6;-12;;-4;;-7;-56;-24;-18;-10;;-6;-12;;-4;;-7;-56;-24;-18;-10;;-6;-12;;-4;;-7;-56;-24;-18;-10;;-6;-12;;-4;;-7;-56;-24;-18;-10;;-6;-12;;-4;;-7;-56;-24;-18;-10;;-6;-12;;-4;;-7;-56;-24;-18;-10;;-6;-12;;-4;;-7;-56;-24;-18;-10;;-6;-12;;-4,1
-11;;70;;;8;-28;-23;;;2;;;4;;-9;-11;;70;;;8;-28;-23;;;2;;;4;;-9;-11;;70;;;8;-28;-23;;;2;;;4;;-9;-11;;70;;;8;-28;-23;;;2;;;4;;-9;-11;;70;;;8;-28;-23;;;2;;;4;;-9;-11;;70;;;8;-28;-23;;;2;;;4;;-9;-11;;70;;;8;-28;-23;;;2;;;4;;-9;-11;;70;;;8;-28;-23;;;2;;;4;;-9,1
;;1;;12;-42;;-6;-10;-24;;-9;;;2;;;1;;12;-42;;-6;-10;-24;;-9;;;2;;;1;;12;-42;;-6;-10;-24;;-9;;;2;;;1;;12;-42;;-6;-10;-24;;-9;;;2;;;1;;12;-42;;-6;-10;-24;;-9;;;2;;;1;;12;-42;;-6;-10;-24;;-9;;;2;;;1;;12;-42;;-6;-10;-24;;-9;;;2;;;1;;12;-42;;-6;-10;-24;;-9;;;2,1
;7;;5;-1;23;23;;6;16;41;;7;;5;-1;23;23;;6;16;41;;7;;5;-1;23;23;;6;16;41;;7;;5;-1;23;23;;6;16;41;;7;;5;-1;23;23;;6;16;41;;7;;5;-1;23;23;;6;16;41;;7;;5;-1;23;23;;6;16;41;;7;;5;-1;23;23;;6;16;41,1
;1;-5;34;19;34;16;-4;;5;;1;-5;34;19;34;16;-4;;5;;1;-5;34;19;34;16;-4;;5;;1;-5;34;19;34;16;-4;;5;;1;-5;34;19;34;16;-4;;5;;1;-5;34;19;34;16;-4;;5;;1;-5;34;19;34;16;-4;;5;;1;-5;34;19;34;16;-4;;5,1
-15;-22;-27;;;3;;-1;;;4;;;7;;18;-15;-22;-27;;;3;;-1;;;4;;;7;;18;-15;-22;-27;;;3;;-1;;;4;;;7;;18;-15;-22;-27;;;3;;-1;;;4;;;7;;18;-15;-22;-27;;;3;;-1;;;4;;;7;;18;-15;-22;-27;;;3;;-1;;;4;;;7;;18;-15;-22;-27;;;3;;-1;;;4;;;7;;18;-15;-22;-27;;;3;;-1;;;4;;;7;;18,1
;11;-19;;27;;-7;-20;;;4;;;9;-18;;11;-19;;27;;-7;-20;;;4;;;9;-18;;11;-19;;27;;-7;-20;;;4;;;9;-18;;11;-19;;27;;-7;-20;;;4;;;9;-18;;11;-19;;27;;-7;-20;;;4;;;9;-18;;11;-19;;27;;-7;-20;;;4;;;9;-18;;11;-19;;27;;-7;-20;;;4;;;9;-18;;11;-19;;27;;-7;-20;;;4;;;9;-18,1
17;79;;7;;3;29;;2;12;35;17;79;;7;;3;29;;2;12;35;17;79;;7;;3;29;;2;12;35;17;79;;7;;3;29;;2;12;35;17;79;;7;;3;29;;2;12;35;17;79;;7;;3;29;;2;12;35;17;79;;7;;3;29;;2;12;35;17;79;;7;;3;29;;2;12;35,1
;10;;;1;-43;;14;-14;;-9;;;3;;-4;;10;;;1;-43;;14;-14;;-9;;;3;;-4;;10;;;1;-43;;14;-14;;-9;;;3;;-4;;10;;;1;-43;;14;-14;;-9;;;3;;-4;;10;;;1;-43;;14;-14;;-9;;;3;;-4;;10;;;1;-43;;14;-14;;-9;;;3;;-4;;10;;;1;-43;;14;-14;;-9;;;3;;-4;;10;;;1;-43;;14;-14;;-9;;;3;;-4,1
-1;;2;18;;7;15;14;;8;-4;-1;;2;18;;7;15;14;;8;-4;-1;;2;18;;7;15;14;;8;-4;-1;;2;18;;7;15;14;;8;-4;-1;;2;18;;7;15;14;;8;-4;-1;;2;18;;7;15;14;;8;-4;-1;;2;18;;7;15;14;;8;-4;-1;;2;18;;7;15;14;;8;-4,1
;-7;;61;-14;-25;-13;;-9;;-5;;-6;;-7;;61;-14;-25;-13;;-9;;-5;;-6;;-7;;61;-14;-25;-13;;-9;;-5;;-6;;-7;;61;-14;-25;-13;;-9;;-5;;-6;;-7;;61;-14;-25;-13;;-9;;-5;;-6;;-7;;61;-14;-25;-13;;-9;;-5;;-6;;-7;;61;-14;-25;-13;;-9;;-5;;-6;;-7;;61;-14;-25;-13;;-9;;-5;;-6,1
-19;-40;;18;;;1;-16;;-1;-17;-11;-19;-40;;18;;;1;-16;;-1;-17;-11;-19;-40;;18;;;1;-16;;-1;-17;-11;-19;-40;;18;;;1;-16;;-1;-17;-11;-19;-40;;18;;;1;-16;;-1;-17;-11;-19;-40;;18;;;1;-16;;-1;-17;-11;-19;-40;;18;;;1;-16;;-1;-17;-11;-19;-40;;18;;;1;-16;;-1;-17;-11,1
-12;;;5;-18;-17;;-4;;-1;-15;;21;-12;;;5;-18;-17;;-4;;-1;-15;;21;-12;;;5;-18;-17;;-4;;-1;-15;;21;-12;;;5;-18;-17;;-4;;-1;-15;;21;-12;;;5;-18;-17;;-4;;-1;-15;;21;-12;;;5;-18;-17;;-4;;-1;-15;;21;-12;;;5;-18;-17;;-4;;-1;-15;;21;-12;;;5;-18;-17;;-4;;-1;-15;;21,1
;;8;;-8;-15;;-7;;;3;;-3;;;3;;;2;;;8;;-8;-15;;-7;;;3;;-3;;;3;;;2;;;8;;-8;-15;;-7;;;3;;-3;;;3;;;2;;;8;;-8;-15;;-7;;;3;;-3;;;3;;;2;;;8;;-8;-15;;-7;;;3;;-3;;;3;;;2;;;8;;-8;-15;;-7;;;3;;-3;;;3;;;2;;;8;;-8;-15;;-7;;;3;;-3;;;3;;;2;;;8;;-8;-15;;-7;;;3;;-3;;;3;;;2,1
;-5;;-5;;15;;;4;;;0;;-1;;10;-16;;-5;;-5;;15;;;4;;;0;;-1;;10;-16;;-5;;-5;;15;;;4;;;0;;-1;;10;-16;;-5;;-5;;15;;;4;;;0;;-1;;10;-16;;-5;;-5;;15;;;4;;;0;;-1;;10;-16;;-5;;-5;;15;;;4;;;0;;-1;;10;-16;;-5;;-5;;15;;;4;;;0;;-1;;10;-16;;-5;;-5;;15;;;4;;;0;;-1;;10;-16,1
;31;;60;;;5;;;8;;-7;-11;;;2;;29;;31;;60;;;5;;;8;;-7;-11;;;2;;29;;31;;60;;;5;;;8;;-7;-11;;;2;;29;;31;;60;;;5;;;8;;-7;-11;;;2;;29;;31;;60;;;5;;;8;;-7;-11;;;2;;29;;31;;60;;;5;;;8;;-7;-11;;;2;;29;;31;;60;;;5;;;8;;-7;-11;;;2;;29;;31;;60;;;5;;;8;;-7;-11;;;2;;29,1
-18;;-5;;;5;-28;;-6;;16;;;8;-53;-18;;-5;;;5;-28;;-6;;16;;;8;-53;-18;;-5;;;5;-28;;-6;;16;;;8;-53;-18;;-5;;;5;-28;;-6;;16;;;8;-53;-18;;-5;;;5;-28;;-6;;16;;;8;-53;-18;;-5;;;5;-28;;-6;;16;;;8;-53;-18;;-5;;;5;-28;;-6;;16;;;8;-53;-18;;-5;;;5;-28;;-6;;16;;;8;-53,1
;;1;-12;;;6;;21;;14;-24;-17;;-1;;;1;-12;;;6;;21;;14;-24;-17;;-1;;;1;-12;;;6;;21;;14;-24;-17;;-1;;;1;-12;;;6;;21;;14;-24;-17;;-1;;;1;-12;;;6;;21;;14;-24;-17;;-1;;;1;-12;;;6;;21;;14;-24;-17;;-1;;;1;-12;;;6;;21;;14;-24;-17;;-1;;;1;-12;;;6;;21;;14;-24;-17;;-1,1
-14;-23;-13;-20;-11;-11;;-6;-21;-14;-23;-13;-20;-11;-11;;-6;-21;-14;-23;-13;-20;-11;-11;;-6;-21;-14;-23;-13;-20;-11;-11;;-6;-21;-14;-23;-13;-20;-11;-11;;-6;-21;-14;-23;-13;-20;-11;-11;;-6;-21;-14;-23;-13;-20;-11;-11;;-6;-21;-14;-23;-13;-20;-11;-11;;-6;-21,1
;;2;;18;;13;-13;;-6;;;9;;;2;;39;;;2;;18;;13;-13;;-6;;;9;;;2;;39;;;2;;18;;13;-13;;-6;;;9;;;2;;39;;;2;;18;;13;-13;;-6;;;9;;;2;;39;;;2;;18;;13;-13;;-6;;;9;;;2;;39;;;2;;18;;13;-13;;-6;;;9;;;2;;39;;;2;;18;;13;-13;;-6;;;9;;;2;;39;;;2;;18;;13;-13;;-6;;;9;;;2;;39,1
;-3;-20;-25;;;9;;-3;;;1;;-7;-28;;-3;-20;-25;;;9;;-3;;;1;;-7;-28;;-3;-20;-25;;;9;;-3;;;1;;-7;-28;;-3;-20;-25;;;9;;-3;;;1;;-7;-28;;-3;-20;-25;;;9;;-3;;;1;;-7;-28;;-3;-20;-25;;;9;;-3;;;1;;-7;-28;;-3;-20;-25;;;9;;-3;;;1;;-7;-28;;-3;-20;-25;;;9;;-3;;;1;;-7;-28,1
;;3;;14;;;9;;19;;25;;-2;-18;;12;;;3;;14;;;9;;19;;25;;-2;-18;;12;;;3;;14;;;9;;19;;25;;-2;-18;;12;;;3;;14;;;9;;19;;25;;-2;-18;;12;;;3;;14;;;9;;19;;25;;-2;-18;;12;;;3;;14;;;9;;19;;25;;-2;-18;;12;;;3;;14;;;9;;19;;25;;-2;-18;;12;;;3;;14;;;9;;19;;25;;-2;-18;;12,1
;19;;20;;31;;36;;35;;24;;19;-13;;19;;20;;31;;36;;35;;24;;19;-13;;19;;20;;31;;36;;35;;24;;19;-13;;19;;20;;31;;36;;35;;24;;19;-13;;19;;20;;31;;36;;35;;24;;19;-13;;19;;20;;31;;36;;35;;24;;19;-13;;19;;20;;31;;36;;35;;24;;19;-13;;19;;20;;31;;36;;35;;24;;19;-13,1
-25;-32;-17;-24;-35;-22;;;0;-14;-25;-32;-17;-24;-35;-22;;;0;-14;-25;-32;-17;-24;-35;-22;;;0;-14;-25;-32;-17;-24;-35;-22;;;0;-14;-25;-32;-17;-24;-35;-22;;;0;-14;-25;-32;-17;-24;-35;-22;;;0;-14;-25;-32;-17;-24;-35;-22;;;0;-14;-25;-32;-17;-24;-35;-22;;;0;-14,1
;;9;;-9;;20;-18;-19;;-5;;;0;;16;;;9;;-9;;20;-18;-19;;-5;;;0;;16;;;9;;-9;;20;-18;-19;;-5;;;0;;16;;;9;;-9;;20;-18;-19;;-5;;;0;;16;;;9;;-9;;20;-18;-19;;-5;;;0;;16;;;9;;-9;;20;-18;-19;;-5;;;0;;16;;;9;;-9;;20;-18;-19;;-5;;;0;;16;;;9;;-9;;20;-18;-19;;-5;;;0;;16,1
;-5;;22;;-4;;26;;22;;18;-25;;;2;;-5;;22;;-4;;26;;22;;18;-25;;;2;;-5;;22;;-4;;26;;22;;18;-25;;;2;;-5;;22;;-4;;26;;22;;18;-25;;;2;;-5;;22;;-4;;26;;22;;18;-25;;;2;;-5;;22;;-4;;26;;22;;18;-25;;;2;;-5;;22;;-4;;26;;22;;18;-25;;;2;;-5;;22;;-4;;26;;22;;18;-25;;;2,1
-15;-44;-37;-18;;-8;-12;;;7;-26;-15;-44;-37;-18;;-8;-12;;;7;-26;-15;-44;-37;-18;;-8;-12;;;7;-26;-15;-44;-37;-18;;-8;-12;;;7;-26;-15;-44;-37;-18;;-8;-12;;;7;-26;-15;-44;-37;-18;;-8;-12;;;7;-26;-15;-44;-37;-18;;-8;-12;;;7;-26;-15;-44;-37;-18;;-8;-12;;;7;-26,1
-1;-7;;6;21;27;14;;8;-5;-1;-7;;6;21;27;14;;8;-5;-1;-7;;6;21;27;14;;8;-5;-1;-7;;6;21;27;14;;8;-5;-1;-7;;6;21;27;14;;8;-5;-1;-7;;6;21;27;14;;8;-5;-1;-7;;6;21;27;14;;8;-5;-1;-7;;6;21;27;14;;8;-5,1
;;8;;47;;47;;;0;;-8;-14;;-9;;23;;;8;;47;;47;;;0;;-8;-14;;-9;;23;;;8;;47;;47;;;0;;-8;-14;;-9;;23;;;8;;47;;47;;;0;;-8;-14;;-9;;23;;;8;;47;;47;;;0;;-8;-14;;-9;;23;;;8;;47;;47;;;0;;-8;-14;;-9;;23;;;8;;47;;47;;;0;;-8;-14;;-9;;23;;;8;;47;;47;;;0;;-8;-14;;-9;;23,1
-41;;-3;-31;-28;-31;;-2;;10;-17;-41;;-3;-31;-28;-31;;-2;;10;-17;-41;;-3;-31;-28;-31;;-2;;10;-17;-41;;-3;-31;-28;-31;;-2;;10;-17;-41;;-3;-31;-28;-31;;-2;;10;-17;-41;;-3;-31;-28;-31;;-2;;10;-17;-41;;-3;-31;-28;-31;;-2;;10;-17;-41;;-3;-31;-28;-31;;-2;;10;-17,1
;10;-48;;-1;;;5;;-6;-11;-23;;15;;10;-48;;-1;;;5;;-6;-11;-23;;15;;10;-48;;-1;;;5;;-6;-11;-23;;15;;10;-48;;-1;;;5;;-6;-11;-23;;15;;10;-48;;-1;;;5;;-6;-11;-23;;15;;10;-48;;-1;;;5;;-6;-11;-23;;15;;10;-48;;-1;;;5;;-6;-11;-23;;15;;10;-48;;-1;;;5;;-6;-11;-23;;15,1
;-3;;27;;;7;-13;;;5;;;2;;-7;-13;;-3;;27;;;7;-13;;;5;;;2;;-7;-13;;-3;;27;;;7;-13;;;5;;;2;;-7;-13;;-3;;27;;;7;-13;;;5;;;2;;-7;-13;;-3;;27;;;7;-13;;;5;;;2;;-7;-13;;-3;;27;;;7;-13;;;5;;;2;;-7;-13;;-3;;27;;;7;-13;;;5;;;2;;-7;-13;;-3;;27;;;7;-13;;;5;;;2;;-7;-13,1
14;39;16;;3;;1;;4;22;29;14;39;16;;3;;1;;4;22;29;14;39;16;;3;;1;;4;22;29;14;39;16;;3;;1;;4;22;29;14;39;16;;3;;1;;4;22;29;14;39;16;;3;;1;;4;22;29;14;39;16;;3;;1;;4;22;29;14;39;16;;3;;1;;4;22;29,1
;11;;20;;;8;;-7;;-9;-13;;;7;;;8;;11;;20;;;8;;-7;;-9;-13;;;7;;;8;;11;;20;;;8;;-7;;-9;-13;;;7;;;8;;11;;20;;;8;;-7;;-9;-13;;;7;;;8;;11;;20;;;8;;-7;;-9;-13;;;7;;;8;;11;;20;;;8;;-7;;-9;-13;;;7;;;8;;11;;20;;;8;;-7;;-9;-13;;;7;;;8;;11;;20;;;8;;-7;;-9;-13;;;7;;;8,1
;-3;;30;;-2;;;6;;;5;;;1;-22;-65;;-3;;30;;-2;;;6;;;5;;;1;-22;-65;;-3;;30;;-2;;;6;;;5;;;1;-22;-65;;-3;;30;;-2;;;6;;;5;;;1;-22;-65;;-3;;30;;-2;;;6;;;5;;;1;-22;-65;;-3;;30;;-2;;;6;;;5;;;1;-22;-65;;-3;;30;;-2;;;6;;;5;;;1;-22;-65;;-3;;30;;-2;;;6;;;5;;;1;-22;-65,1
;;1;-22;-12;;21;;17;;10;;-1;;12;;;1;-22;-12;;21;;17;;10;;-1;;12;;;1;-22;-12;;21;;17;;10;;-1;;12;;;1;-22;-12;;21;;17;;10;;-1;;12;;;1;-22;-12;;21;;17;;10;;-1;;12;;;1;-22;-12;;21;;17;;10;;-1;;12;;;1;-22;-12;;21;;17;;10;;-1;;12;;;1;-22;-12;;21;;17;;10;;-1;;12,1
-22;-57;;11;;12;;14;;-2;-10;;-1;-22;-57;;11;;12;;14;;-2;-10;;-1;-22;-57;;11;;12;;14;;-2;-10;;-1;-22;-57;;11;;12;;14;;-2;-10;;-1;-22;-57;;11;;12;;14;;-2;-10;;-1;-22;-57;;11;;12;;14;;-2;-10;;-1;-22;-57;;11;;12;;14;;-2;-10;;-1;-22;-57;;11;;12;;14;;-2;-10;;-1,1
;;4;;-6;;10;-14;-20;;13;;15;;;2;;;4;;-6;;10;-14;-20;;13;;15;;;2;;;4;;-6;;10;-14;-20;;13;;15;;;2;;;4;;-6;;10;-14;-20;;13;;15;;;2;;;4;;-6;;10;-14;-20;;13;;15;;;2;;;4;;-6;;10;-14;-20;;13;;15;;;2;;;4;;-6;;10;-14;-20;;13;;15;;;2;;;4;;-6;;10;-14;-20;;13;;15;;;2,1
;-3;;;2;;-9;-26;-32;-22;-15;;20;;-3;;;2;;-9;-26;-32;-22;-15;;20;;-3;;;2;;-9;-26;-32;-22;-15;;20;;-3;;;2;;-9;-26;-32;-22;-15;;20;;-3;;;2;;-9;-26;-32;-22;-15;;20;;-3;;;2;;-9;-26;-32;-22;-15;;20;;-3;;;2;;-9;-26;-32;-22;-15;;20;;-3;;;2;;-9;-26;-32;-22;-15;;20,1
;;8;;16;;;5;-15;;;4;-15;;10;;25;;;8;;16;;;5;-15;;;4;-15;;10;;25;;;8;;16;;;5;-15;;;4;-15;;10;;25;;;8;;16;;;5;-15;;;4;-15;;10;;25;;;8;;16;;;5;-15;;;4;-15;;10;;25;;;8;;16;;;5;-15;;;4;-15;;10;;25;;;8;;16;;;5;-15;;;4;-15;;10;;25;;;8;;16;;;5;-15;;;4;-15;;10;;25,1
;;8;;44;;-3;;17;;35;;39;-15;-82;;;8;;44;;-3;;17;;35;;39;-15;-82;;;8;;44;;-3;;17;;35;;39;-15;-82;;;8;;44;;-3;;17;;35;;39;-15;-82;;;8;;44;;-3;;17;;35;;39;-15;-82;;;8;;44;;-3;;17;;35;;39;-15;-82;;;8;;44;;-3;;17;;35;;39;-15;-82;;;8;;44;;-3;;17;;35;;39;-15;-82,1
-24;;-5;;;7;;-9;;-7;;-4;;22;;-4;-24;;-5;;;7;;-9;;-7;;-4;;22;;-4;-24;;-5;;;7;;-9;;-7;;-4;;22;;-4;-24;;-5;;;7;;-9;;-7;;-4;;22;;-4;-24;;-5;;;7;;-9;;-7;;-4;;22;;-4;-24;;-5;;;7;;-9;;-7;;-4;;22;;-4;-24;;-5;;;7;;-9;;-7;;-4;;22;;-4;-24;;-5;;;7;;-9;;-7;;-4;;22;;-4,1
-11;-33;-51;;;1;;19;;-2;-11;;-1;-11;-33;-51;;;1;;19;;-2;-11;;-1;-11;-33;-51;;;1;;19;;-2;-11;;-1;-11;-33;-51;;;1;;19;;-2;-11;;-1;-11;-33;-51;;;1;;19;;-2;-11;;-1;-11;-33;-51;;;1;;19;;-2;-11;;-1;-11;-33;-51;;;1;;19;;-2;-11;;-1;-11;-33;-51;;;1;;19;;-2;-11;;-1,1
;;9;;33;;17;;;0;-30;;-6;;30;;17;;;9;;33;;17;;;0;-30;;-6;;30;;17;;;9;;33;;17;;;0;-30;;-6;;30;;17;;;9;;33;;17;;;0;-30;;-6;;30;;17;;;9;;33;;17;;;0;-30;;-6;;30;;17;;;9;;33;;17;;;0;-30;;-6;;30;;17;;;9;;33;;17;;;0;-30;;-6;;30;;17;;;9;;33;;17;;;0;-30;;-6;;30;;17,1
;;2;;;0;-14;-19;-17;-13;;;6;;29;;;2;;;0;-14;-19;-17;-13;;;6;;29;;;2;;;0;-14;-19;-17;-13;;;6;;29;;;2;;;0;-14;-19;-17;-13;;;6;;29;;;2;;;0;-14;-19;-17;-13;;;6;;29;;;2;;;0;-14;-19;-17;-13;;;6;;29;;;2;;;0;-14;-19;-17;-13;;;6;;29;;;2;;;0;-14;-19;-17;-13;;;6;;29,1
;;4;-10;;-4;;;5;;15;;;4;-11;-15;;;4;-10;;-4;;;5;;15;;;4;-11;-15;;;4;-10;;-4;;;5;;15;;;4;-11;-15;;;4;-10;;-4;;;5;;15;;;4;-11;-15;;;4;-10;;-4;;;5;;15;;;4;-11;-15;;;4;-10;;-4;;;5;;15;;;4;-11;-15;;;4;-10;;-4;;;5;;15;;;4;-11;-15;;;4;-10;;-4;;;5;;15;;;4;-11;-15,1
;7;18;43;18;;6;17;15;30;;7;18;43;18;;6;17;15;30;;7;18;43;18;;6;17;15;30;;7;18;43;18;;6;17;15;30;;7;18;43;18;;6;17;15;30;;7;18;43;18;;6;17;15;30;;7;18;43;18;;6;17;15;30;;7;18;43;18;;6;17;15;30,1
-15;-36;-17;;-4;;;1;;;3;-25;-36;-15;-36;-17;;-4;;;1;;;3;-25;-36;-15;-36;-17;;-4;;;1;;;3;-25;-36;-15;-36;-17;;-4;;;1;;;3;-25;-36;-15;-36;-17;;-4;;;1;;;3;-25;-36;-15;-36;-17;;-4;;;1;;;3;-25;-36;-15;-36;-17;;-4;;;1;;;3;-25;-36;-15;-36;-17;;-4;;;1;;;3;-25;-36,1
;-5;;;9;-30;-20;-16;;-6;;22;;;5;;-5;;;9;-30;-20;-16;;-6;;22;;;5;;-5;;;9;-30;-20;-16;;-6;;22;;;5;;-5;;;9;-30;-20;-16;;-6;;22;;;5;;-5;;;9;-30;-20;-16;;-6;;22;;;5;;-5;;;9;-30;-20;-16;;-6;;22;;;5;;-5;;;9;-30;-20;-16;;-6;;22;;;5;;-5;;;9;-30;-20;-16;;-6;;22;;;5,1
;;5;-61;;-3;-12;-17;-12;-12;-11;;;5;-61;;-3;-12;-17;-12;-12;-11;;;5;-61;;-3;-12;-17;-12;-12;-11;;;5;-61;;-3;-12;-17;-12;-12;-11;;;5;-61;;-3;-12;-17;-12;-12;-11;;;5;-61;;-3;-12;-17;-12;-12;-11;;;5;-61;;-3;-12;-17;-12;-12;-11;;;5;-61;;-3;-12;-17;-12;-12;-11,1
-12;;18;;12;;12;;;0;;-1;;;5;;;0;-12;;18;;12;;12;;;0;;-1;;;5;;;0;-12;;18;;12;;12;;;0;;-1;;;5;;;0;-12;;18;;12;;12;;;0;;-1;;;5;;;0;-12;;18;;12;;12;;;0;;-1;;;5;;;0;-12;;18;;12;;12;;;0;;-1;;;5;;;0;-12;;18;;12;;12;;;0;;-1;;;5;;;0;-12;;18;;12;;12;;;0;;-1;;;5;;;0,1
15;11;-6;;2;13;;6;-8;22;15;11;-6;;2;13;;6;-8;22;15;11;-6;;2;13;;6;-8;22;15;11;-6;;2;13;;6;-8;22;15;11;-6;;2;13;;6;-8;22;15;11;-6;;2;13;;6;-8;22;15;11;-6;;2;13;;6;-8;22;15;11;-6;;2;13;;6;-8;22,1
;-3;-11;-17;;11;;;9;;-8;-12;;13;;-3;-11;-17;;11;;;9;;-8;-12;;13;;-3;-11;-17;;11;;;9;;-8;-12;;13;;-3;-11;-17;;11;;;9;;-8;-12;;13;;-3;-11;-17;;11;;;9;;-8;-12;;13;;-3;-11;-17;;11;;;9;;-8;-12;;13;;-3;-11;-17;;11;;;9;;-8;-12;;13;;-3;-11;-17;;11;;;9;;-8;-12;;13,1
;-8;-51;;;5;;;4;;-5;;;1;;;4;-21;;-8;-51;;;5;;;4;;-5;;;1;;;4;-21;;-8;-51;;;5;;;4;;-5;;;1;;;4;-21;;-8;-51;;;5;;;4;;-5;;;1;;;4;-21;;-8;-51;;;5;;;4;;-5;;;1;;;4;-21;;-8;-51;;;5;;;4;;-5;;;1;;;4;-21;;-8;-51;;;5;;;4;;-5;;;1;;;4;-21;;-8;-51;;;5;;;4;;-5;;;1;;;4;-21,1
;;7;;-4;-18;;-1;;;2;;;4;;;3;;24;;;7;;-4;-18;;-1;;;2;;;4;;;3;;24;;;7;;-4;-18;;-1;;;2;;;4;;;3;;24;;;7;;-4;-18;;-1;;;2;;;4;;;3;;24;;;7;;-4;-18;;-1;;;2;;;4;;;3;;24;;;7;;-4;-18;;-1;;;2;;;4;;;3;;24;;;7;;-4;-18;;-1;;;2;;;4;;;3;;24;;;7;;-4;-18;;-1;;;2;;;4;;;3;;24,1
;-9;-31;;;8;-25;-64;;-6;;;3;-26;;-9;-31;;;8;-25;-64;;-6;;;3;-26;;-9;-31;;;8;-25;-64;;-6;;;3;-26;;-9;-31;;;8;-25;-64;;-6;;;3;-26;;-9;-31;;;8;-25;-64;;-6;;;3;-26;;-9;-31;;;8;-25;-64;;-6;;;3;-26;;-9;-31;;;8;-25;-64;;-6;;;3;-26;;-9;-31;;;8;-25;-64;;-6;;;3;-26,1
-19;;-4;;;0;;19;;51;;-2;;-6;-17;-19;;-4;;;0;;19;;51;;-2;;-6;-17;-19;;-4;;;0;;19;;51;;-2;;-6;-17;-19;;-4;;;0;;19;;51;;-2;;-6;-17;-19;;-4;;;0;;19;;51;;-2;;-6;-17;-19;;-4;;;0;;19;;51;;-2;;-6;-17;-19;;-4;;;0;;19;;51;;-2;;-6;-17;-19;;-4;;;0;;19;;51;;-2;;-6;-17,1
13;69;-1;18;16;;2;15;17;13;69;-1;18;16;;2;15;17;13;69;-1;18;16;;2;15;17;13;69;-1;18;16;;2;15;17;13;69;-1;18;16;;2;15;17;13;69;-1;18;16;;2;15;17;13;69;-1;18;16;;2;15;17;13;69;-1;18;16;;2;15;17,1
;;0;-47;;-4;;;9;;;6;;23;;;4;-14;;;0;-47;;-4;;;9;;;6;;23;;;4;-14;;;0;-47;;-4;;;9;;;6;;23;;;4;-14;;;0;-47;;-4;;;9;;;6;;23;;;4;-14;;;0;-47;;-4;;;9;;;6;;23;;;4;-14;;;0;-47;;-4;;;9;;;6;;23;;;4;-14;;;0;-47;;-4;;;9;;;6;;23;;;4;-14;;;0;-47;;-4;;;9;;;6;;23;;;4;-14,1
;;6;-21;;;1;;-7;-12;;-5;;13;;-2;;;6;-21;;;1;;-7;-12;;-5;;13;;-2;;;6;-21;;;1;;-7;-12;;-5;;13;;-2;;;6;-21;;;1;;-7;-12;;-5;;13;;-2;;;6;-21;;;1;;-7;-12;;-5;;13;;-2;;;6;-21;;;1;;-7;-12;;-5;;13;;-2;;;6;-21;;;1;;-7;-12;;-5;;13;;-2;;;6;-21;;;1;;-7;-12;;-5;;13;;-2,1
;;4;;36;-23;-32;-32;;-8;;12;;14;;;4;;36;-23;-32;-32;;-8;;12;;14;;;4;;36;-23;-32;-32;;-8;;12;;14;;;4;;36;-23;-32;-32;;-8;;12;;14;;;4;;36;-23;-32;-32;;-8;;12;;14;;;4;;36;-23;-32;-32;;-8;;12;;14;;;4;;36;-23;-32;-32;;-8;;12;;14;;;4;;36;-23;-32;-32;;-8;;12;;14,1
-5;;7;41;41;;8;-3;-5;26;-5;;7;41;41;;8;-3;-5;26;-5;;7;41;41;;8;-3;-5;26;-5;;7;41;41;;8;-3;-5;26;-5;;7;41;41;;8;-3;-5;26;-5;;7;41;41;;8;-3;-5;26;-5;;7;41;41;;8;-3;-5;26;-5;;7;41;41;;8;-3;-5;26,1
;-3;-35;;10;-27;-11;;-9;-12;-42;;-3;-35;;10;-27;-11;;-9;-12;-42;;-3;-35;;10;-27;-11;;-9;-12;-42;;-3;-35;;10;-27;-11;;-9;-12;-42;;-3;-35;;10;-27;-11;;-9;-12;-42;;-3;-35;;10;-27;-11;;-9;-12;-42;;-3;-35;;10;-27;-11;;-9;-12;-42;;-3;-35;;10;-27;-11;;-9;-12;-42,1
