emg,gesture
44;12;;6;;1;-2;;2;;4;10;44;12;;6;;1;-2;;2;;4;10;44;12;;6;;1;-2;;2;;4;10;44;12;;6;;1;-2;;2;;4;10;44;12;;6;;1;-2;;2;;4;10;44;12;;6;;1;-2;;2;;4;10;44;12;;6;;1;-2;;2;;4;10;44;12;;6;;1;-2;;2;;4;10,2
-28;-30;;-8;-20;;;2;;-1;;-6;;-8;-28;-30;;-8;-20;;;2;;-1;;-6;;-8;-28;-30;;-8;-20;;;2;;-1;;-6;;-8;-28;-30;;-8;-20;;;2;;-1;;-6;;-8;-28;-30;;-8;-20;;;2;;-1;;-6;;-8;-28;-30;;-8;-20;;;2;;-1;;-6;;-8;-28;-30;;-8;-20;;;2;;-1;;-6;;-8;-28;-30;;-8;-20;;;2;;-1;;-6;;-8,2
26;21;;0;;1;-5;-5;-3;;9;26;21;;0;;1;-5;-5;-3;;9;26;21;;0;;1;-5;-5;-3;;9;26;21;;0;;1;-5;-5;-3;;9;26;21;;0;;1;-5;-5;-3;;9;26;21;;0;;1;-5;-5;-3;;9;26;21;;0;;1;-5;-5;-3;;9;26;21;;0;;1;-5;-5;-3;;9,2
;2;;1;;7;13;;0;-1;;2;11;;2;;1;;7;13;;0;-1;;2;11;;2;;1;;7;13;;0;-1;;2;11;;2;;1;;7;13;;0;-1;;2;11;;2;;1;;7;13;;0;-1;;2;11;;2;;1;;7;13;;0;-1;;2;11;;2;;1;;7;13;;0;-1;;2;11;;2;;1;;7;13;;0;-1;;2;11,2
-32;-11;;-6;-13;;-1;;-3;-22;-40;-32;-11;;-6;-13;;-1;;-3;-22;-40;-32;-11;;-6;-13;;-1;;-3;-22;-40;-32;-11;;-6;-13;;-1;;-3;-22;-40;-32;-11;;-6;-13;;-1;;-3;-22;-40;-32;-11;;-6;-13;;-1;;-3;-22;-40;-32;-11;;-6;-13;;-1;;-3;-22;-40;-32;-11;;-6;-13;;-1;;-3;-22;-40,2
;41;;22;;;1;-11;;-4;;;4;;26;;32;;41;;22;;;1;-11;;-4;;;4;;26;;32;;41;;22;;;1;-11;;-4;;;4;;26;;32;;41;;22;;;1;-11;;-4;;;4;;26;;32;;41;;22;;;1;-11;;-4;;;4;;26;;32;;41;;22;;;1;-11;;-4;;;4;;26;;32;;41;;22;;;1;-11;;-4;;;4;;26;;32;;41;;22;;;1;-11;;-4;;;4;;26;;32,2
43;14;13;14;;9;;5;;6;12;43;14;13;14;;9;;5;;6;12;43;14;13;14;;9;;5;;6;12;43;14;13;14;;9;;5;;6;12;43;14;13;14;;9;;5;;6;12;43;14;13;14;;9;;5;;6;12;43;14;13;14;;9;;5;;6;12;43;14;13;14;;9;;5;;6;12,2
-50;-27;-11;;-9;-10;-11;-14;-35;-50;-27;-11;;-9;-10;-11;-14;-35;-50;-27;-11;;-9;-10;-11;-14;-35;-50;-27;-11;;-9;-10;-11;-14;-35;-50;-27;-11;;-9;-10;-11;-14;-35;-50;-27;-11;;-9;-10;-11;-14;-35;-50;-27;-11;;-9;-10;-11;-14;-35;-50;-27;-11;;-9;-10;-11;-14;-35,2
;20;;16;;-3;-19;;-6;;;3;;;8;;;9;;20;;16;;-3;-19;;-6;;;3;;;8;;;9;;20;;16;;-3;-19;;-6;;;3;;;8;;;9;;20;;16;;-3;-19;;-6;;;3;;;8;;;9;;20;;16;;-3;-19;;-6;;;3;;;8;;;9;;20;;16;;-3;-19;;-6;;;3;;;8;;;9;;20;;16;;-3;-19;;-6;;;3;;;8;;;9;;20;;16;;-3;-19;;-6;;;3;;;8;;;9,2
-34;-19;;-6;;;7;;12;;;0;;-2;;-5;-34;-19;;-6;;;7;;12;;;0;;-2;;-5;-34;-19;;-6;;;7;;12;;;0;;-2;;-5;-34;-19;;-6;;;7;;12;;;0;;-2;;-5;-34;-19;;-6;;;7;;12;;;0;;-2;;-5;-34;-19;;-6;;;7;;12;;;0;;-2;;-5;-34;-19;;-6;;;7;;12;;;0;;-2;;-5;-34;-19;;-6;;;7;;12;;;0;;-2;;-5,2
49;17;10;16;;2;;1;;3;14;49;17;10;16;;2;;1;;3;14;49;17;10;16;;2;;1;;3;14;49;17;10;16;;2;;1;;3;14;49;17;10;16;;2;;1;;3;14;49;17;10;16;;2;;1;;3;14;49;17;10;16;;2;;1;;3;14;49;17;10;16;;2;;1;;3;14,2
;;4;;;9;;;3;-11;;-8;;;2;;-1;;;4;;;4;;;9;;;3;-11;;-8;;;2;;-1;;;4;;;4;;;9;;;3;-11;;-8;;;2;;-1;;;4;;;4;;;9;;;3;-11;;-8;;;2;;-1;;;4;;;4;;;9;;;3;-11;;-8;;;2;;-1;;;4;;;4;;;9;;;3;-11;;-8;;;2;;-1;;;4;;;4;;;9;;;3;-11;;-8;;;2;;-1;;;4;;;4;;;9;;;3;-11;;-8;;;2;;-1;;;4,2
-38;-13;;;0;;13;;12;;;2;;-7;;-9;-38;-13;;;0;;13;;12;;;2;;-7;;-9;-38;-13;;;0;;13;;12;;;2;;-7;;-9;-38;-13;;;0;;13;;12;;;2;;-7;;-9;-38;-13;;;0;;13;;12;;;2;;-7;;-9;-38;-13;;;0;;13;;12;;;2;;-7;;-9;-38;-13;;;0;;13;;12;;;2;;-7;;-9;-38;-13;;;0;;13;;12;;;2;;-7;;-9,2
;;7;;-9;-13;-13;-12;;-9;;;1;;-9;;;7;;-9;-13;-13;-12;;-9;;;1;;-9;;;7;;-9;-13;-13;-12;;-9;;;1;;-9;;;7;;-9;-13;-13;-12;;-9;;;1;;-9;;;7;;-9;-13;-13;-12;;-9;;;1;;-9;;;7;;-9;-13;-13;-12;;-9;;;1;;-9;;;7;;-9;-13;-13;-12;;-9;;;1;;-9;;;7;;-9;-13;-13;-12;;-9;;;1;;-9,2
-41;-10;;-2;;-9;;-3;;;2;;;3;;;3;-41;-10;;-2;;-9;;-3;;;2;;;3;;;3;-41;-10;;-2;;-9;;-3;;;2;;;3;;;3;-41;-10;;-2;;-9;;-3;;;2;;;3;;;3;-41;-10;;-2;;-9;;-3;;;2;;;3;;;3;-41;-10;;-2;;-9;;-3;;;2;;;3;;;3;-41;-10;;-2;;-9;;-3;;;2;;;3;;;3;-41;-10;;-2;;-9;;-3;;;2;;;3;;;3,2
48;20;;6;14;;5;;5;13;43;48;20;;6;14;;5;;5;13;43;48;20;;6;14;;5;;5;13;43;48;20;;6;14;;5;;5;13;43;48;20;;6;14;;5;;5;13;43;48;20;;6;14;;5;;5;13;43;48;20;;6;14;;5;;5;13;43;48;20;;6;14;;5;;5;13;43,2
;13;;10;;-4;;-1;;;1;;-1;;-8;-38;;13;;10;;-4;;-1;;;1;;-1;;-8;-38;;13;;10;;-4;;-1;;;1;;-1;;-8;-38;;13;;10;;-4;;-1;;;1;;-1;;-8;-38;;13;;10;;-4;;-1;;;1;;-1;;-8;-38;;13;;10;;-4;;-1;;;1;;-1;;-8;-38;;13;;10;;-4;;-1;;;1;;-1;;-8;-38;;13;;10;;-4;;-1;;;1;;-1;;-8;-38,2
-64;-44;-14;-21;;-6;;-2;;-5;-18;-64;-44;-14;-21;;-6;;-2;;-5;-18;-64;-44;-14;-21;;-6;;-2;;-5;-18;-64;-44;-14;-21;;-6;;-2;;-5;-18;-64;-44;-14;-21;;-6;;-2;;-5;-18;-64;-44;-14;-21;;-6;;-2;;-5;-18;-64;-44;-14;-21;;-6;;-2;;-5;-18;-64;-44;-14;-21;;-6;;-2;;-5;-18,2
41;;5;;6;11;-3;-4;-5;12;41;;5;;6;11;-3;-4;-5;12;41;;5;;6;11;-3;-4;-5;12;41;;5;;6;11;-3;-4;-5;12;41;;5;;6;11;-3;-4;-5;12;41;;5;;6;11;-3;-4;-5;12;41;;5;;6;11;-3;-4;-5;12;41;;5;;6;11;-3;-4;-5;12,2
-11;;-2;;;0;-11;;;3;;;1;;-3;-16;-11;;-2;;;0;-11;;;3;;;1;;-3;-16;-11;;-2;;;0;-11;;;3;;;1;;-3;-16;-11;;-2;;;0;-11;;;3;;;1;;-3;-16;-11;;-2;;;0;-11;;;3;;;1;;-3;-16;-11;;-2;;;0;-11;;;3;;;1;;-3;-16;-11;;-2;;;0;-11;;;3;;;1;;-3;-16;-11;;-2;;;0;-11;;;3;;;1;;-3;-16,2
47;-3;-8;-9;-5;-3;;5;18;47;-3;-8;-9;-5;-3;;5;18;47;-3;-8;-9;-5;-3;;5;18;47;-3;-8;-9;-5;-3;;5;18;47;-3;-8;-9;-5;-3;;5;18;47;-3;-8;-9;-5;-3;;5;18;47;-3;-8;-9;-5;-3;;5;18;47;-3;-8;-9;-5;-3;;5;18,2
;0;25;;7;13;;3;;0;;0;-1;;0;25;;7;13;;3;;0;;0;-1;;0;25;;7;13;;3;;0;;0;-1;;0;25;;7;13;;3;;0;;0;-1;;0;25;;7;13;;3;;0;;0;-1;;0;25;;7;13;;3;;0;;0;-1;;0;25;;7;13;;3;;0;;0;-1;;0;25;;7;13;;3;;0;;0;-1,2
-36;-12;;-6;-21;-10;;-6;-10;-33;-36;-12;;-6;-21;-10;;-6;-10;-33;-36;-12;;-6;-21;-10;;-6;-10;-33;-36;-12;;-6;-21;-10;;-6;-10;-33;-36;-12;;-6;-21;-10;;-6;-10;-33;-36;-12;;-6;-21;-10;;-6;-10;-33;-36;-12;;-6;-21;-10;;-6;-10;-33;-36;-12;;-6;-21;-10;;-6;-10;-33,2
77;20;10;36;;5;;2;17;42;77;20;10;36;;5;;2;17;42;77;20;10;36;;5;;2;17;42;77;20;10;36;;5;;2;17;42;77;20;10;36;;5;;2;17;42;77;20;10;36;;5;;2;17;42;77;20;10;36;;5;;2;17;42;77;20;10;36;;5;;2;17;42,2
-77;-36;;;9;;;8;;;5;;;2;;;6;;12;-77;-36;;;9;;;8;;;5;;;2;;;6;;12;-77;-36;;;9;;;8;;;5;;;2;;;6;;12;-77;-36;;;9;;;8;;;5;;;2;;;6;;12;-77;-36;;;9;;;8;;;5;;;2;;;6;;12;-77;-36;;;9;;;8;;;5;;;2;;;6;;12;-77;-36;;;9;;;8;;;5;;;2;;;6;;12;-77;-36;;;9;;;8;;;5;;;2;;;6;;12,2
-29;-20;-20;-27;;-9;;-9;-25;-43;-29;-20;-20;-27;;-9;;-9;-25;-43;-29;-20;-20;-27;;-9;;-9;-25;-43;-29;-20;-20;-27;;-9;;-9;-25;-43;-29;-20;-20;-27;;-9;;-9;-25;-43;-29;-20;-20;-27;;-9;;-9;-25;-43;-29;-20;-20;-27;;-9;;-9;-25;-43;-29;-20;-20;-27;;-9;;-9;-25;-43,2
58;10;;2;16;;4;;6;19;27;58;10;;2;16;;4;;6;19;27;58;10;;2;16;;4;;6;19;27;58;10;;2;16;;4;;6;19;27;58;10;;2;16;;4;;6;19;27;58;10;;2;16;;4;;6;19;27;58;10;;2;16;;4;;6;19;27;58;10;;2;16;;4;;6;19;27,2
-70;;;4;;-2;-12;;-7;;;1;;-1;;-5;-70;;;4;;-2;-12;;-7;;;1;;-1;;-5;-70;;;4;;-2;-12;;-7;;;1;;-1;;-5;-70;;;4;;-2;-12;;-7;;;1;;-1;;-5;-70;;;4;;-2;-12;;-7;;;1;;-1;;-5;-70;;;4;;-2;-12;;-7;;;1;;-1;;-5;-70;;;4;;-2;-12;;-7;;;1;;-1;;-5;-70;;;4;;-2;-12;;-7;;;1;;-1;;-5,2
-2;-2;;1;19;;0;;0;;7;;8;-2;-2;;1;19;;0;;0;;7;;8;-2;-2;;1;19;;0;;0;;7;;8;-2;-2;;1;19;;0;;0;;7;;8;-2;-2;;1;19;;0;;0;;7;;8;-2;-2;;1;19;;0;;0;;7;;8;-2;-2;;1;19;;0;;0;;7;;8;-2;-2;;1;19;;0;;0;;7;;8,2
-25;;;9;;10;;;0;;;2;;;2;;;3;;24;-25;;;9;;10;;;0;;;2;;;2;;;3;;24;-25;;;9;;10;;;0;;;2;;;2;;;3;;24;-25;;;9;;10;;;0;;;2;;;2;;;3;;24;-25;;;9;;10;;;0;;;2;;;2;;;3;;24;-25;;;9;;10;;;0;;;2;;;2;;;3;;24;-25;;;9;;10;;;0;;;2;;;2;;;3;;24;-25;;;9;;10;;;0;;;2;;;2;;;3;;24,2
-31;;;6;;-8;-18;;-3;;-2;;-7;-25;-31;;;6;;-8;-18;;-3;;-2;;-7;-25;-31;;;6;;-8;-18;;-3;;-2;;-7;-25;-31;;;6;;-8;-18;;-3;;-2;;-7;-25;-31;;;6;;-8;-18;;-3;;-2;;-7;-25;-31;;;6;;-8;-18;;-3;;-2;;-7;-25;-31;;;6;;-8;-18;;-3;;-2;;-7;-25;-31;;;6;;-8;-18;;-3;;-2;;-7;-25,2
;19;-14;;-9;;;3;;-1;;-3;-12;;-9;;19;-14;;-9;;;3;;-1;;-3;-12;;-9;;19;-14;;-9;;;3;;-1;;-3;-12;;-9;;19;-14;;-9;;;3;;-1;;-3;-12;;-9;;19;-14;;-9;;;3;;-1;;-3;-12;;-9;;19;-14;;-9;;;3;;-1;;-3;-12;;-9;;19;-14;;-9;;;3;;-1;;-3;-12;;-9;;19;-14;;-9;;;3;;-1;;-3;-12;;-9,2
33;;6;;4;;1;;2;-3;-6;-4;33;;6;;4;;1;;2;-3;-6;-4;33;;6;;4;;1;;2;-3;-6;-4;33;;6;;4;;1;;2;-3;-6;-4;33;;6;;4;;1;;2;-3;-6;-4;33;;6;;4;;1;;2;-3;-6;-4;33;;6;;4;;1;;2;-3;-6;-4;33;;6;;4;;1;;2;-3;-6;-4,2
19;16;;2;;5;-2;-1;-5;;1;19;16;;2;;5;-2;-1;-5;;1;19;16;;2;;5;-2;-1;-5;;1;19;16;;2;;5;-2;-1;-5;;1;19;16;;2;;5;-2;-1;-5;;1;19;16;;2;;5;-2;-1;-5;;1;19;16;;2;;5;-2;-1;-5;;1;19;16;;2;;5;-2;-1;-5;;1,2
25;;0;;4;;4;-9;-2;-6;;0;25;;0;;4;;4;-9;-2;-6;;0;25;;0;;4;;4;-9;-2;-6;;0;25;;0;;4;;4;-9;-2;-6;;0;25;;0;;4;;4;-9;-2;-6;;0;25;;0;;4;;4;-9;-2;-6;;0;25;;0;;4;;4;-9;-2;-6;;0;25;;0;;4;;4;-9;-2;-6;;0,2
-14;;;1;;-3;;-3;;18;;;2;;;1;-18;-14;;;1;;-3;;-3;;18;;;2;;;1;-18;-14;;;1;;-3;;-3;;18;;;2;;;1;-18;-14;;;1;;-3;;-3;;18;;;2;;;1;-18;-14;;;1;;-3;;-3;;18;;;2;;;1;-18;-14;;;1;;-3;;-3;;18;;;2;;;1;-18;-14;;;1;;-3;;-3;;18;;;2;;;1;-18;-14;;;1;;-3;;-3;;18;;;2;;;1;-18,2
-18;-15;;;0;;11;;-5;;;1;;;3;;15;-18;-15;;;0;;11;;-5;;;1;;;3;;15;-18;-15;;;0;;11;;-5;;;1;;;3;;15;-18;-15;;;0;;11;;-5;;;1;;;3;;15;-18;-15;;;0;;11;;-5;;;1;;;3;;15;-18;-15;;;0;;11;;-5;;;1;;;3;;15;-18;-15;;;0;;11;;-5;;;1;;;3;;15;-18;-15;;;0;;11;;-5;;;1;;;3;;15,2
;36;;14;;;2;;;2;;;0;;-4;;-1;-16;;36;;14;;;2;;;2;;;0;;-4;;-1;-16;;36;;14;;;2;;;2;;;0;;-4;;-1;-16;;36;;14;;;2;;;2;;;0;;-4;;-1;-16;;36;;14;;;2;;;2;;;0;;-4;;-1;-16;;36;;14;;;2;;;2;;;0;;-4;;-1;-16;;36;;14;;;2;;;2;;;0;;-4;;-1;-16;;36;;14;;;2;;;2;;;0;;-4;;-1;-16,2
44;10;-4;-7;-1;-2;;7;20;44;10;-4;-7;-1;-2;;7;20;44;10;-4;-7;-1;-2;;7;20;44;10;-4;-7;-1;-2;;7;20;44;10;-4;-7;-1;-2;;7;20;44;10;-4;-7;-1;-2;;7;20;44;10;-4;-7;-1;-2;;7;20;44;10;-4;-7;-1;-2;;7;20,2
-42;-24;;-2;;-5;;-5;;;5;;;5;;22;-42;-24;;-2;;-5;;-5;;;5;;;5;;22;-42;-24;;-2;;-5;;-5;;;5;;;5;;22;-42;-24;;-2;;-5;;-5;;;5;;;5;;22;-42;-24;;-2;;-5;;-5;;;5;;;5;;22;-42;-24;;-2;;-5;;-5;;;5;;;5;;22;-42;-24;;-2;;-5;;-5;;;5;;;5;;22;-42;-24;;-2;;-5;;-5;;;5;;;5;;22,2
-85;-13;;;3;;;1;;;1;;-1;;-1;-12;-85;-13;;;3;;;1;;;1;;-1;;-1;-12;-85;-13;;;3;;;1;;;1;;-1;;-1;-12;-85;-13;;;3;;;1;;;1;;-1;;-1;-12;-85;-13;;;3;;;1;;;1;;-1;;-1;-12;-85;-13;;;3;;;1;;;1;;-1;;-1;-12;-85;-13;;;3;;;1;;;1;;-1;;-1;-12;-85;-13;;;3;;;1;;;1;;-1;;-1;-12,2
;38;;;4;-15;-17;;-8;;-5;-10;-21;;38;;;4;-15;-17;;-8;;-5;-10;-21;;38;;;4;-15;-17;;-8;;-5;-10;-21;;38;;;4;-15;-17;;-8;;-5;-10;-21;;38;;;4;-15;-17;;-8;;-5;-10;-21;;38;;;4;-15;-17;;-8;;-5;-10;-21;;38;;;4;-15;-17;;-8;;-5;-10;-21;;38;;;4;-15;-17;;-8;;-5;-10;-21,2
-60;-25;;-5;;;2;;;1;;-2;-13;-30;-60;-25;;-5;;;2;;;1;;-2;-13;-30;-60;-25;;-5;;;2;;;1;;-2;-13;-30;-60;-25;;-5;;;2;;;1;;-2;-13;-30;-60;-25;;-5;;;2;;;1;;-2;-13;-30;-60;-25;;-5;;;2;;;1;;-2;-13;-30;-60;-25;;-5;;;2;;;1;;-2;-13;-30;-60;-25;;-5;;;2;;;1;;-2;-13;-30,2
-2;19;;5;13;;4;-2;;0;;6;-2;19;;5;13;;4;-2;;0;;6;-2;19;;5;13;;4;-2;;0;;6;-2;19;;5;13;;4;-2;;0;;6;-2;19;;5;13;;4;-2;;0;;6;-2;19;;5;13;;4;-2;;0;;6;-2;19;;5;13;;4;-2;;0;;6;-2;19;;5;13;;4;-2;;0;;6,2
;21;;-2;;-4;-10;;-3;;;3;;11;;14;;21;;-2;;-4;-10;;-3;;;3;;11;;14;;21;;-2;;-4;-10;;-3;;;3;;11;;14;;21;;-2;;-4;-10;;-3;;;3;;11;;14;;21;;-2;;-4;-10;;-3;;;3;;11;;14;;21;;-2;;-4;-10;;-3;;;3;;11;;14;;21;;-2;;-4;-10;;-3;;;3;;11;;14;;21;;-2;;-4;-10;;-3;;;3;;11;;14,2
;32;;17;;-4;-10;;-1;;-6;;-7;;;3;;32;;17;;-4;-10;;-1;;-6;;-7;;;3;;32;;17;;-4;-10;;-1;;-6;;-7;;;3;;32;;17;;-4;-10;;-1;;-6;;-7;;;3;;32;;17;;-4;-10;;-1;;-6;;-7;;;3;;32;;17;;-4;-10;;-1;;-6;;-7;;;3;;32;;17;;-4;-10;;-1;;-6;;-7;;;3;;32;;17;;-4;-10;;-1;;-6;;-7;;;3,2
-18;;;1;;-1;;-4;;-1;;;2;;11;;10;-18;;;1;;-1;;-4;;-1;;;2;;11;;10;-18;;;1;;-1;;-4;;-1;;;2;;11;;10;-18;;;1;;-1;;-4;;-1;;;2;;11;;10;-18;;;1;;-1;;-4;;-1;;;2;;11;;10;-18;;;1;;-1;;-4;;-1;;;2;;11;;10;-18;;;1;;-1;;-4;;-1;;;2;;11;;10;-18;;;1;;-1;;-4;;-1;;;2;;11;;10,2
;27;;-3;;-4;-11;;-6;;-4;-12;;;1;;27;;-3;;-4;-11;;-6;;-4;-12;;;1;;27;;-3;;-4;-11;;-6;;-4;-12;;;1;;27;;-3;;-4;-11;;-6;;-4;-12;;;1;;27;;-3;;-4;-11;;-6;;-4;-12;;;1;;27;;-3;;-4;-11;;-6;;-4;-12;;;1;;27;;-3;;-4;-11;;-6;;-4;-12;;;1;;27;;-3;;-4;-11;;-6;;-4;-12;;;1,2
-1;;4;;4;10;-3;;1;;0;-2;-1;;4;;4;10;-3;;1;;0;-2;-1;;4;;4;10;-3;;1;;0;-2;-1;;4;;4;10;-3;;1;;0;-2;-1;;4;;4;10;-3;;1;;0;-2;-1;;4;;4;10;-3;;1;;0;-2;-1;;4;;4;10;-3;;1;;0;-2;-1;;4;;4;10;-3;;1;;0;-2,2
-20;;;0;;-9;;;0;;-5;;-2;;;1;;;2;-20;;;0;;-9;;;0;;-5;;-2;;;1;;;2;-20;;;0;;-9;;;0;;-5;;-2;;;1;;;2;-20;;;0;;-9;;;0;;-5;;-2;;;1;;;2;-20;;;0;;-9;;;0;;-5;;-2;;;1;;;2;-20;;;0;;-9;;;0;;-5;;-2;;;1;;;2;-20;;;0;;-9;;;0;;-5;;-2;;;1;;;2;-20;;;0;;-9;;;0;;-5;;-2;;;1;;;2,2
;-9;-23;;-6;;;1;;;4;;;1;-11;;-7;;-9;-23;;-6;;;1;;;4;;;1;-11;;-7;;-9;-23;;-6;;;1;;;4;;;1;-11;;-7;;-9;-23;;-6;;;1;;;4;;;1;-11;;-7;;-9;-23;;-6;;;1;;;4;;;1;-11;;-7;;-9;-23;;-6;;;1;;;4;;;1;-11;;-7;;-9;-23;;-6;;;1;;;4;;;1;-11;;-7;;-9;-23;;-6;;;1;;;4;;;1;-11;;-7,2
-10;;-2;;;0;;-5;;;1;;-1;;;7;;;1;-10;;-2;;;0;;-5;;;1;;-1;;;7;;;1;-10;;-2;;;0;;-5;;;1;;-1;;;7;;;1;-10;;-2;;;0;;-5;;;1;;-1;;;7;;;1;-10;;-2;;;0;;-5;;;1;;-1;;;7;;;1;-10;;-2;;;0;;-5;;;1;;-1;;;7;;;1;-10;;-2;;;0;;-5;;;1;;-1;;;7;;;1;-10;;-2;;;0;;-5;;;1;;-1;;;7;;;1,2
34;;8;;6;15;-2;;0;;0;-9;34;;8;;6;15;-2;;0;;0;-9;34;;8;;6;15;-2;;0;;0;-9;34;;8;;6;15;-2;;0;;0;-9;34;;8;;6;15;-2;;0;;0;-9;34;;8;;6;15;-2;;0;;0;-9;34;;8;;6;15;-2;;0;;0;-9;34;;8;;6;15;-2;;0;;0;-9,2
-26;;-8;;;3;;-9;;-1;;;2;;-3;;17;-26;;-8;;;3;;-9;;-1;;;2;;-3;;17;-26;;-8;;;3;;-9;;-1;;;2;;-3;;17;-26;;-8;;;3;;-9;;-1;;;2;;-3;;17;-26;;-8;;;3;;-9;;-1;;;2;;-3;;17;-26;;-8;;;3;;-9;;-1;;;2;;-3;;17;-26;;-8;;;3;;-9;;-1;;;2;;-3;;17;-26;;-8;;;3;;-9;;-1;;;2;;-3;;17,2
-18;;;0;;-9;;;3;;;1;;-3;;-1;-27;-18;;;0;;-9;;;3;;;1;;-3;;-1;-27;-18;;;0;;-9;;;3;;;1;;-3;;-1;-27;-18;;;0;;-9;;;3;;;1;;-3;;-1;-27;-18;;;0;;-9;;;3;;;1;;-3;;-1;-27;-18;;;0;;-9;;;3;;;1;;-3;;-1;-27;-18;;;0;;-9;;;3;;;1;;-3;;-1;-27;-18;;;0;;-9;;;3;;;1;;-3;;-1;-27,2
58;15;;2;;0;-5;-4;;1;;0;58;15;;2;;0;-5;-4;;1;;0;58;15;;2;;0;-5;-4;;1;;0;58;15;;2;;0;-5;-4;;1;;0;58;15;;2;;0;-5;-4;;1;;0;58;15;;2;;0;-5;-4;;1;;0;58;15;;2;;0;-5;-4;;1;;0;58;15;;2;;0;-5;-4;;1;;0,2
-44;-12;;-9;-11;;-4;;-4;;-8;-17;-44;-12;;-9;-11;;-4;;-4;;-8;-17;-44;-12;;-9;-11;;-4;;-4;;-8;-17;-44;-12;;-9;-11;;-4;;-4;;-8;-17;-44;-12;;-9;-11;;-4;;-4;;-8;-17;-44;-12;;-9;-11;;-4;;-4;;-8;-17;-44;-12;;-9;-11;;-4;;-4;;-8;-17;-44;-12;;-9;-11;;-4;;-4;;-8;-17,2
10;-4;12;16;;2;-2;;4;;9;10;-4;12;16;;2;-2;;4;;9;10;-4;12;16;;2;-2;;4;;9;10;-4;12;16;;2;-2;;4;;9;10;-4;12;16;;2;-2;;4;;9;10;-4;12;16;;2;-2;;4;;9;10;-4;12;16;;2;-2;;4;;9;10;-4;12;16;;2;-2;;4;;9,2
-28;;-5;;;2;;;1;;;5;;;7;;16;;29;-28;;-5;;;2;;;1;;;5;;;7;;16;;29;-28;;-5;;;2;;;1;;;5;;;7;;16;;29;-28;;-5;;;2;;;1;;;5;;;7;;16;;29;-28;;-5;;;2;;;1;;;5;;;7;;16;;29;-28;;-5;;;2;;;1;;;5;;;7;;16;;29;-28;;-5;;;2;;;1;;;5;;;7;;16;;29;-28;;-5;;;2;;;1;;;5;;;7;;16;;29,2
;-7;;-4;;-1;;-4;;-6;;-6;-31;-48;;-7;;-4;;-1;;-4;;-6;;-6;-31;-48;;-7;;-4;;-1;;-4;;-6;;-6;-31;-48;;-7;;-4;;-1;;-4;;-6;;-6;-31;-48;;-7;;-4;;-1;;-4;;-6;;-6;-31;-48;;-7;;-4;;-1;;-4;;-6;;-6;-31;-48;;-7;;-4;;-1;;-4;;-6;;-6;-31;-48;;-7;;-4;;-1;;-4;;-6;;-6;-31;-48,2
55;31;;5;;7;-1;-1;;3;;6;55;31;;5;;7;-1;-1;;3;;6;55;31;;5;;7;-1;-1;;3;;6;55;31;;5;;7;-1;-1;;3;;6;55;31;;5;;7;-1;-1;;3;;6;55;31;;5;;7;-1;-1;;3;;6;55;31;;5;;7;-1;-1;;3;;6;55;31;;5;;7;-1;-1;;3;;6,2
-11;-10;;-6;-12;;;2;;;4;;-4;;13;-11;-10;;-6;-12;;;2;;;4;;-4;;13;-11;-10;;-6;-12;;;2;;;4;;-4;;13;-11;-10;;-6;-12;;;2;;;4;;-4;;13;-11;-10;;-6;-12;;;2;;;4;;-4;;13;-11;-10;;-6;-12;;;2;;;4;;-4;;13;-11;-10;;-6;-12;;;2;;;4;;-4;;13;-11;-10;;-6;-12;;;2;;;4;;-4;;13,2
-4;;8;;4;;8;;7;;0;;2;-9;-4;;8;;4;;8;;7;;0;;2;-9;-4;;8;;4;;8;;7;;0;;2;-9;-4;;8;;4;;8;;7;;0;;2;-9;-4;;8;;4;;8;;7;;0;;2;-9;-4;;8;;4;;8;;7;;0;;2;-9;-4;;8;;4;;8;;7;;0;;2;-9;-4;;8;;4;;8;;7;;0;;2;-9,2
-14;;-5;;-3;-11;;-5;;;1;;11;;;4;-14;;-5;;-3;-11;;-5;;;1;;11;;;4;-14;;-5;;-3;-11;;-5;;;1;;11;;;4;-14;;-5;;-3;-11;;-5;;;1;;11;;;4;-14;;-5;;-3;-11;;-5;;;1;;11;;;4;-14;;-5;;-3;-11;;-5;;;1;;11;;;4;-14;;-5;;-3;-11;;-5;;;1;;11;;;4;-14;;-5;;-3;-11;;-5;;;1;;11;;;4,2
20;;5;-1;-2;-2;-3;-8;-5;20;;5;-1;-2;-2;-3;-8;-5;20;;5;-1;-2;-2;-3;-8;-5;20;;5;-1;-2;-2;-3;-8;-5;20;;5;-1;-2;-2;-3;-8;-5;20;;5;-1;-2;-2;-3;-8;-5;20;;5;-1;-2;-2;-3;-8;-5;20;;5;-1;-2;-2;-3;-8;-5,2
;;7;;-3;;;5;;;6;;-6;;-3;-11;-26;;;7;;-3;;;5;;;6;;-6;;-3;-11;-26;;;7;;-3;;;5;;;6;;-6;;-3;-11;-26;;;7;;-3;;;5;;;6;;-6;;-3;-11;-26;;;7;;-3;;;5;;;6;;-6;;-3;-11;-26;;;7;;-3;;;5;;;6;;-6;;-3;-11;-26;;;7;;-3;;;5;;;6;;-6;;-3;-11;-26;;;7;;-3;;;5;;;6;;-6;;-3;-11;-26,2
